benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G7-R0081-STT10-AI04,HNMU-G7-R0081-STT10,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 2. Lưu ý (Tr. 46 SGK),Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;short_confirmation,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=spreadsheet|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1,Thông hiểu (Phân biệt được),"Thầy ơi, sao em gõ ""Hoa hồng"" thì nó nằm bên trái, còn gõ số ""15"" nó lại nhảy sang phải ô ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là cách thông minh để máy tính giúp em phân biệt loại dữ liệu đấy. Theo em, loại nào thì thường được dùng để tính toán (cộng, trừ...)?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là số ạ.""}]",Đúng rồi! Những gì dùng để tính (Số) sẽ nhảy sang phải. Còn chữ viết (văn bản) sẽ nằm bên nào?,"Dữ liệu số tự động căn lề phải; dữ liệu chữ tự động căn lề trái,."
BC-HNMU-G7-R0062-STT5-AI06,HNMU-G7-R0062-STT5,7,Bài 5. Ứng xử trên mạng,"Mục 2, Trang 24 SGK",Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=4-6;new:content_form_signal=concept_or_other,plan03-task-discovery-v1,Thông hiểu (Giải quyết được tình huống),Thưa thầy! khi em đang truy cập mạng mà máy tính hiện lên những trang web có nội dung bạo lực hoặc không phù hợp với lứa tuổi thì em nên làm gì ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Theo em, nếu tiếp tục xem những nội dung đó thì có mang lại lợi ích hay có thể gây ảnh hưởng không tốt đến em?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nghĩ là không ạ. Những nội dung đó có thể ảnh hưởng xấu đến em.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi. Vậy theo em, em nên tiếp tục xem hay đóng ngay trang web đó? Nếu tình trạng vẫn lặp lại thì em nên nhờ ai giúp đỡ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em nên đóng ngay trang web đó và nhờ bố mẹ hoặc thầy cô giúp đỡ nếu vẫn gặp lại.""}]","Chính xác!, em cần đóng ngay trang web, không tiếp tục truy cập hoặc chia sẻ nội dung đó, đồng thời báo cho bố mẹ, thầy cô hoặc người lớn đáng tin cậy để được hỗ trợ nhé.","Em cần đóng ngay trang web,không tiếp tục truy cập hoặc chia sẻ nội dung đó, đồng thời báo cho bố mẹ, thầy cô hoặc người lớn đáng tin cậy để được hỗ trợ"
BC-HNMU-G7-R0034-STT5-AI04,HNMU-G7-R0034-STT5,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=data_information,plan03-task-discovery-v1,Thông hiểu (Giải thích được sự cần thiết),"Thầy ơi, sao mình không để hết tệp ra màn hình cho nhanh mà phải chia vào nhiều thư mục con chi cho mệt ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy lấy ví dụ nhé: Nếu em có 1000 viên bi đủ màu trong một cái thùng, việc tìm viên màu đỏ sẽ thế nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ sẽ rất lâu và khó tìm ạ.""}]",Đúng rồi! Vậy nếu em chia bi vào các túi nhỏ theo màu sắc thì sao?,Để thuận lợi cho việc tìm kiếm dữ liệu khi cần.
BC-HNMU-G7-R0007-STT6-AI06,HNMU-G7-R0007-STT6,7,Bài 1. Thiết bị vào - ra,"Câu hỏi 2, Trang 9 SGK",Hiểu,true,4,4-6,6,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=4-6;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1,Thông hiểu (Giải thích được tác hại),"Em hay vừa ăn bánh vừa xem phim trên máy tính, sao thầy cô lại cấm ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thầy hiểu là rất tiện, nhưng em thử tưởng tượng nếu một mẩu bánh vụn rơi vào kẽ bàn phím thì sao?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc là nó bị kẹt hoặc kiến chui vào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chính xác! Thậm chí nếu nước ngọt đổ vào mạch điện bên trong thì máy sẽ bị gì nhỉ?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ bị chập mạch và hỏng luôn ạ.""}]","Đúng thế! Vậy việc cấm này là để bảo vệ ""sức khỏe"" cho thiết bị nào của em?","Vì có thể làm rơi thức ăn, nước uống vào thiết bị gây hỏng hóc hoặc mất an toàn."
BC-HNMU-G7-R0024-STT9-AI04,HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,"Hoạt động khởi động, Trang 22 SGV",Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,9,history_depth_quota=2;new:content_form_signal=digital_document_tool,plan03-task-discovery-v1,Thông hiểu (Giải thích sự cần thiết),"Thầy ơi, nếu em mua máy tính xịn mà không cài Windows thì có chơi game được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi rất thực tế! Em hãy nghĩ xem, các linh kiện như CPU hay RAM có biết tự trò chuyện với em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là mấy miếng mạch điện thôi ạ.""}]","Đúng rồi! Nếu không có ""người chỉ huy"" là hệ điều hành để biến điện năng thành hành động, thì máy tính sẽ thế nào?",Máy tính sẽ chỉ là một khối vật chất không phản hồi và người dùng không thể sử dụng được.
BC-HNMU-G7-R0160-STT5-AI06,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;explicit_uncertainty,deterministic_regex_v1,10,history_depth_quota=4-6;new:student_state_signal=student_reply_present;explicit_uncertainty,plan03-task-discovery-v1,Thông hiểu (Giải thích được),"Cô giáo bảo slide của em bị ""rối"", do em chèn 5 cái ảnh. Sao nhiều ảnh lại rối ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng vội nản lòng. Em thử tưởng tượng em bước vào một căn phòng có 5 cái tivi cùng bật 5 kênh khác nhau, em sẽ nhìn vào đâu? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ không biết nhìn vào kênh nào, thấy đau đầu ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trang chiếu cũng vậy. Hình ảnh là để minh hoạ cho \""thông điệp chính\"". Nếu nhồi nhét quá nhiều ảnh, thông điệp chính sẽ ra sao? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Thông điệp chính sẽ bị mờ nhạt, người xem không biết tập trung vào ý nào.""}]","Rất logic! Ngoài ra, nếu có quá nhiều ảnh, kích thước của chúng sẽ ra sao trên màn hình? ","Làm cho trang chiếu bị rối, phân tán sự chú ý khỏi thông điệp chính và mất tính thẩm mĩ."
BC-HNMU-G7-R0205-STT8-AI04,HNMU-G7-R0205-STT8,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,11,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,Dãy có 8 số thì cần tối đa bao nhiêu bước để tìm bằng nhị phân ạ? Em hay đếm lộn số bước lắm.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Ta cùng vẽ sơ đồ tư duy trong đầu nhé. Ban đầu em có dải 8 phần tử. Qua bước lặp thứ 1, thuật toán chia đôi danh sách. Phạm vi tìm kiếm còn lại nhiều nhất bao nhiêu phần tử?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Lấy 8 chia đôi thì còn lại dải 4 phần tử ạ.""}]","Đúng vậy. Tiếp tục bước lặp thứ 2, thuật toán lại chia đôi. Số phần tử còn lại là mấy?",Cần tối đa 3 bước. Vì mỗi bước chia đôi danh sách (8 -> 4 -> 2 -> 1).
BC-HNMU-G7-R0184-STT1-AI06,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,12,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Em thưa gia sư, đầu vào của bài toán tìm kiếm tuần tự gồm những gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em. Tưởng tượng mẹ nhờ em tìm một chiếc áo. Em sẽ cần mẹ cung cấp thông tin gì đầu tiên?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Mẹ phải bảo là tìm chiếc áo nào ạ (ví dụ áo màu xanh).""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chính xác. Chiếc \""áo màu xanh\"" đó trong Tin học gọi là \""giá trị cần tìm\"". Nhưng em sẽ tìm chiếc áo đó ở đâu?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em sẽ tìm trong tủ quần áo của em ạ.""}]","Rất tốt. ""Tủ quần áo"" chứa rất nhiều đồ, ta gọi đó là một ""danh sách"". Vậy chốt lại, đầu vào của bài toán tìm kiếm gồm hai yếu tố nào?",Đầu vào gồm hai yếu tố: Danh sách bất kì và giá trị cần tìm.
BC-HNMU-G7-R0211-STT14-AI04,HNMU-G7-R0211-STT14,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,13,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Em đọc bài tập Vận dụng thấy có trò đoán số bí mật từ 1 đến 100. Làm sao để đoán tốn ít số lần nhất ạ? Em toàn đoán bừa 10, 20 thôi.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em, nếu em đoán bừa thì đó là chơi theo cảm tính, đôi khi rất tốn lượt. Hãy áp dụng tư duy \""chia để trị\"" của thuật toán nhị phân. Trên dải số từ 1 đến 100, số nằm chính giữa là bao nhiêu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là số 50 ạ. Em sẽ đoán số 50 đầu tiên.""}]","Giả sử người quản trò trả lời ""Số của tớ lớn hơn 50"". Phạm vi nghi ngờ của em lập tức được thu hẹp còn lại vùng nào?","Luôn đoán số nằm ở chính giữa khoảng phạm vi còn lại. (Ví dụ 50, rồi 25 hoặc 75...). Giúp liên tục loại bỏ được một nửa khoảng tìm kiếm. Tối đa chỉ cần 7 lần đoán."
BC-HNMU-G7-R0202-STT5-AI06,HNMU-G7-R0202-STT5,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,14,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,Tại sao tìm kiếm nhị phân lại nhanh hơn tìm kiếm tuần tự vậy ạ? Em thấy thuật toán nào máy tính chạy cũng ra kết quả mà.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Trở lại ví dụ tìm số bí mật từ 1 đến 100. Nếu em dùng tuần tự (đoán 1, rồi 2, 3...), giả sử số bí mật là 99 thì em phải đoán bao nhiêu lần?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải đoán đến số 99, tức là tốn 99 lần đoán ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng thế. Mỗi lần đoán sai, em loại bỏ được bao nhiêu số khỏi danh sách?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em chỉ loại bỏ được đúng 1 số (cái số em vừa đoán) thôi ạ.""}]","Nhưng nếu dùng nhị phân, lần đầu tiên em đoán số 50. Người ta bảo ""Số của tôi lớn hơn 50"". Lúc này chuyện gì xảy ra với các số từ 1 đến 50?","Vì sau mỗi bước, tìm kiếm nhị phân loại bỏ được một nửa danh sách, trong khi tìm kiếm tuần tự chỉ loại bỏ được một phần tử."
BC-HNMU-G7-R0159-STT4-AI02,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,15,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được),"Thầy ơi, em thấy thao tác chỉnh chữ tốn thời gian quá, cứ để mặc định chữ đen có được không ạ?",[],"Em từng đọc một tờ báo mà không có tiêu đề in đậm, không có đoạn nhấn mạnh nào chưa? Cảm giác của em thế nào? ","Làm nổi bật nội dung trọng tâm, giúp người xem dễ đọc và dễ nắm bắt thông tin."
BC-HNMU-G7-R0208-STT11-AI04,HNMU-G7-R0208-STT11,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,16,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,Bài Vận dụng hỏi cách tìm một từ tiếng Anh trong từ điển bằng tìm kiếm nhị phân. Em phải trả lời các bước thao tác sao cho giống ngôn ngữ máy tính ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Rất thú vị! Em hãy đóng vai một \""robot nhị phân\"". Cuốn từ điển đã được sắp xếp A-Z. Bước 1, thay vì mở trang đầu tiên, robot sẽ ra lệnh mở ở đâu?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Robot sẽ mở lật cuốn từ điển ra đúng trang chính giữa ạ.""}]","Rất chuẩn. Tại trang giữa đó, giả sử từ bắt đầu bằng vần M. Từ em cần tìm là ""Cat"" (vần C). Em so sánh thứ tự chữ C và chữ M thì thế nào?","Mở giữa quyển từ điển, so sánh từ cần tìm với từ ở trang giữa. Nếu từ cần tìm đứng trước thì tìm ở nửa đầu quyển, ngược lại tìm ở nửa sau. Tiếp tục chia đôi phần còn lại."
BC-HNMU-G7-R0162-STT7-AI02,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,17,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Phân biệt được),Tại sao em copy y nguyên cái đoạn văn bản định dạng chữ đen cỡ 14 bên Word sang PowerPoint mà chiếu lên nhìn xấu tệ?,[],"Gặp tình huống này hơi ức chế nhỉ. Cùng xem vấn đề ở đâu nhé! Trong file Word, em gõ những đoạn văn rất dài đúng không? ","Trang chiếu thường dùng chữ to hơn, màu sắc nổi bật, độ tương phản cao với nền, chữ cô đọng; Word thường dùng chữ nhỏ và đơn sắc."
BC-HNMU-G7-R0186-STT3-AI08,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,18,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết,"Gia sư ơi, có phải thuật toán cứ chạy mãi không? Khi nào thì nó mới dừng lại ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em. Nó không chạy mãi đâu. Giả sử em dò tìm số 5 trong dãy 1, 2, 5, 8. Khi em duyệt đến số 5 (vị trí số 3), em làm gì tiếp?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em dừng lại luôn vì tìm thấy rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Đó là điều kiện dừng thứ nhất: \""Khi tìm thấy\"". Nhưng giả sử em cần tìm số 9 trong dãy trên, em làm thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em xét 1, 2, 5, 8. Xét hết rồi mà không có số 9 nào cả.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Vậy lúc xét đến cuối dãy rồi, em có tiếp tục tìm được nữa không?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ không ạ, hết dãy rồi thì phải dừng lại thôi.""}]",Tuyệt vời. Vậy em hãy tóm tắt lại 2 điều kiện để thuật toán tìm kiếm tuần tự dừng lại nhé?,Thuật toán dừng lại khi tìm thấy giá trị cần tìm hoặc khi đã duyệt hết danh sách.
BC-HNMU-G7-R0152-STT11-AI04,HNMU-G7-R0152-STT11,7,Bài 11: Tạo bài trình chiếu,Vận dụng. Trang 65 (Luyện tập thực hành),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Tạo được),"Em muốn tạo trang tiêu đề cho dự án ""Trường học xanh"" của nhóm em thì làm thế nào?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Rất tốt! Em hãy mở phần mềm lên. Ở slide đầu tiên xuất hiện, em nháy chuột vào cái khung to nhất có chữ \""Click to add title\"" (Thêm tiêu đề). Em sẽ gõ dòng chữ gì vào đó?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ gõ chữ \""DỰ ÁN TRƯỜNG HỌC XANH\"" thật to ạ.""}]","Tuyệt vời. Ở khung nhỏ phía dưới ""Click to add subtitle"", em ghi tên những ai?","Tạo được slide đầu tiên, gõ đúng tên chủ đề và tên người thực hiện vào các khung Text box tương ứng."
BC-HNMU-G7-R0204-STT7-AI02,HNMU-G7-R0204-STT7,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,Em phải làm bài kiểm tra mô phỏng quá trình tìm số 8 trong dãy. Em nên viết các bước thế nào ạ?,[],Em hãy đóng vai máy tính chạy từng dòng lệnh nhé. Dãy này có 5 số (vị trí 1 đến 5). Vậy phần tử ở chính giữa (vị trí 3) là số mấy?,"Vị trí giữa là 6. 8 > 6 nên tìm nửa sau. Vị trí giữa mới là 8. Bằng nhau -> Dừng, kết quả vị trí số 4."
BC-HNMU-G7-R0157-STT2-AI08,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nhận biết được),"Thầy ơi, hình ảnh nào chèn vào slide cũng dùng được ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em nghĩ sao nếu một bức ảnh rất đẹp nhưng khi chèn lên màn hình lớn lại bị mờ, vỡ nét? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Thế thì nhìn rất xấu và không chuyên nghiệp ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi. Vậy yêu cầu đầu tiên về mặt chất lượng hình ảnh là gì? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Là hình ảnh phải rõ nét, chất lượng tốt.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Rất tốt. Giả sử em đang làm bài về \""Động vật hoang dã\"", em có nên chèn ảnh siêu nhân vào không? ""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Dạ không, vì nó chả liên quan gì đến động vật cả.""}]",Tức là hình ảnh còn phải đáp ứng yêu cầu gì nữa đối với bài học? ,"Phù hợp nội dung, chất lượng tốt, tính thẩm mĩ, kích thước và vị trí thích hợp."
BC-HNMU-G7-R0125-STT12-AI02,HNMU-G7-R0125-STT12,7,Bài 9: Trình bày bảng tính,Câu hỏi 3-4 (Tr. 75 SGV),Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,22,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng (Dùng được hàm và định dạng),"Em dùng hàm =SUM(1,3,5) ra kết quả là 9 rồi, giờ em muốn nó hiện thành 9.00 thì làm thế nào ạ?",[],"Em hãy nhìn vào nhóm lệnh Number, có hai nút có các số 0 và mũi tên. Một nút là ""Increase Decimal"" (Tăng), một nút là ""Decrease"" (Giảm). Em thử nhấn nút bên trái xem?",Kết quả hàm SUM là 9; định dạng hiển thị thành 9.00.
BC-HNMU-G7-R0203-STT6-AI04,HNMU-G7-R0203-STT6,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,23,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu,Gia sư có thể giúp em tóm tắt ý tưởng thuật toán này không? Sách viết dài quá em không thuộc được.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Không cần học thuộc vẹt đâu. Để tìm một số trong dãy đã sắp xếp, bước đầu tiên thuật toán sẽ chọc thẳng vào kiểm tra phần tử ở vị trí nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó sẽ kiểm tra phần tử nằm ở vị trí chính giữa của dãy ạ.""}]","Đúng. Khi đem ""giá trị cần tìm"" so sánh với ""phần tử ở giữa"", trường hợp tuyệt vời nhất là gì?","So sánh giá trị cần tìm với phần tử ở giữa danh sách. Nếu bằng thì dừng. Nếu nhỏ hơn tìm ở nửa đầu, nếu lớn hơn tìm ở nửa sau. Lặp lại cho đến khi thấy hoặc hết."
BC-HNMU-G7-R0143-STT2-AI02,HNMU-G7-R0143-STT2,7,Bài 11: Tạo bài trình chiếu,Mục 1. Trang 65,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,24,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu/Kể tên được),"Ngoài việc để thầy cô dạy học, phần mềm trình chiếu còn dùng làm gì nữa không ạ?",[],"Câu hỏi rất thực tế! Nếu một công ty muốn giới thiệu sản phẩm mới cho khách hàng xem, họ có thể dùng nó không?","Dùng trong các hội thảo, hội nghị, dạy học, quảng cáo, tạo các album ảnh hay video."
BC-HNMU-G7-R0209-STT12-AI10,HNMU-G7-R0209-STT12,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Đánh giá (Trang 91, SGV)",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,25,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Vận dụng,"Gia sư ơi, đề bảo dùng tìm kiếm nhị phân tìm điểm số 9.5 trong dãy [7.0, 7.5, 8.0, 8.5, 9.0, 9.5, 10]. Cụ thể các bước viết ra bài thi ra sao ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Dãy này đã được sắp xếp tăng dần, có 7 số, đánh số vị trí từ 1 đến 7. Bước 1: Phần tử chính giữa là vị trí số mấy?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Vị trí chính giữa là vị trí số 4, ứng với điểm 8.5 ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt. Em so sánh \""giá trị cần tìm\"" (9.5) với 8.5, kết quả phép so sánh thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ 9.5 lớn hơn 8.5 ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Do dãy tăng dần, số lớn hơn nằm ở phía sau. Vậy em sẽ lấy nửa nào của danh sách để thiết lập phạm vi tìm tiếp?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em loại bỏ nửa trước, chỉ lấy nửa sau gồm 3 số là mảng con: [9.0, 9.5, 10].""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Chuẩn xác. Bước lặp 2: Trong dải mảng con mới [9.0, 9.5, 10], vị trí chính giữa của nó chứa số mấy?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Vị trí chính giữa của mảng mới này là số 9.5 ạ.""}]","Đem so sánh 9.5 với ""giá trị cần tìm"", em thấy điều kiện gì xảy ra?","Vị trí giữa là 8.5. 9.5 > 8.5, tìm nửa sau [9.0, 9.5, 10]. Vị trí giữa mới là 9.5. Bằng giá trị cần tìm -> Dừng, kết quả vị trí 6."
BC-HNMU-G7-R0109-STT10-AI06,HNMU-G7-R0109-STT10,7,Bài 8: Công cụ hỗ trợ tính toán,Thực hành (Tr. 53 SGK),Hiểu,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1,26,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Thông hiểu (Trình bày được quá trình),Em gõ tên hàm xong rồi mà máy cứ trơ ra không tính là sao thầy? ,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy kiểm tra xem trước tên hàm em đã có \""chìa khóa\"" mở cửa chưa? ""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Chìa khóa là dấu bằng (=) đúng không thầy? Em quên mất! ""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Sau dấu bằng là tên hàm, vậy sau tên hàm em cần dùng cặp dấu gì để bao lấy các con số? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là dấu ngoặc đơn ( ) ạ. ""}]",Rất tốt! Hãy thực hiện theo thứ tự đó nhé.,B1: Chọn ô; B2: Gõ dấu =; B3: Gõ tên hàm và mở ngoặc; B4: Nhập tham số; B5: Đóng ngoặc và Enter.
BC-HNMU-G7-R0156-STT1-AI02,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,27,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1,Nhận biết (Nêu được),"Thầy ơi, cô giáo bảo bài thuyết trình của em khô khan quá. Em chẳng biết làm sao cho bớt khô khan.",[],"Đừng lo lắng, chúng ta sẽ làm nó thú vị hơn nhé. Em đã chèn bức ảnh nào vào slide chưa? ","Làm cho bài trình chiếu thêm sinh động, hấp dẫn, trực quan và dễ hiểu."
