benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G7-R0151-STT10-AI04,HNMU-G7-R0151-STT10,7,Bài 11: Tạo bài trình chiếu,Mục 2. Trang 65 (Sinh thêm),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0152-STT11-AI02,HNMU-G7-R0152-STT11,7,Bài 11: Tạo bài trình chiếu,Vận dụng. Trang 65 (Luyện tập thực hành),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0152-STT11-AI04,HNMU-G7-R0152-STT11,7,Bài 11: Tạo bài trình chiếu,Vận dụng. Trang 65 (Luyện tập thực hành),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0153-STT12-AI02,HNMU-G7-R0153-STT12,7,Bài 11: Tạo bài trình chiếu,Mục 2. Trang 65 (Luyện tập thao tác),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0153-STT12-AI04,HNMU-G7-R0153-STT12,7,Bài 11: Tạo bài trình chiếu,Mục 2. Trang 65 (Luyện tập thao tác),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0156-STT1-AI02,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0156-STT1-AI04,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0156-STT1-AI06,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0156-STT1-AI08,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0156-STT1-AI10,HNMU-G7-R0156-STT1,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69,Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0157-STT2-AI02,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0157-STT2-AI04,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0157-STT2-AI06,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0157-STT2-AI08,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0157-STT2-AI10,HNMU-G7-R0157-STT2,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 70 (Câu hỏi củng cố),Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0158-STT3-AI02,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0158-STT3-AI04,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0158-STT3-AI06,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0158-STT3-AI08,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0158-STT3-AI10,HNMU-G7-R0158-STT3,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0159-STT4-AI02,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0159-STT4-AI04,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0159-STT4-AI06,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0159-STT4-AI08,HNMU-G7-R0159-STT4,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0160-STT5-AI02,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0160-STT5-AI04,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;explicit_uncertainty,deterministic_regex_v1
BC-HNMU-G7-R0160-STT5-AI06,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;explicit_uncertainty,deterministic_regex_v1
BC-HNMU-G7-R0160-STT5-AI08,HNMU-G7-R0160-STT5,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 1. Trang 69 (Sinh thêm),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0161-STT6-AI02,HNMU-G7-R0161-STT6,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0161-STT6-AI04,HNMU-G7-R0161-STT6,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0161-STT6-AI06,HNMU-G7-R0161-STT6,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0161-STT6-AI08,HNMU-G7-R0161-STT6,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0161-STT6-AI10,HNMU-G7-R0161-STT6,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70,Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0162-STT7-AI02,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0162-STT7-AI04,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0162-STT7-AI06,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0162-STT7-AI08,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0162-STT7-AI10,HNMU-G7-R0162-STT7,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 2. Trang 70 (Sinh thêm),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0163-STT8-AI02,HNMU-G7-R0163-STT8,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0163-STT8-AI04,HNMU-G7-R0163-STT8,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G7-R0163-STT8-AI06,HNMU-G7-R0163-STT8,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0163-STT8-AI08,HNMU-G7-R0163-STT8,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0163-STT8-AI10,HNMU-G7-R0163-STT8,7,Bài 12: Định dạng đối tượng trên trang chiếu,Câu hỏi củng cố Mục 2. Trang 70,Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0164-STT9-AI02,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0164-STT9-AI04,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0164-STT9-AI06,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0164-STT9-AI08,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0164-STT9-AI10,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0165-STT10-AI02,HNMU-G7-R0165-STT10,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0165-STT10-AI04,HNMU-G7-R0165-STT10,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0165-STT10-AI06,HNMU-G7-R0165-STT10,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0165-STT10-AI08,HNMU-G7-R0165-STT10,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0165-STT10-AI10,HNMU-G7-R0165-STT10,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI04,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI06,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI08,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI10,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0166-STT11-AI12,HNMU-G7-R0166-STT11,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,10,8+,12,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0167-STT12-AI02,HNMU-G7-R0167-STT12,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0167-STT12-AI04,HNMU-G7-R0167-STT12,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0167-STT12-AI06,HNMU-G7-R0167-STT12,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0167-STT12-AI08,HNMU-G7-R0167-STT12,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G7-R0167-STT12-AI10,HNMU-G7-R0167-STT12,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0168-STT13-AI02,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0168-STT13-AI04,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0168-STT13-AI06,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0168-STT13-AI08,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0168-STT13-AI10,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0169-STT14-AI02,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0169-STT14-AI04,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0169-STT14-AI06,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0169-STT14-AI08,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0169-STT14-AI10,HNMU-G7-R0169-STT14,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0184-STT1-AI02,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0184-STT1-AI04,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0184-STT1-AI06,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0184-STT1-AI08,HNMU-G7-R0184-STT1,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0185-STT2-AI02,HNMU-G7-R0185-STT2,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0185-STT2-AI04,HNMU-G7-R0185-STT2,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0185-STT2-AI06,HNMU-G7-R0185-STT2,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0185-STT2-AI08,HNMU-G7-R0185-STT2,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Phần Luyện tập (Trang 80, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0186-STT3-AI02,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0186-STT3-AI04,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0186-STT3-AI06,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0186-STT3-AI08,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0186-STT3-AI10,HNMU-G7-R0186-STT3,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Mục 1. Thuật toán tìm kiếm tuần tự (Trang 78, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0187-STT4-AI02,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0187-STT4-AI04,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0187-STT4-AI06,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0187-STT4-AI08,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0187-STT4-AI10,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0188-STT5-AI02,HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 2 phần Đánh giá (Trang 90, SGV)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0188-STT5-AI04,HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 2 phần Đánh giá (Trang 90, SGV)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G7-R0188-STT5-AI06,HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 2 phần Đánh giá (Trang 90, SGV)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0188-STT5-AI08,HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 2 phần Đánh giá (Trang 90, SGV)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0188-STT5-AI10,HNMU-G7-R0188-STT5,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 2 phần Đánh giá (Trang 90, SGV)",Hiểu,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0189-STT6-AI02,HNMU-G7-R0189-STT6,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 3 phần Đánh giá (Trang 90, SGV)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G7-R0189-STT6-AI04,HNMU-G7-R0189-STT6,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 3 phần Đánh giá (Trang 90, SGV)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G7-R0189-STT6-AI06,HNMU-G7-R0189-STT6,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Câu 3 phần Đánh giá (Trang 90, SGV)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
