benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method,selection_rank_within_grade,selection_reason,selection_seed
BC-HNMU-G7-R0164-STT9-AI10,HNMU-G7-R0164-STT9,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,38,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0187-STT4-AI10,HNMU-G7-R0187-STT4,7,Bài 14. Thuật toán tìm kiếm tuần tự,"Hoạt động 1 (Trang 78, SGK)",Biết,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,39,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G7-R0168-STT13-AI10,HNMU-G7-R0168-STT13,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,40,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0260-STT7-AI04,HNMU-G8-R0260-STT7,8,Bài 15: Gỡ lỗi,Hoạt động 1 (Tr. 85 SGK),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=2;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=2|target_position_bin=early_followup|content_form_signal=concept_or_other|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1
BC-HNMU-G8-R0085-STT14-AI02,HNMU-G8-R0085-STT14,8,Bài 6. Săp xếp và lọc dữ liệu,"Vận dụng, Trang 31 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=data_information|student_state_signal=initial_request,plan03-task-discovery-v1
BC-HNMU-G8-R0058-STT1-AI06,HNMU-G8-R0058-STT1,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Mục 1, Trang 22 SGK",Biết,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1,3,history_depth_quota=4-6;new:cognitive_band=Biết|history_depth_bin=4-6|content_form_signal=spreadsheet|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1
BC-HNMU-G8-R0203-STT6-AI10,HNMU-G8-R0203-STT6,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Hiểu,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,4,history_depth_quota=8+;new:history_depth_bin=8+|target_position_bin=later_followup|content_form_signal=code_programming,plan03-task-discovery-v1
BC-HNMU-G8-R0169-STT14-AI04,HNMU-G8-R0169-STT14,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Thực hành tổng hợp,Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=multimedia_presentation|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1
BC-HNMU-G8-R0193-STT10-AI04,HNMU-G8-R0193-STT10,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,6,history_depth_quota=2;new:content_form_signal=digital_document_tool,plan03-task-discovery-v1
BC-HNMU-G8-R0051-STT8-AI04,HNMU-G8-R0051-STT8,8,Bài 4. Đạo đức và văn hoá trong sử dụng công nghệ kĩ thuật số,"Mục 1, Trang 19 SGK",Hiểu,true,2,2,4,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=2;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1
BC-HNMU-G8-R0273-STT6-AI04,HNMU-G8-R0273-STT6,8,Bài 16,Mục 1 (Tr. 89 SGK),Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=2;new:content_form_signal=algorithm,plan03-task-discovery-v1
BC-HNMU-G8-R0007-STT6-AI04,HNMU-G8-R0007-STT6,8,Bài 1. Lược sử công cụ tính toán,"Mục 3, Trang 9 SGK",Hiểu,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,9,history_depth_quota=2;new:content_form_signal=hardware_network,plan03-task-discovery-v1
BC-HNMU-G8-R0200-STT3-AI02,HNMU-G8-R0200-STT3,8,[11b] Thực hành tổng hợp,Bước 2. Tạo khung viền (Trang 71),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,10,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0180-STT11-AI04,HNMU-G8-R0180-STT11,8,"[9b] Thay đổi khung hình, kích thước ảnh",Vận dụng (Trang 62),Vận dụng,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,11,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0095-STT10-AI02,HNMU-G8-R0095-STT10,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 32 SGK",Hiểu,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,12,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0199-STT2-AI06,HNMU-G8-R0199-STT2,8,[11b] Thực hành tổng hợp,Bước 3. Ghép ảnh vào tờ rơi (Trang 72),Biết,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,13,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0042-STT13-AI02,HNMU-G8-R0042-STT13,8,Bài 3. Thực hành: Khai thác thông tin số,"Luyện tập 2, Trang 17 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,14,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0275-STT8-AI04,HNMU-G8-R0275-STT8,8,Bài 16,Mục 1 (Tr. 87 SGK),Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,15,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0088-STT3-AI02,HNMU-G8-R0088-STT3,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 32 SGK",Biết,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,16,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0168-STT13-AI06,HNMU-G8-R0168-STT13,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,17,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0246-STT7-AI02,HNMU-G8-R0246-STT7,8,Bài 14: Cấu trúc điều khiển,Câu hỏi 2 (Tr. 81 SGK),Hiểu,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,18,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0089-STT4-AI04,HNMU-G8-R0089-STT4,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Mục 1, Trang 33 SGK",Biết,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0280-STT13-AI02,HNMU-G8-R0280-STT13,8,Bài 16,Luyện tập 1 (Tr. 90 SGK),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,20,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0176-STT7-AI06,HNMU-G8-R0176-STT7,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 2. Kiến thức mới (Trang 60),Hiểu,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,21,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0256-STT3-AI04,HNMU-G8-R0256-STT3,8,Bài 15: Gỡ lỗi,Mục 2. Phân loại lỗi (Tr. 86 SGK),Biết,true,2,2,4,early_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,22,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0083-STT12-AI02,HNMU-G8-R0083-STT12,8,Bài 6. Săp xếp và lọc dữ liệu,"Luyện tập (d), Trang 31 SGK",Vận dụng,false,0,0,2,first_tutor_turn,data_information,initial_request,deterministic_regex_v1,23,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0188-STT5-AI06,HNMU-G8-R0188-STT5,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Mục 1. Thêm văn bản (Trang 66),Hiểu,true,4,4-6,6,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,24,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0156-STT1-AI02,HNMU-G8-R0156-STT1,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Mở đầu / Khám phá,Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,25,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0211-STT14-AI06,HNMU-G8-R0211-STT14,8,[11b] Thực hành tổng hợp,Toàn bộ bài thực hành (Trang 70-72),Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,26,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0235-STT10-AI02,HNMU-G8-R0235-STT10,8,Bài 13: Biểu diễn dữ liệu,Hình 13.1 (Tr. 77),Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,27,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0018-STT3-AI06,HNMU-G8-R0018-STT3,8,Bài 2. Thông tin trong môi trường số,"Mục 2, Trang 12 SGK",Biết,true,4,4-6,6,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,28,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0196-STT13-AI02,HNMU-G8-R0196-STT13,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành (Trang 68),Vận dụng,false,0,0,2,first_tutor_turn,digital_document_tool,initial_request,deterministic_regex_v1,29,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0174-STT5-AI06,HNMU-G8-R0174-STT5,8,"[9b] Thay đổi khung hình, kích thước ảnh",Mục 1. Kiến thức mới,Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1,30,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0061-STT4-AI02,HNMU-G8-R0061-STT4,8,Bài 5: Sử dụng bảng tính giải quyết bài toán thực tế,"Mục 2, Trang 23 SGK",Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,31,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0015-STT14-AI06,HNMU-G8-R0015-STT14,8,Bài 1. Lược sử công cụ tính toán,Dự án học tập,Vận dụng,true,4,4-6,6,early_followup,concept_or_other,student_reply_present;attempt_or_answer,deterministic_regex_v1,32,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0221-STT10-AI02,HNMU-G8-R0221-STT10,8,Bài 12,Luyện tập 3 (Tr. 75 SGK),Hiểu,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,33,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0032-STT3-AI06,HNMU-G8-R0032-STT3,8,Bài 3. Thực hành: Khai thác thông tin số,"Nhiệm vụ 3, Trang 16-17 SGK",Biết,true,4,4-6,6,early_followup,digital_ethics_safety,student_reply_present;student_question,deterministic_regex_v1,34,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0195-STT12-AI10,HNMU-G8-R0195-STT12,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Vận dụng (Trang 69),Vận dụng,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0192-STT9-AI10,HNMU-G8-R0192-STT9,8,"[10b] Thêm văn bản, tạo hiệu ứng cho ảnh",Thực hành: Tạo khung viền (Trang 68),Hiểu,true,8,8+,10,later_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,36,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0030-STT1-AI04,HNMU-G8-R0030-STT1,8,Bài 3. Thực hành: Khai thác thông tin số,"Nhiệm vụ 1, Trang 14 SGK",Biết,true,2,2,4,early_followup,data_information,student_reply_present;short_confirmation,deterministic_regex_v1,37,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0166-STT11-AI02,HNMU-G8-R0166-STT11,8,[8b] Làm quen với phần mềm chỉnh sửa ảnh,Vận dụng,Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,38,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0094-STT9-AI04,HNMU-G8-R0094-STT9,8,Bài 7. Trình bày dữ liệu bằng biểu đồ,"Kiến thức mới, Trang 32",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1,39,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G8-R0271-STT4-AI02,HNMU-G8-R0271-STT4,8,Bài 16,Câu hỏi 1 (Tr. 89 SGK),Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,40,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0233-STT8-AI06,HNMU-G9-R0233-STT8,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 71),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,1,history_depth_quota=4-6;new:cognitive_band=Hiểu|history_present=true|history_depth_bin=4-6|target_position_bin=early_followup|content_form_signal=multimedia_presentation|student_state_signal=student_reply_present;attempt_or_answer,plan03-task-discovery-v1
BC-HNMU-G9-R0239-STT14-AI02,HNMU-G9-R0239-STT14,9,[12b]: Hoàn thành việc dựng video,Vận dụng (Tr. 72),Vận dụng,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1,2,history_depth_quota=0;new:cognitive_band=Vận dụng|history_present=false|history_depth_bin=0|target_position_bin=first_tutor_turn|content_form_signal=algorithm|student_state_signal=initial_request,plan03-task-discovery-v1
BC-HNMU-G9-R0284-STT3-AI10,HNMU-G9-R0284-STT3,9,Bài 16: Thực hành: Lập chương trình máy tính,"Mục 1.b Gỡ lỗi, trang 84",Biết,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,3,history_depth_quota=8+;new:cognitive_band=Biết|history_depth_bin=8+|target_position_bin=later_followup|content_form_signal=code_programming,plan03-task-discovery-v1
BC-HNMU-G9-R0134-STT7-AI04,HNMU-G9-R0134-STT7,9,10a. Sử dụng hàm Countif,"Câu hỏi, Trang 43 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1,4,history_depth_quota=2;new:history_depth_bin=2|content_form_signal=spreadsheet|student_state_signal=student_reply_present;student_question,plan03-task-discovery-v1
BC-HNMU-G9-R0262-STT9-AI04,HNMU-G9-R0262-STT9,9,Bài 14: Giải quyết vấn đề,"Mục 1, luyện tập (sinh thêm)",Hiểu,true,2,2,4,early_followup,concept_or_other,student_reply_present;short_confirmation,deterministic_regex_v1,5,history_depth_quota=2;new:content_form_signal=concept_or_other|student_state_signal=student_reply_present;short_confirmation,plan03-task-discovery-v1
BC-HNMU-G9-R0104-STT5-AI04,HNMU-G9-R0104-STT5,9,Bài 8: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,Chuẩn bị (Tr. 46 SGV),Hiểu,true,2,2,4,early_followup,data_information,student_reply_present;explicit_uncertainty,deterministic_regex_v1,6,history_depth_quota=2;new:content_form_signal=data_information|student_state_signal=student_reply_present;explicit_uncertainty,plan03-task-discovery-v1
BC-HNMU-G9-R0045-STT2-AI06,HNMU-G9-R0045-STT2,9,Bài 4: Một số vấn đề pháp lý về sử dụng dịch vụ Internet,Mục 1. b (Tr. 16 SGK),Biết,true,4,4-6,6,early_followup,digital_ethics_safety,student_reply_present;attempt_or_answer,deterministic_regex_v1,7,history_depth_quota=4-6;new:content_form_signal=digital_ethics_safety,plan03-task-discovery-v1
BC-HNMU-G9-R0082-STT11-AI04,HNMU-G9-R0082-STT11,9,Bài 6: Thực hành: Khai thác phần mềm mô phỏng,Luyện tập (Tr. 26 SGK),Vận dụng,true,2,2,4,early_followup,digital_document_tool,student_reply_present;attempt_or_answer,deterministic_regex_v1,8,history_depth_quota=2;new:content_form_signal=digital_document_tool,plan03-task-discovery-v1
BC-HNMU-G9-R0013-STT12-AI04,HNMU-G9-R0013-STT12,9,Bài 1: Thế giới kĩ thuật số,Luyện tập 2 (Tr. 8 SGK),Vận dụng,true,2,2,4,early_followup,hardware_network,student_reply_present;attempt_or_answer,deterministic_regex_v1,9,history_depth_quota=2;new:content_form_signal=hardware_network,plan03-task-discovery-v1
BC-HNMU-G9-R0248-STT9-AI06,HNMU-G9-R0248-STT9,9,[13b]: Biên tập và xuất video,Mục 2 (Tr. 74),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,10,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0251-STT12-AI06,HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 75),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,11,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0188-STT5-AI06,HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,HĐ 1 (Tr. 55),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,12,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0242-STT3-AI08,HNMU-G9-R0242-STT3,9,[13b]: Biên tập và xuất video,Mục 2 (Tr. 74),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,13,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0232-STT7-AI06,HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,Sinh thêm (Tr. 70),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,14,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0231-STT6-AI08,HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 70),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,15,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0212-STT1-AI02,HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 1 (Tr. 65),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,16,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0211-STT14-AI04,HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,Thực hành (Tr. 62),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,17,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0205-STT8-AI02,HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1,18,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0214-STT3-AI08,HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,Mục 3 (Tr. 67),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,19,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0250-STT11-AI04,HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 74),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,20,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0263-STT10-AI02,HNMU-G9-R0263-STT10,9,Bài 14: Giải quyết vấn đề,"Vận dụng, trang 76 (sinh thêm)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1,21,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0199-STT2-AI08,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,22,history_depth_quota=4-6;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0306-STT11-AI02,HNMU-G9-R0306-STT11,9,Bài 17: Tin học và thế giới nghề nghiệp,"Vận dụng, trang 90",Vận dụng,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,23,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0260-STT7-AI04,HNMU-G9-R0260-STT7,9,Bài 14: Giải quyết vấn đề,"Mục 1, câu hỏi sinh thêm",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,24,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0285-STT4-AI02,HNMU-G9-R0285-STT4,9,Bài 16: Thực hành: Lập chương trình máy tính,"Nhiệm vụ 2, trang 86",Biết,false,0,0,2,first_tutor_turn,code_programming,initial_request,deterministic_regex_v1,25,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0139-STT12-AI04,HNMU-G9-R0139-STT12,9,10a. Sử dụng hàm Countif,"Luyện tập 2, Trang 42 SGK",Vận dụng,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1,26,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0206-STT9-AI10,HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,27,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0256-STT3-AI02,HNMU-G9-R0256-STT3,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,28,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0041-STT12-AI04,HNMU-G9-R0041-STT12,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Nhiệm vụ 1 (Tr. 12 SGK),Vận dụng,true,2,2,4,early_followup,data_information,student_reply_present;attempt_or_answer,deterministic_regex_v1,29,history_depth_quota=2;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0203-STT6-AI02,HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1,30,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0283-STT2-AI10,HNMU-G9-R0283-STT2,9,Bài 16: Thực hành: Lập chương trình máy tính,"Nhiệm vụ 1, trang 83",Biết,true,8,8+,10,later_followup,code_programming,student_reply_present;attempt_or_answer,deterministic_regex_v1,31,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0138-STT11-AI02,HNMU-G9-R0138-STT11,9,10a. Sử dụng hàm Countif,"Luyện tập 2, Trang 44 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1,32,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0230-STT5-AI10,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Hiểu,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1,33,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0255-STT2-AI02,HNMU-G9-R0255-STT2,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Biết,false,0,0,2,first_tutor_turn,concept_or_other,initial_request,deterministic_regex_v1,34,history_depth_quota=0;rare_stratum_and_family_diversity,plan03-task-discovery-v1
BC-HNMU-G9-R0279-STT12-AI10,HNMU-G9-R0279-STT12,9,Bài 15: Bài toán tin học,"Vận dụng 1, trang 82",Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1,35,history_depth_quota=8+;rare_stratum_and_family_diversity,plan03-task-discovery-v1
