sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0091-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,91,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0175,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0092-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,92,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0093-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,93,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0094-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,94,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0095-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,95,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0175,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0096-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,96,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0097-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,97,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0178,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0098-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,98,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0184,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G6-R0099-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,99,6,Bài 7: Tìm kiếm thông tin trên Internet,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN6-4918798731#F0169;LM-SGV-TIN6-4918798731#F0180,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0002-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,2,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0010;LM-SGV-TIN7-4920462481#F0036,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0003-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,3,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0010;LM-SGV-TIN7-4920462481#F0050,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0004-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,4,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0049;LM-SGV-TIN7-4920462481#F0059,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0005-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,5,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0047,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0006-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,6,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0048,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0007-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,7,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0009;LM-SGV-TIN7-4920462481#F0057,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0008-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,8,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0038;LM-SGV-TIN7-4920462481#F0047,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0009-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,9,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0059,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0010-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,10,7,Bài 1. Thiết bị vào - ra,fail,0.52,RAW-STR-03: Phát hiện nhãn lượt nói lạ: AII. | RAW-PED-02: Có lỗi nhãn lượt nói nên cần xem lại liệu gia sư có lộ đáp án hoặc chuyển bước quá nhanh không. | RAW-PED-03: Trình tự có thể hợp lý về nội dung nhưng nhãn AII cần sửa/xác nhận.,exclude_from_current_batch,true,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0048,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0011-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,11,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0059,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0012-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,12,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0049;LM-SGV-TIN7-4920462481#F0059,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0013-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,13,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0059,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0014-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,14,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0041,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0015-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,15,7,Bài 1. Thiết bị vào - ra,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0004;LM-SGV-TIN7-4920462481#F0054,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0156-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0311,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0157-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0311,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0158-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0159-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0160-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0311,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0161-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0162-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0163-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0164-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0165-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0321,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0166-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0321,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0167-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0230;LM-SGV-TIN7-4920462481#F0314,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0168-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0321,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0169-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,7,Bài 12: Định dạng đối tượng trên trang chiếu,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0306;LM-SGV-TIN7-4920462481#F0321,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0198-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0372,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0199-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0380,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0200-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0375,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0201-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0375,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0202-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0203-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0204-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0376,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0205-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0206-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0207-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0208-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0209-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0371;LM-SGV-TIN7-4920462481#F0378,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0210-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0374,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0211-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,7,Bài 15. Thuật toán tìm kiếm nhị phân,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0269;LM-SGV-TIN7-4920462481#F0383,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0030-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,30,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0026;LM-SGV-TIN7-4920462481#F0087,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0031-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,31,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0095,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0032-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,32,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0088,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0033-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,33,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0035;LM-SGV-TIN7-4920462481#F0107,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0034-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,34,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0026;LM-SGV-TIN7-4920462481#F0094,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0035-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,35,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0111,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0036-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,36,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0094,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0037-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,37,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0112,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0038-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,38,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0107,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0039-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,39,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGK-TIN7-0001#F0025;LM-SGV-TIN7-4920462481#F0101,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
HNMU-G7-R0040-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,40,7,Bài 3. Quản lí dữ liệu trong máy tính,pass,0.72,Evidence học liệu dùng để đối chiếu còn ở trạng thái draft nên chưa thay xác nhận HNMU/UET.,keep,false,true,false,LM-SGV-TIN7-4920462481#F0104;LM-SGV-TIN7-4920462481#F0126,hnmu-dialogue-auditor(shard-03),2026-07-17T23:19:58+07:00
