sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G7-R0137-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,137,7,Bài 10: Hoàn thiện bảng tính,Mục 1 (Tr. 61 SGK),Việc thay đổi thứ tự các trang tính có làm mất dữ liệu bên trong không?,Thông hiểu (Phân biệt được thao tác quản lý và nội dung)
HNMU-G7-R0138-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,138,7,Bài 10: Hoàn thiện bảng tính,Thực hành (Tr. 61 SGK),"Thực hiện kẻ đường viền cho bảng dữ liệu dự án ""Trường học xanh"".",Vận dụng (Thực hiện được nhiệm vụ giáo viên đặt ra)
HNMU-G7-R0139-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,139,7,Bài 10: Hoàn thiện bảng tính,Luyện tập 2 (Tr. 63 SGK),Ẩn các cột dữ liệu không cần thiết để in kết quả tóm tắt cho dự án.,Vận dụng (Xác lập được các lựa chọn theo tiêu chí)
HNMU-G7-R0140-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,140,7,Bài 10: Hoàn thiện bảng tính,Thực hành (Tr. 61 SGK),"Đổi tên các Sheet thành ""Khảo sát"", ""Kế hoạch"", ""Hoàn thiện"" và sắp xếp theo đúng thứ tự.",Vận dụng (Tạo được sản phẩm số có cấu trúc)
HNMU-G7-R0141-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,141,7,Bài 10: Hoàn thiện bảng tính,Vận dụng (Tr. 63 SGK),Hoàn thiện tệp dữ liệu THXanh.xlsx với đầy đủ định dạng và chuẩn bị để in báo cáo.,Vận dụng (Chuẩn bị được báo cáo của dự án)
HNMU-G7-R0170-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,170,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Mục 1. Trang 72,Nêu được mục đích của việc sử dụng hiệu ứng động trên trang chiếu.,Nhận biết (Nêu được)
HNMU-G7-R0171-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,171,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Hộp kiến thức. Trang 72,Kể tên được hai loại hiệu ứng động chính trong bài trình chiếu.,Nhận biết (Kể tên được)
HNMU-G7-R0172-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,172,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 76 SGV,Nhận biết được thẻ lệnh dùng để tạo mẫu định dạng chung cho toàn bộ bài.,Nhận biết (Nhận biết được)
HNMU-G7-R0173-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,173,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 73 SGK,Nêu được các tiêu chí đánh giá một bài trình chiếu báo cáo dự án.,Nhận biết (Nêu được)
HNMU-G7-R0174-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,174,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Mục 1. Trang 72,Giải thích được vì sao không nên lạm dụng quá nhiều hiệu ứng động trên một trang chiếu.,Thông hiểu (Giải thích được)
HNMU-G7-R0175-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,175,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Hướng dẫn đánh giá. Trang 77 SGV,Nhận diện được phát biểu sai khi nói về cấu trúc và định dạng bài trình chiếu.,Thông hiểu (Nhận diện được)
HNMU-G7-R0176-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,176,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 77 SGV,Phân tích được tác dụng của việc sử dụng cấu trúc phân cấp.,Thông hiểu (Phân tích được)
HNMU-G7-R0177-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,177,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Mục 1. Trang 72,Mô tả được các bước cơ bản để gán hiệu ứng động cho một hình ảnh.,Thông hiểu (Mô tả được)
HNMU-G7-R0178-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,178,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 73,Hiểu được tầm quan trọng của tính nhất quán trong định dạng trang chiếu.,Thông hiểu (Hiểu được)
HNMU-G7-R0179-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,179,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Hướng dẫn thực hành. Trang 76 SGV,Xác định được các đối tượng có thể chèn vào bài trình chiếu để minh hoạ nội dung.,Thông hiểu (Xác định được)
HNMU-G7-R0180-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,180,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Mục 1. Trang 72,Thực hiện được thao tác thêm hiệu ứng (Animations) phù hợp cho một văn bản.,Vận dụng (Thực hiện được)
HNMU-G7-R0181-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,181,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 73,Áp dụng được mẫu định dạng (Theme) cho toàn bộ tệp trình chiếu.,Vận dụng (Áp dụng được)
HNMU-G7-R0182-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,182,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 73,Thực hiện được thao tác sắp xếp lại thứ tự các trang chiếu trong tệp.,Vận dụng (Thực hiện được)
HNMU-G7-R0183-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,183,7,Bài 13: Thực hành tổng hợp: Hoàn thiện bài trình chiếu,Đánh giá SP. Trang 73,Thực hiện được thao tác lưu tệp trình chiếu với tên theo chuẩn yêu cầu.,Vận dụng (Thực hiện được)
HNMU-G7-R0212-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,212,7,Bài 16. Thuật toán sắp xếp,"Hoạt động khởi động (Trang 85, SGK)",Nêu được ý nghĩa của thuật toán sắp xếp đối với bài toán tìm kiếm.,Nhận biết
HNMU-G7-R0213-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,213,7,Bài 16. Thuật toán sắp xếp,"Câu 1 phần Đánh giá (Trang 91, SGV)",Nhận biết được đặc điểm so sánh của thuật toán sắp xếp nổi bọt.,Nhận biết
HNMU-G7-R0214-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,214,7,Bài 16. Thuật toán sắp xếp,"Câu 1 phần Đánh giá (Trang 91, SGV)",Nhận biết được đặc điểm so sánh của thuật toán sắp xếp chọn.,Nhận biết
HNMU-G7-R0215-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,215,7,Bài 16. Thuật toán sắp xếp,"Mục 1 (Trang 86, SGK)",Biết được các tiêu chí thứ tự thường dùng khi sắp xếp danh sách.,Nhận biết
HNMU-G7-R0216-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,216,7,Bài 16. Thuật toán sắp xếp,"Mục 1 (Trang 86, SGK)","Giải thích được lí do thuật toán có tên gọi là ""sắp xếp nổi bọt"" dựa trên đặc điểm vật lí.",Thông hiểu
HNMU-G7-R0217-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,217,7,Bài 16. Thuật toán sắp xếp,"Câu 2 phần Đánh giá (Trang 91, SGV)",Thực hiện mô phỏng vòng lặp thứ nhất của thuật toán sắp xếp nổi bọt (duyệt từ cuối) cho dãy.,Thông hiểu
HNMU-G7-R0218-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,218,7,Bài 16. Thuật toán sắp xếp,"Câu 3 phần Đánh giá (Trang 91, SGV)",Thực hiện mô phỏng vòng lặp thứ nhất của thuật toán sắp xếp chọn cho dãy.,Thông hiểu
HNMU-G7-R0219-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,219,7,Bài 16. Thuật toán sắp xếp,"Hoạt động Luyện tập (Trang 89, SGK)",So sánh số lượng phép hoán đổi vị trí tối đa trong 1 vòng lặp lớn giữa thuật toán nổi bọt và thuật toán chọn.,Thông hiểu
HNMU-G7-R0220-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,220,7,Bài 16. Thuật toán sắp xếp,"Hoạt động Luyện tập (Trang 89, SGK)",Phân tích điều kiện dừng của thuật toán sắp xếp nổi bọt.,Thông hiểu
HNMU-G7-R0221-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,221,7,Bài 16. Thuật toán sắp xếp,"Mục 2 (Trang 87, SGK)","Trình bày được ý nghĩa của việc duy trì phần ""đã sắp xếp"" và ""chưa sắp xếp"" trong thuật toán chọn.",Thông hiểu
HNMU-G7-R0222-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,222,7,Bài 16. Thuật toán sắp xếp,"Hoạt động Vận dụng (Trang 89, SGK)","Vận dụng thuật toán sắp xếp nổi bọt (duyệt từ cuối) để sắp xếp điểm số môn Toán của 4 bạn: 6, 9, 8, 7 theo thứ tự tăng dần. (Mô tả vòng 1).",Vận dụng
HNMU-G7-R0223-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,223,7,Bài 16. Thuật toán sắp xếp,"Hoạt động Vận dụng (Sinh thêm cho trang 89, SGK)",Xây dựng các bước sắp xếp một chồng gồm 5 cuốn sách bị lộn xộn theo thứ tự từ mỏng đến dày bằng thuật toán nổi bọt.,Vận dụng
HNMU-G7-R0224-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,224,7,Bài 16. Thuật toán sắp xếp,"Câu 4 phần Đánh giá (Trang 91, SGV)",Ghi lại chính xác trạng thái của dãy sau 3 vòng lặp của thuật toán sắp xếp nổi bọt (duyệt từ cuối).,Vận dụng
HNMU-G7-R0225-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,225,7,Bài 16. Thuật toán sắp xếp,"Hoạt động Vận dụng (Sinh thêm cho trang 89, SGK)",Phân tích và lựa chọn thuật toán phù hợp (Nổi bọt hay Chọn) để sắp xếp vị trí của các khối đá nặng.,Vận dụng
HNMU-G7-R0044-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,44,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1.b, Trang 19 SGK",Mạng xã hội là gì?,Nhận biết (Biết được khái niệm)
HNMU-G7-R0045-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,45,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1.b, Trang 19 SGK",Kể tên 3 mạng xã hội phổ biến hiện nay.,Nhận biết (Nêu tên ví dụ)
HNMU-G7-R0046-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,46,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1.b, Trang 19 SGK",Đặc điểm cơ bản của mạng xã hội là gì?,Nhận biết (Nêu được đặc điểm)
HNMU-G7-R0047-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,47,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1.b, Trang 19 SGK","Theo quy định, lứa tuổi nào thường được phép tham gia mạng xã hội?",Nhận biết (Biết được quy định)
HNMU-G7-R0048-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,48,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1, Trang 19 SGK",Tại sao mạng xã hội lại có tốc độ lan tỏa thông tin rất nhanh?,Thông hiểu (Giải thích được đặc điểm)
HNMU-G7-R0049-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,49,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1, Trang 19 SGK",Phân biệt tác động tích cực và tiêu cực của mạng xã hội.,Thông hiểu (Phân biệt được chức năng)
HNMU-G7-R0050-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,50,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Luyện tâp 2.c. Trang 22 SGK,Tại sao người dùng cần cảnh giác khi nhận được tin nhắn từ người lạ trên mạng xã hội?,Thông hiểu (Trình bày tầm quan trọng)
HNMU-G7-R0051-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,51,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Mục 1.b. Trang 19 SGK,"Giải thích ý nghĩa của việc ""Suy nghĩ kỹ trước khi đăng tải"" lên mạng xã hội.",Thông hiểu (Giải thích được ý nghĩa)
HNMU-G7-R0052-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,52,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Lưu ý, Trang 36 SGV","Tại sao nhắn tin qua mạng (Messenger, Zalo) lại khác với gửi thư điện tử (Email)?",Thông hiểu (So sánh được)
HNMU-G7-R0053-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,53,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Mục 1. Trang 19 SGK,Thế nào là sử dụng mạng xã hội có văn hóa?,Thông hiểu (Mô tả được khái niệm)
HNMU-G7-R0054-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,54,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Vận dụng thực tế,"Nếu em thấy một thông tin sai sự thật về lớp mình trên một nhóm mạng xã hội, em sẽ xử lý thế nào?",Vận dụng (Giải quyết tình huống)
HNMU-G7-R0055-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,55,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Vận dung thực tế,Em hãy thiết lập các quy tắc để bảo vệ thông tin cá nhân của mình khi tham gia mạng xã hội.,Vận dụng (Thiết lập biện pháp bảo vệ)
HNMU-G7-R0056-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,56,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"Mục 1, Trang 19 SGK","Tại sao cần suy nghĩ kỹ trước khi nhấn nút ""Chia sẻ"" hoặc ""Bình luận""?",Vận dụng (Giải thích được ý nghĩa)
HNMU-G7-R0057-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,57,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,Vận dụng thực tế,Em hãy dùng mạng xã hội để lan tỏa một thông điệp tích cực về việc giữ gìn vệ sinh trường học.,Vận dụng (Khai thác thông tin tích cực)
HNMU-G7-R0086-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,86,7,Bài 7: Tính toán tự động trên bảng tính,Mục 1. Kiểu dữ liệu (Tr. 47 SGK),Nêu các kiểu dữ liệu chính trên bảng tính.,Nhận biết (Nêu được các kiểu dữ liệu)
HNMU-G7-R0087-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,87,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),Phép toán lũy thừa trong bảng tính được ký hiệu bằng ký tự gì?,Nhận biết (Nêu được ký hiệu)
HNMU-G7-R0088-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,88,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),"Khi nhập công thức vào ô tính, ký hiệu nào bắt đầu đầu tiên?",Nhận biết (Nêu được đặc điểm)
HNMU-G7-R0089-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,89,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),Kể tên các phép toán cơ bản trong bảng tính.,Nhận biết (Kể tên được phép toán)
HNMU-G7-R0090-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,90,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),Tại sao việc sử dụng địa chỉ ô trong công thức lại quan trọng hơn dùng số trực tiếp?,Thông hiểu (Giải thích sự cần thiết)
HNMU-G7-R0091-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,91,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Kiến thức mới (Tr. 48 SGK),Phân biệt sự khác nhau giữa kết quả hiển thị trong ô và nội dung trên thanh công thức.,Thông hiểu (Phân biệt được)
HNMU-G7-R0092-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,92,7,Bài 7: Tính toán tự động trên bảng tính,Câu hỏi 2 (Tr. 48 SGK),"Khi sao chép công thức, các phép toán bên trong công thức có bị thay đổi không?",Thông hiểu (Giải thích được tính chất)
HNMU-G7-R0093-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,93,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),Trình bày các bước để nhập một công thức vào ô tính.,Thông hiểu (Trình bày được quá trình)
HNMU-G7-R0094-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,94,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Công thức (Tr. 48 SGK),Đọc hiểu ý nghĩa của công thức =10 + A1 * 2. Thứ tự thực hiện phép tính như thế nào?,Thông hiểu (Đọc hiểu được công thức)
HNMU-G7-R0095-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,95,7,Bài 7: Tính toán tự động trên bảng tính,Mục 3. Lưu ý (Tr. 51 SGV),"Giải thích hiện tượng ""tự động tính toán"" khi thay đổi dữ liệu đầu vào.",Thông hiểu (Giải thích được lợi ích)
HNMU-G7-R0096-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,96,7,Bài 7: Tính toán tự động trên bảng tính,Luyện tập 2 (Tr. 51 SGV),Viết công thức tại ô G12 để tính tổng số lượng cây dựa trên dữ liệu các ô liên quan.,Vận dụng (Dùng được địa chỉ trong công thức)
HNMU-G7-R0097-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,97,7,Bài 7: Tính toán tự động trên bảng tính,Luyện tập 1 (Tr. 51 SGV),"Nếu sao chép công thức =C10*D10 từ ô E10 sang ô E11, công thức tại ô E11 sẽ trở thành gì?",Vận dụng (Xác định được sự thay đổi địa chỉ)
HNMU-G7-R0098-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,98,7,Bài 7: Tính toán tự động trên bảng tính,Mục 2. Thực hành (Tr. 49 SGK),Sử dụng địa chỉ ô để lập công thức tính tiền mua cây (Số lượng * Đơn giá).,Vận dụng (Tạo được biểu thức tính toán)
HNMU-G7-R0099-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,99,7,Bài 7: Tính toán tự động trên bảng tính,Mục 4. Thực hành (Tr. 51 SGV),"Thực hiện nhiệm vụ nhập dữ liệu dự kiến số lượng cây và tính toán kinh phí cho dự án ""Trường học xanh"".",Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra)
