sample_id,source_file,source_row_number,grade,lesson,position,question,bloom_level
HNMU-G7-R0164-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Mô tả được các bước cơ bản để sao chép dữ liệu từ một tệp văn bản sang trang chiếu.,Thông hiểu (Mô tả được)
HNMU-G7-R0165-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Giải thích được tác dụng của việc sử dụng công cụ Shapes trong bài trình chiếu.,Thông hiểu (Giải thích được)
HNMU-G7-R0166-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Thực hiện được thao tác chèn hình ảnh từ máy tính vào trang chiếu.,Vận dụng (Thực hiện được)
HNMU-G7-R0167-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71,Định dạng được văn bản tiêu đề của trang chiếu để làm nổi bật nội dung.,Vận dụng (Định dạng được)
HNMU-G7-R0168-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,7,Bài 12: Định dạng đối tượng trên trang chiếu,Mục 3. Trang 71 (Kiến thức bổ sung),Thêm được văn bản vào bên trong một đối tượng hình khối (Shapes).,Vận dụng (Thêm được)
HNMU-G7-R0169-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,7,Bài 12: Định dạng đối tượng trên trang chiếu,Luyện tập. Trang 71,Chỉnh sửa được kích thước và vị trí của hình ảnh minh hoạ trên trang chiếu cho hợp lí.,Vận dụng (Chỉnh sửa được)
HNMU-G7-R0198-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,198,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Hoạt động khởi động (Trang 81, SGK)",Nêu được ý nghĩa của bài toán tìm kiếm nhị phân trong thực tiễn (ví dụ việc tra từ điển).,Nhận biết
HNMU-G7-R0199-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,199,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Nêu được điều kiện bắt buộc để có thể thực hiện thuật toán tìm kiếm nhị phân.,Nhận biết
HNMU-G7-R0200-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,200,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)","Nêu được ý nghĩa của từ ""nhị phân"" trong tên gọi của thuật toán tìm kiếm nhị phân.",Nhận biết
HNMU-G7-R0201-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,201,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Nhận biết được các yếu tố đầu vào và đầu ra của thuật toán tìm kiếm nhị phân.,Nhận biết
HNMU-G7-R0202-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,202,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",Giải thích được lí do tại sao thuật toán tìm kiếm nhị phân lại nhanh hơn tìm kiếm tuần tự trên một danh sách đã sắp xếp.,Thông hiểu
HNMU-G7-R0203-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,203,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Trình bày được ý tưởng cốt lõi của thuật toán tìm kiếm nhị phân.,Thông hiểu
HNMU-G7-R0204-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,204,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 82, SGK)",Mô phỏng được quá trình thực hiện thuật toán tìm kiếm nhị phân để tìm số 8 trong danh sách.,Thông hiểu
HNMU-G7-R0205-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,205,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Luyện tập (Sinh thêm cho trang 84, SGK)",Giải thích được số bước tối đa cần thực hiện để tìm một số trong danh sách có 8 phần tử bằng thuật toán tìm kiếm nhị phân.,Thông hiểu
HNMU-G7-R0206-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,206,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 2 (Trang 83, SGK)",So sánh được sự khác nhau về điều kiện áp dụng của thuật toán tìm kiếm tuần tự và thuật toán tìm kiếm nhị phân.,Thông hiểu
HNMU-G7-R0207-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,207,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Vận dụng (Sinh thêm cho trang 84, SGK)",Phân tích được kết quả nếu cố tình áp dụng thuật toán tìm kiếm nhị phân trên một danh sách chưa được sắp xếp.,Thông hiểu
HNMU-G7-R0208-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,208,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Xác định được các bước để tìm một từ tiếng Anh trong từ điển bằng thuật toán tìm kiếm nhị phân.,Vận dụng
HNMU-G7-R0209-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,209,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Đánh giá (Trang 91, SGV)","Thực hiện được việc tìm kiếm nhị phân để tìm học sinh được 9,5 điểm trong bảng điểm đã sắp xếp: [7.0, 7.5, 8.0, 8.5, 9.0, 9.5, 10].",Vận dụng
HNMU-G7-R0210-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,210,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Mục 1 (Trang 82, SGK)",Xác định được điều kiện dừng của thuật toán tìm kiếm nhị phân.,Vận dụng
HNMU-G7-R0211-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,211,7,Bài 15. Thuật toán tìm kiếm nhị phân,"Phần Vận dụng (Trang 84, SGK)",Sử dụng thuật toán tìm kiếm nhị phân để định hình chiến thuật đoán một số bí mật từ 1 đến 100 tốn ít số lần nhất.,Vận dụng
HNMU-G7-R0030-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,30,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Tệp chương trình máy tính có được lưu trữ giống như tệp dữ liệu không?,Nhận biết (Biết được tệp chương trình cũng là dữ liệu)
HNMU-G7-R0031-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,31,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 14 SGK",Các tệp chương trình máy tính thường có phần mở rộng là gì?,Nhận biết (Nêu được phần mở rộng)
HNMU-G7-R0032-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,32,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 14-15 SGK",Kể tên một số biện pháp bảo vệ dữ liệu cơ bản.,Nhận biết (Nêu được các bước/cách)
HNMU-G7-R0033-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,33,7,Bài 3. Quản lí dữ liệu trong máy tính,"Luyện tập 1, Trang 17 SGK",Phần mềm File Explorer giúp chúng ta quản lý những gì?,Nhận biết (Nêu được chức năng)
HNMU-G7-R0034-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,34,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Tại sao cần phải phân loại dữ liệu và tổ chức chúng theo cấu trúc cây?,Thông hiểu (Giải thích được sự cần thiết)
HNMU-G7-R0035-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,35,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 15 SGK",Giải thích tại sao phần mềm ứng dụng hiện nay có thể lưu trữ và chạy từ xa?,Thông hiểu (Hiểu về công nghệ đám mây)
HNMU-G7-R0036-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,36,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 14 SGK","Khi đặt tên tệp và thư mục, tại sao nên đặt tên gợi nhớ?",Thông hiểu (Giải thích lựa chọn)
HNMU-G7-R0037-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,37,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 14 SGK",Tại sao không nên sửa đổi nội dung ở bản gốc khi thực hiện sao lưu dữ liệu?,Thông hiểu (Giải thích được vai trò sao lưu)
HNMU-G7-R0038-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,38,7,Bài 3. Quản lí dữ liệu trong máy tính,"Luyện tập 2, Trang 17 SGK",Phần mềm Windows Defender có vai trò gì trong việc quản lý dữ liệu?,Thông hiểu (Giải thích vai trò)
HNMU-G7-R0039-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,39,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 15 SGK",Việc sử dụng mật khẩu mạnh giúp ích gì trong bảo vệ dữ liệu?,Thông hiểu (Giải thích được lợi ích)
HNMU-G7-R0040-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,40,7,Bài 3. Quản lí dữ liệu trong máy tính,Trang 29 SGV,Em hãy thiết kế một cây thư mục để lưu trữ tài liệu học tập lớp 7 của mình.,Vận dụng (Tạo được cây thư mục)
HNMU-G7-R0041-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,41,7,Bài 3. Quản lí dữ liệu trong máy tính,"Vận dụng 1, Trang 17 SGK",Em hãy thực hiện thao tác kiểm tra dung lượng còn trống của ổ đĩa C trong máy tính.,Vận dụng (Thực hiện thao tác thực tế)
HNMU-G7-R0042-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,42,7,Bài 3. Quản lí dữ liệu trong máy tính,Mục 3. Trang 17 SGK,"Bạn An có một tệp ảnh tên ""Phuoc_Hue.jpg"". Em hãy giúp An đổi tên tệp này thành ""Kiniem_Hue.jpg"" và di chuyển vào thư mục ""HinhAnh"".",Vận dụng (Thực hiện các thao tác với tệp)
HNMU-G7-R0043-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,43,7,Bài 3. Quản lí dữ liệu trong máy tính,Mục 2. Trang 14-15 SGK,"Nếu em có một tệp dữ liệu quan trọng, em sẽ làm gì để đảm bảo không bị mất khi máy tính bị hỏng đột ngột?",Vận dụng (Thực hiện biện pháp bảo vệ)
HNMU-G7-R0072-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,72,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 41 SGK),Phần mềm bảng tính là gì?,Nhận biết (Nêu được khái niệm)
HNMU-G7-R0073-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,73,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Các hàng của trang tính được đặt tên như thế nào?,Nhận biết (Nêu được tên thành phần)
HNMU-G7-R0074-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,74,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Các cột của trang tính được đặt tên như thế nào?,Nhận biết (Nêu được tên thành phần)
HNMU-G7-R0075-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,75,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Giao của một hàng và một cột trong trang tính gọi là gì?,Nhận biết (Biết được khái niệm)
HNMU-G7-R0076-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,76,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Hoạt động 1 (Tr. 41 SGK),Nêu ưu điểm của việc trình bày thông tin bằng bảng tính so với văn bản thông thường.,Thông hiểu (Giải thích được lợi ích)
HNMU-G7-R0077-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,77,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Kiến thức mới (Tr. 42 SGK),Phân biệt sự khác nhau giữa Trang tính (Worksheet) và Cuốn bảng tính (Workbook).,Thông hiểu (Phân biệt được)
HNMU-G7-R0078-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,78,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),"Làm thế nào để nhận biết một ô tính đang là ""ô kích hoạt""?",Thông hiểu (Giải thích được đặc điểm)
HNMU-G7-R0079-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,79,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 2. Nhập dữ liệu (Tr. 44 SGK),Trình bày các bước để nhập dữ liệu vào một ô tính.,Thông hiểu (Trình bày được quá trình)
HNMU-G7-R0080-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,80,7,Bài 6: Làm quen với phần mềm bảng tính,Hình 4.2 (Tr. 42 SGK),Thanh công thức (Formula bar) dùng để làm gì?,Thông hiểu (Giải thích được chức năng)
HNMU-G7-R0081-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,81,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 2. Lưu ý (Tr. 46 SGK),Phần mềm bảng tính tự động căn lề dữ liệu số và dữ liệu chữ như thế nào?,Thông hiểu (Phân biệt được)
HNMU-G7-R0082-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,82,7,Bài 6: Làm quen với phần mềm bảng tính,Luyện tập 2 (Tr. 74 SGV),Vùng dữ liệu trên trang tính có hình gì?,Thông hiểu (Nhận biết hình dạng)
HNMU-G7-R0083-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,83,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 1. Giao diện (Tr. 42 SGK),Địa chỉ của một ô tính được xác định như thế nào? Nêu ví dụ.,Vận dụng (Xác định được cấu trúc)
HNMU-G7-R0084-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,84,7,Bài 6: Làm quen với phần mềm bảng tính,Mục 3. Thực hành (Tr. 46 SGK),"Để xóa toàn bộ dữ liệu trong một vùng đã chọn, em sử dụng phím nào?",Vận dụng (Thực hiện được thao tác)
HNMU-G7-R0085-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,85,7,Bài 6: Làm quen với phần mềm bảng tính,SGV Tr. 74,Địa chỉ của một vùng dữ liệu được viết như thế nào?,Vận dụng (Xác định lựa chọn phù hợp)
HNMU-G7-R0114-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,114,7,Bài 9: Trình bày bảng tính,Mục 1. Định dạng dữ liệu (Tr. 57 SGK),Kể tên các lệnh định dạng dữ liệu số cơ bản trong nhóm Number.,Nhận biết (Kể tên được thành phần)
HNMU-G7-R0115-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,115,7,Bài 9: Trình bày bảng tính,Mục 2. Trình bày bảng tính (Tr. 58 SGK),"Để chèn thêm một hàng mới, em sử dụng lệnh nào trong thẻ Home?",Nhận biết (Nêu được tên lệnh)
HNMU-G7-R0116-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,116,7,Bài 9: Trình bày bảng tính,Mục 2. Trình bày bảng tính (Tr. 59 SGK),Lệnh nào dùng để gộp nhiều ô thành một ô duy nhất?,Nhận biết (Nêu tên công cụ)
HNMU-G7-R0117-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,117,7,Bài 9: Trình bày bảng tính,Câu hỏi 1 (Tr. 75 SGV),Định dạng dữ liệu phần trăm thì dữ liệu sẽ thể hiện kết thúc bằng kí hiệu gì?,Nhận biết (Nhận ra đặc điểm)
HNMU-G7-R0118-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,118,7,Bài 9: Trình bày bảng tính,Mục 2. Trình bày bảng tính (Tr. 59 SGK),Tại sao chúng ta cần sử dụng lệnh gộp ô (Merge cells)?,Thông hiểu (Giải thích lợi ích)
HNMU-G7-R0119-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,119,7,Bài 9: Trình bày bảng tính,Mục 2. Lưu ý (Tr. 59 SGK),Chuyện gì xảy ra với dữ liệu nếu em gộp nhiều ô đang có nội dung khác nhau?,Thông hiểu (Mô tả hệ quả)
HNMU-G7-R0120-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,120,7,Bài 9: Trình bày bảng tính,Hoạt động 1 (Tr. 57 SGK),Phân biệt sự khác nhau giữa định dạng màu sắc ô và định dạng màu sắc chữ.,Thông hiểu (Phân biệt được)
HNMU-G7-R0121-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,121,7,Bài 9: Trình bày bảng tính,Câu hỏi 2 (Tr. 75 SGV),Kiểu ngày tháng nào thường dùng ở Việt Nam trong bảng tính?,Thông hiểu (Nhận biết quy chuẩn)
HNMU-G7-R0122-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,122,7,Bài 9: Trình bày bảng tính,Mục 1. Kiến thức mới (Tr. 57 SGK),Giải thích tác dụng của việc định dạng dữ liệu trong bảng tính.,Thông hiểu (Giải thích sự cần thiết)
HNMU-G7-R0123-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,123,7,Bài 9: Trình bày bảng tính,Mục 2. Các bước thực hiện (Tr. 58 SGK),Trình bày các bước để thay đổi độ rộng của một cột.,Thông hiểu (Trình bày được quá trình)
HNMU-G7-R0124-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,124,7,Bài 9: Trình bày bảng tính,Vận dụng (Tr. 63 SGK),"Thực hiện định dạng tiêu đề các cột: chữ đậm, căn giữa và tô màu nền khác biệt.",Vận dụng (Định dạng được dữ liệu)
HNMU-G7-R0125-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,125,7,Bài 9: Trình bày bảng tính,Câu hỏi 3-4 (Tr. 75 SGV),"Sử dụng hàm để tính tổng các giá trị 1, 3, 5 và định dạng kết quả theo kiểu số thập phân có 2 chữ số.",Vận dụng (Dùng được hàm và định dạng)
HNMU-G7-R0126-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,126,7,Bài 9: Trình bày bảng tính,Mục 3. Thực hành (Tr. 60 SGK),Hãy điều chỉnh độ rộng các cột và độ cao các hàng để bảng dữ liệu THXanh.xlsx trông cân đối.,Vận dụng (Thực hiện nhiệm vụ giáo viên đặt ra)
HNMU-G7-R0127-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,127,7,Bài 9: Trình bày bảng tính,Mục 3. Thực hành (Tr. 60 SGK),"Hoàn thiện bảng dữ liệu dự án ""Trường học xanh"" với đầy đủ định dạng: tiêu đề gộp ô, kẻ viền cho bảng.",Vận dụng (Tạo được sản phẩm số)
