sample_id,grade,candidate_count,first_target_tutor_turn_index,last_target_tutor_turn_index,conversion_disposition,reason_code,reason
HNMU-G9-R0055-STT12,9,2,2,4,converted,,
HNMU-G9-R0056-STT13,9,2,2,4,converted,,
HNMU-G9-R0057-STT14,9,2,2,4,converted,,
HNMU-G9-R0058-STT1,9,2,2,4,converted,,
HNMU-G9-R0059-STT2,9,2,2,4,converted,,
HNMU-G9-R0063-STT6,9,2,2,4,converted,,
HNMU-G9-R0065-STT8,9,2,2,4,converted,,
HNMU-G9-R0067-STT10,9,2,2,4,converted,,
HNMU-G9-R0068-STT11,9,2,2,4,converted,,
HNMU-G9-R0069-STT12,9,2,2,4,converted,,
HNMU-G9-R0070-STT13,9,2,2,4,converted,,
HNMU-G9-R0072-STT1,9,2,2,4,converted,,
HNMU-G9-R0073-STT2,9,2,2,4,converted,,
HNMU-G9-R0074-STT3,9,2,2,4,converted,,
HNMU-G9-R0075-STT4,9,2,2,4,converted,,
HNMU-G9-R0076-STT5,9,2,2,4,converted,,
HNMU-G9-R0078-STT7,9,2,2,4,converted,,
HNMU-G9-R0081-STT10,9,2,2,4,converted,,
HNMU-G9-R0082-STT11,9,2,2,4,converted,,
HNMU-G9-R0084-STT13,9,2,2,4,converted,,
HNMU-G9-R0085-STT14,9,2,2,4,converted,,
HNMU-G9-R0086-STT1,9,2,2,4,converted,,
HNMU-G9-R0087-STT2,9,2,2,4,converted,,
HNMU-G9-R0088-STT3,9,2,2,4,converted,,
HNMU-G9-R0089-STT4,9,2,2,4,converted,,
HNMU-G9-R0091-STT6,9,2,2,4,converted,,
HNMU-G9-R0093-STT8,9,2,2,4,converted,,
HNMU-G9-R0094-STT9,9,2,2,4,converted,,
HNMU-G9-R0096-STT11,9,2,2,4,converted,,
HNMU-G9-R0097-STT12,9,2,2,4,converted,,
HNMU-G9-R0098-STT13,9,2,2,4,converted,,
HNMU-G9-R0100-STT1,9,2,2,4,converted,,
HNMU-G9-R0102-STT3,9,2,2,4,converted,,
HNMU-G9-R0103-STT4,9,2,2,4,converted,,
HNMU-G9-R0104-STT5,9,2,2,4,converted,,
HNMU-G9-R0109-STT10,9,2,2,4,converted,,
HNMU-G9-R0110-STT11,9,2,2,4,converted,,
HNMU-G9-R0111-STT12,9,2,2,4,converted,,
HNMU-G9-R0112-STT13,9,2,2,4,converted,,
HNMU-G9-R0128-STT1,9,3,2,6,converted,,
HNMU-G9-R0129-STT2,9,2,2,4,converted,,
HNMU-G9-R0130-STT3,9,2,2,4,converted,,
HNMU-G9-R0131-STT4,9,2,2,4,converted,,
HNMU-G9-R0132-STT5,9,2,2,4,converted,,
HNMU-G9-R0133-STT6,9,2,2,4,converted,,
HNMU-G9-R0134-STT7,9,2,2,4,converted,,
HNMU-G9-R0135-STT8,9,2,2,4,converted,,
HNMU-G9-R0136-STT9,9,2,2,4,converted,,
HNMU-G9-R0137-STT10,9,3,2,6,converted,,
HNMU-G9-R0138-STT11,9,3,2,6,converted,,
HNMU-G9-R0139-STT12,9,2,2,4,converted,,
HNMU-G9-R0140-STT13,9,2,2,4,converted,,
HNMU-G9-R0141-STT14,9,4,2,8,converted,,
HNMU-G9-R0142-STT1,9,3,2,6,converted,,
HNMU-G9-R0143-STT2,9,2,2,4,converted,,
HNMU-G9-R0144-STT3,9,2,2,4,converted,,
HNMU-G9-R0145-STT4,9,2,2,4,converted,,
HNMU-G9-R0146-STT5,9,3,2,6,converted,,
HNMU-G9-R0147-STT6,9,3,2,6,converted,,
HNMU-G9-R0148-STT7,9,2,2,4,converted,,
HNMU-G9-R0149-STT8,9,2,2,4,converted,,
HNMU-G9-R0150-STT9,9,3,2,6,converted,,
HNMU-G9-R0151-STT10,9,2,2,4,converted,,
HNMU-G9-R0152-STT11,9,3,2,6,converted,,
HNMU-G9-R0153-STT12,9,2,2,4,converted,,
HNMU-G9-R0154-STT13,9,2,2,4,converted,,
HNMU-G9-R0155-STT14,9,3,2,6,converted,,
HNMU-G9-R0184-STT1,9,5,2,10,converted,,
HNMU-G9-R0185-STT2,9,5,2,10,converted,,
HNMU-G9-R0186-STT3,9,4,2,8,converted,,
HNMU-G9-R0187-STT4,9,4,2,8,converted,,
HNMU-G9-R0188-STT5,9,4,2,8,converted,,
HNMU-G9-R0189-STT6,9,4,2,8,converted,,
HNMU-G9-R0190-STT7,9,4,2,8,converted,,
HNMU-G9-R0192-STT9,9,4,2,8,converted,,
HNMU-G9-R0193-STT10,9,4,2,8,converted,,
HNMU-G9-R0194-STT11,9,5,2,10,converted,,
HNMU-G9-R0195-STT12,9,4,2,8,converted,,
HNMU-G9-R0196-STT13,9,5,2,10,converted,,
HNMU-G9-R0197-STT14,9,5,2,10,converted,,
HNMU-G9-R0198-STT1,9,6,2,12,converted,,
HNMU-G9-R0199-STT2,9,5,2,10,converted,,
HNMU-G9-R0200-STT3,9,4,2,8,converted,,
HNMU-G9-R0201-STT4,9,4,2,8,converted,,
HNMU-G9-R0202-STT5,9,4,2,8,converted,,
HNMU-G9-R0203-STT6,9,4,2,8,converted,,
HNMU-G9-R0204-STT7,9,4,2,8,converted,,
HNMU-G9-R0205-STT8,9,5,2,10,converted,,
HNMU-G9-R0206-STT9,9,6,2,12,converted,,
HNMU-G9-R0207-STT10,9,6,2,12,converted,,
HNMU-G9-R0208-STT11,9,4,2,8,converted,,
HNMU-G9-R0209-STT12,9,5,2,10,converted,,
HNMU-G9-R0210-STT13,9,5,2,10,converted,,
HNMU-G9-R0211-STT14,9,6,2,12,converted,,
HNMU-G9-R0212-STT1,9,4,2,8,converted,,
HNMU-G9-R0213-STT2,9,4,2,8,converted,,
HNMU-G9-R0214-STT3,9,4,2,8,converted,,
HNMU-G9-R0215-STT4,9,4,2,8,converted,,
HNMU-G9-R0216-STT5,9,4,2,8,converted,,
HNMU-G9-R0217-STT6,9,4,2,8,converted,,
HNMU-G9-R0218-STT7,9,4,2,8,converted,,
HNMU-G9-R0219-STT8,9,5,2,10,converted,,
HNMU-G9-R0220-STT9,9,5,2,10,converted,,
HNMU-G9-R0221-STT10,9,5,2,10,converted,,
HNMU-G9-R0222-STT11,9,5,2,10,converted,,
HNMU-G9-R0223-STT12,9,4,2,8,converted,,
HNMU-G9-R0224-STT13,9,5,2,10,converted,,
HNMU-G9-R0225-STT14,9,6,2,12,converted,,
HNMU-G9-R0226-STT1,9,4,2,8,converted,,
HNMU-G9-R0227-STT2,9,4,2,8,converted,,
HNMU-G9-R0228-STT3,9,4,2,8,converted,,
HNMU-G9-R0229-STT4,9,4,2,8,converted,,
HNMU-G9-R0230-STT5,9,5,2,10,converted,,
HNMU-G9-R0231-STT6,9,4,2,8,converted,,
HNMU-G9-R0232-STT7,9,4,2,8,converted,,
HNMU-G9-R0233-STT8,9,4,2,8,converted,,
HNMU-G9-R0234-STT9,9,4,2,8,converted,,
HNMU-G9-R0235-STT10,9,5,2,10,converted,,
HNMU-G9-R0236-STT11,9,5,2,10,converted,,
HNMU-G9-R0237-STT12,9,5,2,10,converted,,
HNMU-G9-R0238-STT13,9,4,2,8,converted,,
HNMU-G9-R0239-STT14,9,5,2,10,converted,,
HNMU-G9-R0241-STT2,9,4,2,8,converted,,
HNMU-G9-R0242-STT3,9,4,2,8,converted,,
HNMU-G9-R0244-STT5,9,4,2,8,converted,,
HNMU-G9-R0246-STT7,9,4,2,8,converted,,
HNMU-G9-R0247-STT8,9,4,2,8,converted,,
HNMU-G9-R0248-STT9,9,5,2,10,converted,,
HNMU-G9-R0250-STT11,9,4,2,8,converted,,
HNMU-G9-R0251-STT12,9,4,2,8,converted,,
HNMU-G9-R0252-STT13,9,5,2,10,converted,,
HNMU-G9-R0253-STT14,9,5,2,10,converted,,
HNMU-G9-R0254-STT1,9,5,2,10,converted,,
HNMU-G9-R0255-STT2,9,4,2,8,converted,,
HNMU-G9-R0256-STT3,9,4,2,8,converted,,
HNMU-G9-R0257-STT4,9,4,2,8,converted,,
HNMU-G9-R0258-STT5,9,5,2,10,converted,,
HNMU-G9-R0259-STT6,9,5,2,10,converted,,
HNMU-G9-R0260-STT7,9,4,2,8,converted,,
HNMU-G9-R0261-STT8,9,5,2,10,converted,,
HNMU-G9-R0262-STT9,9,5,2,10,converted,,
HNMU-G9-R0263-STT10,9,5,2,10,converted,,
HNMU-G9-R0264-STT11,9,4,2,8,converted,,
HNMU-G9-R0265-STT12,9,5,2,10,converted,,
HNMU-G9-R0266-STT13,9,5,2,10,converted,,
HNMU-G9-R0267-STT14,9,5,2,10,converted,,
HNMU-G9-R0268-STT1,9,4,2,8,converted,,
HNMU-G9-R0269-STT2,9,5,2,10,converted,,
HNMU-G9-R0270-STT3,9,5,2,10,converted,,
HNMU-G9-R0271-STT4,9,5,2,10,converted,,
HNMU-G9-R0272-STT5,9,5,2,10,converted,,
HNMU-G9-R0273-STT6,9,4,2,8,converted,,
HNMU-G9-R0274-STT7,9,4,2,8,converted,,
HNMU-G9-R0275-STT8,9,4,2,8,converted,,
HNMU-G9-R0276-STT9,9,5,2,10,converted,,
HNMU-G9-R0278-STT11,9,5,2,10,converted,,
HNMU-G9-R0279-STT12,9,5,2,10,converted,,
HNMU-G9-R0280-STT13,9,5,2,10,converted,,
HNMU-G9-R0281-STT14,9,4,2,8,converted,,
HNMU-G9-R0282-STT1,9,5,2,10,converted,,
HNMU-G9-R0283-STT2,9,5,2,10,converted,,
HNMU-G9-R0284-STT3,9,5,2,10,converted,,
HNMU-G9-R0285-STT4,9,5,2,10,converted,,
HNMU-G9-R0286-STT5,9,5,2,10,converted,,
HNMU-G9-R0287-STT6,9,5,2,10,converted,,
HNMU-G9-R0288-STT7,9,4,2,8,converted,,
HNMU-G9-R0289-STT8,9,4,2,8,converted,,
HNMU-G9-R0290-STT9,9,5,2,10,converted,,
HNMU-G9-R0291-STT10,9,5,2,10,converted,,
HNMU-G9-R0292-STT11,9,5,2,10,converted,,
HNMU-G9-R0293-STT12,9,5,2,10,converted,,
HNMU-G9-R0294-STT13,9,5,2,10,converted,,
HNMU-G9-R0295-STT14,9,5,2,10,converted,,
HNMU-G9-R0296-STT1,9,4,2,8,converted,,
HNMU-G9-R0297-STT2,9,4,2,8,converted,,
HNMU-G9-R0298-STT3,9,4,2,8,converted,,
HNMU-G9-R0299-STT4,9,4,2,8,converted,,
HNMU-G9-R0300-STT5,9,4,2,8,converted,,
HNMU-G9-R0301-STT6,9,5,2,10,converted,,
HNMU-G9-R0302-STT7,9,5,2,10,converted,,
HNMU-G9-R0303-STT8,9,4,2,8,converted,,
HNMU-G9-R0304-STT9,9,4,2,8,converted,,
HNMU-G9-R0305-STT10,9,4,2,8,converted,,
HNMU-G9-R0306-STT11,9,4,2,8,converted,,
HNMU-G9-R0307-STT12,9,4,2,8,converted,,
HNMU-G9-R0308-STT13,9,4,2,8,converted,,
HNMU-G9-R0309-STT14,9,4,2,8,converted,,
