benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G7-R0104-STT5-AI02,HNMU-G7-R0104-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,104,2,each_tutor_turn,[]
BC-HNMU-G7-R0104-STT5-AI04,HNMU-G7-R0104-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,104,4,each_tutor_turn,[]
BC-HNMU-G7-R0104-STT5-AI06,HNMU-G7-R0104-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,104,6,each_tutor_turn,[]
BC-HNMU-G7-R0105-STT6-AI02,HNMU-G7-R0105-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,105,2,each_tutor_turn,[]
BC-HNMU-G7-R0105-STT6-AI04,HNMU-G7-R0105-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,105,4,each_tutor_turn,[]
BC-HNMU-G7-R0106-STT7-AI02,HNMU-G7-R0106-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,106,2,each_tutor_turn,[]
BC-HNMU-G7-R0106-STT7-AI04,HNMU-G7-R0106-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,106,4,each_tutor_turn,[]
BC-HNMU-G7-R0107-STT8-AI02,HNMU-G7-R0107-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,107,2,each_tutor_turn,[]
BC-HNMU-G7-R0107-STT8-AI04,HNMU-G7-R0107-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,107,4,each_tutor_turn,[]
BC-HNMU-G7-R0107-STT8-AI06,HNMU-G7-R0107-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,107,6,each_tutor_turn,[]
BC-HNMU-G7-R0109-STT10-AI02,HNMU-G7-R0109-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,109,2,each_tutor_turn,[]
BC-HNMU-G7-R0109-STT10-AI04,HNMU-G7-R0109-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,109,4,each_tutor_turn,[]
BC-HNMU-G7-R0109-STT10-AI06,HNMU-G7-R0109-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,109,6,each_tutor_turn,[]
BC-HNMU-G7-R0110-STT11-AI02,HNMU-G7-R0110-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,110,2,each_tutor_turn,[]
BC-HNMU-G7-R0110-STT11-AI04,HNMU-G7-R0110-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,110,4,each_tutor_turn,[]
BC-HNMU-G7-R0110-STT11-AI06,HNMU-G7-R0110-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,110,6,each_tutor_turn,[]
BC-HNMU-G7-R0111-STT12-AI02,HNMU-G7-R0111-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,111,2,each_tutor_turn,[]
BC-HNMU-G7-R0111-STT12-AI04,HNMU-G7-R0111-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,111,4,each_tutor_turn,[]
BC-HNMU-G7-R0114-STT1-AI02,HNMU-G7-R0114-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,114,2,each_tutor_turn,[]
BC-HNMU-G7-R0114-STT1-AI04,HNMU-G7-R0114-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,114,4,each_tutor_turn,[]
BC-HNMU-G7-R0115-STT2-AI02,HNMU-G7-R0115-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,115,2,each_tutor_turn,[]
BC-HNMU-G7-R0115-STT2-AI04,HNMU-G7-R0115-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,115,4,each_tutor_turn,[]
BC-HNMU-G7-R0117-STT4-AI02,HNMU-G7-R0117-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,117,2,each_tutor_turn,[]
BC-HNMU-G7-R0117-STT4-AI04,HNMU-G7-R0117-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,117,4,each_tutor_turn,[]
BC-HNMU-G7-R0118-STT5-AI02,HNMU-G7-R0118-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,118,2,each_tutor_turn,[]
BC-HNMU-G7-R0118-STT5-AI04,HNMU-G7-R0118-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,118,4,each_tutor_turn,[]
BC-HNMU-G7-R0119-STT6-AI02,HNMU-G7-R0119-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,119,2,each_tutor_turn,[]
BC-HNMU-G7-R0119-STT6-AI04,HNMU-G7-R0119-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,119,4,each_tutor_turn,[]
BC-HNMU-G7-R0121-STT8-AI02,HNMU-G7-R0121-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,121,2,each_tutor_turn,[]
BC-HNMU-G7-R0121-STT8-AI04,HNMU-G7-R0121-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,121,4,each_tutor_turn,[]
BC-HNMU-G7-R0122-STT9-AI02,HNMU-G7-R0122-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,122,2,each_tutor_turn,[]
BC-HNMU-G7-R0122-STT9-AI04,HNMU-G7-R0122-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,122,4,each_tutor_turn,[]
BC-HNMU-G7-R0124-STT11-AI02,HNMU-G7-R0124-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,124,2,each_tutor_turn,[]
BC-HNMU-G7-R0124-STT11-AI04,HNMU-G7-R0124-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,124,4,each_tutor_turn,[]
BC-HNMU-G7-R0125-STT12-AI02,HNMU-G7-R0125-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,125,2,each_tutor_turn,[]
BC-HNMU-G7-R0125-STT12-AI04,HNMU-G7-R0125-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,125,4,each_tutor_turn,[]
BC-HNMU-G7-R0126-STT13-AI02,HNMU-G7-R0126-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,126,2,each_tutor_turn,[]
BC-HNMU-G7-R0126-STT13-AI04,HNMU-G7-R0126-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,126,4,each_tutor_turn,[]
BC-HNMU-G7-R0127-STT14-AI02,HNMU-G7-R0127-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,127,2,each_tutor_turn,[]
BC-HNMU-G7-R0127-STT14-AI04,HNMU-G7-R0127-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,127,4,each_tutor_turn,[]
BC-HNMU-G7-R0142-STT1-AI02,HNMU-G7-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,142,2,each_tutor_turn,[]
BC-HNMU-G7-R0142-STT1-AI04,HNMU-G7-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,142,4,each_tutor_turn,[]
BC-HNMU-G7-R0142-STT1-AI06,HNMU-G7-R0142-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,142,6,each_tutor_turn,[]
BC-HNMU-G7-R0143-STT2-AI02,HNMU-G7-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,143,2,each_tutor_turn,[]
BC-HNMU-G7-R0143-STT2-AI04,HNMU-G7-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,143,4,each_tutor_turn,[]
BC-HNMU-G7-R0143-STT2-AI06,HNMU-G7-R0143-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,143,6,each_tutor_turn,[]
BC-HNMU-G7-R0144-STT3-AI02,HNMU-G7-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,144,2,each_tutor_turn,[]
BC-HNMU-G7-R0144-STT3-AI04,HNMU-G7-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,144,4,each_tutor_turn,[]
BC-HNMU-G7-R0144-STT3-AI06,HNMU-G7-R0144-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,144,6,each_tutor_turn,[]
BC-HNMU-G7-R0145-STT4-AI02,HNMU-G7-R0145-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,145,2,each_tutor_turn,[]
BC-HNMU-G7-R0145-STT4-AI04,HNMU-G7-R0145-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,145,4,each_tutor_turn,[]
BC-HNMU-G7-R0146-STT5-AI02,HNMU-G7-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,146,2,each_tutor_turn,[]
BC-HNMU-G7-R0146-STT5-AI04,HNMU-G7-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,146,4,each_tutor_turn,[]
BC-HNMU-G7-R0146-STT5-AI06,HNMU-G7-R0146-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,146,6,each_tutor_turn,[]
BC-HNMU-G7-R0147-STT6-AI02,HNMU-G7-R0147-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,147,2,each_tutor_turn,[]
BC-HNMU-G7-R0147-STT6-AI04,HNMU-G7-R0147-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,147,4,each_tutor_turn,[]
BC-HNMU-G7-R0148-STT7-AI02,HNMU-G7-R0148-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,148,2,each_tutor_turn,[]
BC-HNMU-G7-R0148-STT7-AI04,HNMU-G7-R0148-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,148,4,each_tutor_turn,[]
BC-HNMU-G7-R0149-STT8-AI02,HNMU-G7-R0149-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,149,2,each_tutor_turn,[]
BC-HNMU-G7-R0149-STT8-AI04,HNMU-G7-R0149-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,149,4,each_tutor_turn,[]
BC-HNMU-G7-R0150-STT9-AI02,HNMU-G7-R0150-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,150,2,each_tutor_turn,[]
BC-HNMU-G7-R0150-STT9-AI04,HNMU-G7-R0150-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,150,4,each_tutor_turn,[]
BC-HNMU-G7-R0151-STT10-AI02,HNMU-G7-R0151-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,151,2,each_tutor_turn,[]
BC-HNMU-G7-R0151-STT10-AI04,HNMU-G7-R0151-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,151,4,each_tutor_turn,[]
BC-HNMU-G7-R0152-STT11-AI02,HNMU-G7-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,152,2,each_tutor_turn,[]
BC-HNMU-G7-R0152-STT11-AI04,HNMU-G7-R0152-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,152,4,each_tutor_turn,[]
BC-HNMU-G7-R0153-STT12-AI02,HNMU-G7-R0153-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,153,2,each_tutor_turn,[]
BC-HNMU-G7-R0153-STT12-AI04,HNMU-G7-R0153-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,153,4,each_tutor_turn,[]
BC-HNMU-G7-R0156-STT1-AI02,HNMU-G7-R0156-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,2,each_tutor_turn,[]
BC-HNMU-G7-R0156-STT1-AI04,HNMU-G7-R0156-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,4,each_tutor_turn,[]
BC-HNMU-G7-R0156-STT1-AI06,HNMU-G7-R0156-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,6,each_tutor_turn,[]
BC-HNMU-G7-R0156-STT1-AI08,HNMU-G7-R0156-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,8,each_tutor_turn,[]
BC-HNMU-G7-R0156-STT1-AI10,HNMU-G7-R0156-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,156,10,each_tutor_turn,[]
BC-HNMU-G7-R0157-STT2-AI02,HNMU-G7-R0157-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,2,each_tutor_turn,[]
BC-HNMU-G7-R0157-STT2-AI04,HNMU-G7-R0157-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,4,each_tutor_turn,[]
BC-HNMU-G7-R0157-STT2-AI06,HNMU-G7-R0157-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,6,each_tutor_turn,[]
BC-HNMU-G7-R0157-STT2-AI08,HNMU-G7-R0157-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,8,each_tutor_turn,[]
BC-HNMU-G7-R0157-STT2-AI10,HNMU-G7-R0157-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,157,10,each_tutor_turn,[]
BC-HNMU-G7-R0158-STT3-AI02,HNMU-G7-R0158-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,2,each_tutor_turn,[]
BC-HNMU-G7-R0158-STT3-AI04,HNMU-G7-R0158-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,4,each_tutor_turn,[]
BC-HNMU-G7-R0158-STT3-AI06,HNMU-G7-R0158-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,6,each_tutor_turn,[]
BC-HNMU-G7-R0158-STT3-AI08,HNMU-G7-R0158-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,8,each_tutor_turn,[]
BC-HNMU-G7-R0158-STT3-AI10,HNMU-G7-R0158-STT3,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,158,10,each_tutor_turn,[]
BC-HNMU-G7-R0159-STT4-AI02,HNMU-G7-R0159-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,2,each_tutor_turn,[]
BC-HNMU-G7-R0159-STT4-AI04,HNMU-G7-R0159-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,4,each_tutor_turn,[]
BC-HNMU-G7-R0159-STT4-AI06,HNMU-G7-R0159-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,6,each_tutor_turn,[]
BC-HNMU-G7-R0159-STT4-AI08,HNMU-G7-R0159-STT4,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,159,8,each_tutor_turn,[]
BC-HNMU-G7-R0160-STT5-AI02,HNMU-G7-R0160-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,2,each_tutor_turn,[]
BC-HNMU-G7-R0160-STT5-AI04,HNMU-G7-R0160-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,4,each_tutor_turn,[]
BC-HNMU-G7-R0160-STT5-AI06,HNMU-G7-R0160-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,6,each_tutor_turn,[]
BC-HNMU-G7-R0160-STT5-AI08,HNMU-G7-R0160-STT5,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,160,8,each_tutor_turn,[]
BC-HNMU-G7-R0161-STT6-AI02,HNMU-G7-R0161-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,2,each_tutor_turn,[]
BC-HNMU-G7-R0161-STT6-AI04,HNMU-G7-R0161-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,4,each_tutor_turn,[]
BC-HNMU-G7-R0161-STT6-AI06,HNMU-G7-R0161-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,6,each_tutor_turn,[]
BC-HNMU-G7-R0161-STT6-AI08,HNMU-G7-R0161-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,8,each_tutor_turn,[]
BC-HNMU-G7-R0161-STT6-AI10,HNMU-G7-R0161-STT6,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,161,10,each_tutor_turn,[]
BC-HNMU-G7-R0162-STT7-AI02,HNMU-G7-R0162-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,2,each_tutor_turn,[]
BC-HNMU-G7-R0162-STT7-AI04,HNMU-G7-R0162-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,4,each_tutor_turn,[]
BC-HNMU-G7-R0162-STT7-AI06,HNMU-G7-R0162-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,6,each_tutor_turn,[]
BC-HNMU-G7-R0162-STT7-AI08,HNMU-G7-R0162-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,8,each_tutor_turn,[]
BC-HNMU-G7-R0162-STT7-AI10,HNMU-G7-R0162-STT7,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,162,10,each_tutor_turn,[]
BC-HNMU-G7-R0163-STT8-AI02,HNMU-G7-R0163-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,2,each_tutor_turn,[]
BC-HNMU-G7-R0163-STT8-AI04,HNMU-G7-R0163-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,4,each_tutor_turn,[]
BC-HNMU-G7-R0163-STT8-AI06,HNMU-G7-R0163-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,6,each_tutor_turn,[]
BC-HNMU-G7-R0163-STT8-AI08,HNMU-G7-R0163-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,8,each_tutor_turn,[]
BC-HNMU-G7-R0163-STT8-AI10,HNMU-G7-R0163-STT8,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,163,10,each_tutor_turn,[]
BC-HNMU-G7-R0164-STT9-AI02,HNMU-G7-R0164-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,2,each_tutor_turn,[]
BC-HNMU-G7-R0164-STT9-AI04,HNMU-G7-R0164-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,4,each_tutor_turn,[]
BC-HNMU-G7-R0164-STT9-AI06,HNMU-G7-R0164-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,6,each_tutor_turn,[]
BC-HNMU-G7-R0164-STT9-AI08,HNMU-G7-R0164-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,8,each_tutor_turn,[]
BC-HNMU-G7-R0164-STT9-AI10,HNMU-G7-R0164-STT9,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,164,10,each_tutor_turn,[]
BC-HNMU-G7-R0165-STT10-AI02,HNMU-G7-R0165-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,2,each_tutor_turn,[]
BC-HNMU-G7-R0165-STT10-AI04,HNMU-G7-R0165-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,4,each_tutor_turn,[]
BC-HNMU-G7-R0165-STT10-AI06,HNMU-G7-R0165-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,6,each_tutor_turn,[]
BC-HNMU-G7-R0165-STT10-AI08,HNMU-G7-R0165-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,8,each_tutor_turn,[]
BC-HNMU-G7-R0165-STT10-AI10,HNMU-G7-R0165-STT10,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,165,10,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI02,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,2,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI04,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,4,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI06,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,6,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI08,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,8,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI10,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,10,each_tutor_turn,[]
BC-HNMU-G7-R0166-STT11-AI12,HNMU-G7-R0166-STT11,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,166,12,each_tutor_turn,[]
BC-HNMU-G7-R0167-STT12-AI02,HNMU-G7-R0167-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,2,each_tutor_turn,[]
BC-HNMU-G7-R0167-STT12-AI04,HNMU-G7-R0167-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,4,each_tutor_turn,[]
BC-HNMU-G7-R0167-STT12-AI06,HNMU-G7-R0167-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,6,each_tutor_turn,[]
BC-HNMU-G7-R0167-STT12-AI08,HNMU-G7-R0167-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,8,each_tutor_turn,[]
BC-HNMU-G7-R0167-STT12-AI10,HNMU-G7-R0167-STT12,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,167,10,each_tutor_turn,[]
BC-HNMU-G7-R0168-STT13-AI02,HNMU-G7-R0168-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,2,each_tutor_turn,[]
BC-HNMU-G7-R0168-STT13-AI04,HNMU-G7-R0168-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,4,each_tutor_turn,[]
BC-HNMU-G7-R0168-STT13-AI06,HNMU-G7-R0168-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,6,each_tutor_turn,[]
BC-HNMU-G7-R0168-STT13-AI08,HNMU-G7-R0168-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,8,each_tutor_turn,[]
BC-HNMU-G7-R0168-STT13-AI10,HNMU-G7-R0168-STT13,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,168,10,each_tutor_turn,[]
BC-HNMU-G7-R0169-STT14-AI02,HNMU-G7-R0169-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,2,each_tutor_turn,[]
BC-HNMU-G7-R0169-STT14-AI04,HNMU-G7-R0169-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,4,each_tutor_turn,[]
BC-HNMU-G7-R0169-STT14-AI06,HNMU-G7-R0169-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,6,each_tutor_turn,[]
BC-HNMU-G7-R0169-STT14-AI08,HNMU-G7-R0169-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,8,each_tutor_turn,[]
BC-HNMU-G7-R0169-STT14-AI10,HNMU-G7-R0169-STT14,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,169,10,each_tutor_turn,[]
BC-HNMU-G7-R0184-STT1-AI02,HNMU-G7-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,184,2,each_tutor_turn,[]
BC-HNMU-G7-R0184-STT1-AI04,HNMU-G7-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,184,4,each_tutor_turn,[]
BC-HNMU-G7-R0184-STT1-AI06,HNMU-G7-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,184,6,each_tutor_turn,[]
BC-HNMU-G7-R0184-STT1-AI08,HNMU-G7-R0184-STT1,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,184,8,each_tutor_turn,[]
BC-HNMU-G7-R0185-STT2-AI02,HNMU-G7-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,185,2,each_tutor_turn,[]
BC-HNMU-G7-R0185-STT2-AI04,HNMU-G7-R0185-STT2,grade6_7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,185,4,each_tutor_turn,[]
