sample_id,source_batch,severity,error_code,message
HNMU-G9-R0234-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0235-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0238-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0239-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0256-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0267-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0268-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0272-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0273-STT6,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0275-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0279-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0281-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0285-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0288-STT7,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0291-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0293-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0295-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0296-STT1,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0297-STT2,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0298-STT3,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0299-STT4,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0300-STT5,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0303-STT8,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0304-STT9,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0305-STT10,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0306-STT11,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0307-STT12,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0308-STT13,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
HNMU-G9-R0309-STT14,grade8_9,excluded_from_pilot,last_turn_not_tutor,The last turn must be AI
