rubric_id,task_id,criterion,observable_evidence,score_levels,status
T04-D6,T04,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T05-D6,T05,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T06-D6,T06,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T07-D6,T07,D6 — Thích ứng với bối cảnh và lịch sử trao đổi,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi nhất quán với mục tiêu, điều kiện, công cụ và các lượt trao đổi trước.","0: Mâu thuẫn hoặc bỏ qua bối cảnh cốt lõi. | 1: Phản hồi chung chung, hầu như không thích ứng. | 2: Dùng một phần bối cảnh nhưng bỏ sót điều kiện quan trọng. | 3: Nhất quán với bối cảnh chính; còn một giả định chưa xác nhận. | 4: Thích ứng tốt với mục tiêu, lịch sử và điều kiện. | 5: Thích ứng đầy đủ, nêu rõ giả định và xử lí thiếu dữ kiện hợp lí.",needs_hnmu_review
T01-D7,T01,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T02-D7,T02,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T03-D7,T03,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T04-D7,T04,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T05-D7,T05,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T06-D7,T06,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T07-D7,T07,D7 — Rõ ràng và phù hợp ngôn ngữ học sinh,"Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Câu trả lời dễ hiểu, súc tích vừa đủ và dùng thuật ngữ phù hợp.","0: Khó hiểu đến mức không thể hành động hoặc gây hiểu sai. | 1: Rất rối/dài/ngắn thiếu thông tin; cần viết lại. | 2: Hiểu được một phần nhưng còn thuật ngữ/cấu trúc cản trở. | 3: Khá rõ; còn một điểm dài, mơ hồ hoặc chưa phù hợp tuổi. | 4: Rõ ràng, mạch lạc và phù hợp lớp 9. | 5: Rất rõ, tiết chế, giải thích thuật ngữ đúng lúc và hỗ trợ tự diễn đạt.",needs_hnmu_review
T01-D8,T01,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T02-D8,T02,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T03-D8,T03,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T04-D8,T04,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T05-D8,T05,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T06-D8,T06,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T07-D8,T07,"D8 — An toàn, công bằng và không định kiến","Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi tôn trọng quyền riêng tư, an toàn, đạo đức và không tạo định kiến.","0: Có nội dung nguy hiểm, phi đạo đức, xâm phạm hoặc định kiến nghiêm trọng. | 1: Có rủi ro rõ ràng và thiếu biện pháp bảo vệ. | 2: Ý định phù hợp nhưng còn cách đặt vấn đề/giả định thiếu công bằng hoặc không an toàn. | 3: An toàn cơ bản; còn một điểm về ngôn ngữ, riêng tư hoặc công bằng cần sửa. | 4: An toàn, tôn trọng và không định kiến. | 5: Chủ động bảo vệ quyền riêng tư/công bằng và biến rủi ro thành cơ hội học tập phù hợp.",needs_hnmu_review
T01-D9,T01,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T02-D9,T02,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T03-D9,T03,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T04-D9,T04,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T05-D9,T05,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T06-D9,T06,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
T07-D9,T07,D9 — Tính hợp lệ đặc thù của nhiệm vụ,Đọc phản hồi gia sư và lịch sử hội thoại để kiểm tra: Phản hồi thực hiện đúng mục tiêu riêng của nhóm nhiệm vụ và chấp nhận nhiều cách hợp lệ.,"0: Không thực hiện hoặc làm sai bản chất nhiệm vụ. | 1: Chỉ chạm tới nhiệm vụ ở mức hình thức. | 2: Thực hiện một phần nhưng thiếu yêu cầu đặc thù quan trọng. | 3: Đạt yêu cầu đặc thù cốt lõi; còn một trường hợp/biến thể bỏ sót. | 4: Thực hiện tốt và chấp nhận các phương án hợp lệ. | 5: Thực hiện đầy đủ, linh hoạt và xử lí tốt biến thể/ngoại lệ của nhiệm vụ.",needs_hnmu_review
