sample_id,source_file,source_row_number,grade,lesson,quality_decision_suggestion,confidence_score,failure_reasons,suggested_reviewer_action,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,evidence_fragment_ids,checked_by,checked_at
HNMU-G6-R0072-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,72,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0073-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,73,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0066;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0074-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,74,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0066;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0075-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,75,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0076-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,76,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0077-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,77,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0066;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0078-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,78,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0079-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,79,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0080-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,80,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0081-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,81,6,Bài 6: Mạng thông tin toàn cầu,needs_human_review,0.62,"RAW-CON-01: Câu hỏi nói về vùng dữ liệu trên trang tính trong khi metadata ghi Bài 6: Mạng thông tin toàn cầu; cần HNMU/UET xác nhận đây có phải câu ôn tập hợp lệ của SGV hay bị lệch bài. | RAW-CON-02: Đáp án ngắn và có vẻ trả lời câu hỏi, nhưng câu hỏi có nguy cơ lệch bài/vị trí nên cần HNMU/UET xác nhận. | RAW-CON-03: Hội thoại bám câu hỏi trước mắt, nhưng câu hỏi có thể không thuộc đúng bài nên chưa thể kết luận sạch. | RAW-CON-04: Hội thoại dẫn tới đáp án “hình chữ nhật”, nhưng do câu hỏi có nguy cơ lệch bài nên cần xác nhận trước khi chuyển đổi. | RAW-CON-06: Có nguy cơ nội dung không thuộc đúng bài học nên chưa thể loại trừ rủi ro học liệu lệch/bịa. | RAW-CON-07: Câu hỏi nói về vùng dữ liệu trên trang tính trong khi metadata ghi Bài 6: Mạng thông tin toàn cầu; cần HNMU/UET xác nhận đây có phải câu ôn tập hợp lệ của SGV hay bị lệch bài. | RAW-PED-06: Hội thoại trả lời câu hỏi nhưng do câu hỏi có nguy cơ lệch bài nên vẫn cần review.",ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0082-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,82,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0083-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,83,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0084-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,84,6,Bài 6: Mạng thông tin toàn cầu,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom. | RAW-PED-02: AI đầu có thể đã gợi quá gần đáp án; nên review nhẹ trước khi chuyển đổi.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0065;LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0085-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,85,6,Bài 6: Mạng thông tin toàn cầu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN6-4918798731#F0155,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0114-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,114,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0119;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0115-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,115,6,Bài 9: An toàn thông tin trên Internet,needs_human_review,0.62,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có động từ/yêu cầu có thể cao hơn: “Nêu hai tác hại chính khi sử dụng Internet không an toàn.”.",ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0105;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0116-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,116,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0117-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,117,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0118-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,118,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0119-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,119,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0120-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,120,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0121-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,121,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGV-TIN6-4918798731#F0227;LM-SGV-TIN6-4918798731#F0232,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0122-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,122,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0123-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,123,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,RAW-CON-04: Hội thoại có vẻ đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin đối chiếu với đáp án.,keep,false,true,true,LM-SGV-TIN6-4918798731#F0227;LM-SGV-TIN6-4918798731#F0237,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0124-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,124,6,Bài 9: An toàn thông tin trên Internet,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN6-0001#F0111;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0125-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,125,6,Bài 9: An toàn thông tin trên Internet,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0121;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0126-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,126,6,Bài 9: An toàn thông tin trên Internet,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGV-TIN6-4918798731#F0227;LM-SGV-TIN6-4918798731#F0241,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G6-R0127-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 6.xlsx,127,6,Bài 9: An toàn thông tin trên Internet,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN6-0001#F0104;LM-SGV-TIN6-4918798731#F0227,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0142-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,142,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0286;LM-SGV-TIN7-4920462481#F0291,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0143-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,143,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0286;LM-SGV-TIN7-4920462481#F0292,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0144-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,144,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0145-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,145,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0146-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,146,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0147-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,147,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0148-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,148,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0149-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,149,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0150-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,150,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0151-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,151,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0152-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,152,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0153-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,153,7,Bài 11: Tạo bài trình chiếu,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0154-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,154,7,Bài 11: Tạo bài trình chiếu,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0155-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,155,7,Bài 11: Tạo bài trình chiếu,needs_human_review,0.62,RAW-CON-05: Mức raw là Vận dụng nhưng câu hỏi không có dấu hiệu thao tác rõ; cần xem lại nhãn Bloom.,ask_hnmu_review,true,true,true,LM-SGK-TIN7-0001#F0220;LM-SGV-TIN7-4920462481#F0286,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0184-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,184,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0185-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,185,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0256;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0186-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,186,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0256;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0187-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,187,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0188-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,188,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0189-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,189,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0190-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,190,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0191-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,191,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0192-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,192,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0193-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,193,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
HNMU-G7-R0194-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 7.xlsx,194,7,Bài 14. Thuật toán tìm kiếm tuần tự,pass,0.70,"RAW-CON-02: Đáp án có evidence SGV cùng bài nhưng fragment OCR/Markdown còn draft, cần xác minh SGV theo mẫu nếu chuyển đổi chính thức.",keep,false,true,true,LM-SGK-TIN7-0001#F0257;LM-SGV-TIN7-4920462481#F0350,hnmu-dialogue-auditor(worker-shard-02),2026-07-17T23:23:33+07:00
