ocr_text_id,learning_material_id,material_type,grade,book_title,lesson_key,lesson_number,lesson_title,topic_title,source_markdown_path,source_metadata_path,image_dir,page_marker_count,page_stat_count,table_count,image_count,first_heading,status,notes
OCR-SGK-TIN8-BAI11A,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_11a,11,Bài 11A. Sử dụng bản mẫu tạo bài trình chiếu,Chủ đề 4. Ứng dụng tin học > a. Soạn thảo văn bản và trình chiếu nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11a/tin_8_bai_11a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11a/tin_8_bai_11a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11a,5,5,0,12,BÀI 11a,draft,
OCR-SGK-TIN8-BAI11B,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_11b,11,Bài 11B. Thực hành tổng hợp,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm chỉnh sửa ảnh,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11b/tin_8_bai_11b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11b/tin_8_bai_11b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_11b,3,3,0,13,THỰC HÀNH TỔNG HỢP,draft,
OCR-SGK-TIN8-BAI12,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_12,12,Bài 12. Từ thuật toán đến chương trình,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_12/tin_8_bai_12.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_12/tin_8_bai_12.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_12,3,3,0,17,5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,
OCR-SGK-TIN8-BAI13,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_13,13,Bài 13. Biểu diễn dữ liệu,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_13/tin_8_bai_13.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_13/tin_8_bai_13.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_13,4,4,12,22,BIỂU DIỄN DỮ LIỆU,draft,
OCR-SGK-TIN8-BAI14,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_14,14,Bài 14. Cấu trúc điều khiển,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_14/tin_8_bai_14.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_14/tin_8_bai_14.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_14,6,6,2,14,CẤU TRÚC ĐIỀU KHIỂN,draft,
OCR-SGK-TIN8-BAI15,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_15,15,Bài 15. Gỡ lỗi,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_15/tin_8_bai_15.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_15/tin_8_bai_15.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_15,5,5,0,16,GỖ LỖI,draft,
OCR-SGK-TIN8-BAI16,LM-SGK-TIN8-0001,SGK,8,Sách giáo khoa Tin học 8,bai_16,16,Bài 16. Tin học với nghề nghiệp,Chủ đề 6. Hướng nghiệp với Tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_16/tin_8_bai_16.md,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_16/tin_8_bai_16.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_8/tin_8_bai_16,4,4,2,11,CHỦ ĐỀ 6. HƯỚNG NGHIỆP VỚI TIN HỌC,draft,
OCR-SGK-TIN9-BAI01,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_01,1,Bài 1. Thế giới kĩ thuật số,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_1/tin_9_bai_1.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_1/tin_9_bai_1.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_1,5,5,2,18,MỤC LỤC,draft,
OCR-SGK-TIN9-BAI02,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_02,2,Bài 2. Thông tin trong giải quyết vấn đề,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_2/tin_9_bai_2.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_2/tin_9_bai_2.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_2,3,3,0,11,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,
OCR-SGK-TIN9-BAI03,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_03,3,Bài 3. Thực hành: Đánh giá chất lượng thông tin,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3/tin_9_bai_3.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_3,3,3,2,5,THỰC HÀNH: ĐÁNH GIÁ CHẤT LƯỢNG THÔNG TIN,draft,
OCR-SGK-TIN9-BAI04,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_04,4,Bài 4. Một số vấn đề pháp lí về sử dụng dịch vụ Internet,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_4/tin_9_bai_4.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_4/tin_9_bai_4.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_4,5,5,0,11,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,
OCR-SGK-TIN9-BAI05,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_05,5,Bài 5. Tìm hiểu phần mềm mô phỏng,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_5/tin_9_bai_5.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_5/tin_9_bai_5.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_5,3,3,0,12,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,
OCR-SGK-TIN9-BAI06,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_06,6,Bài 6. Thực hành: Khai thác phần mềm mô phỏng,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_6/tin_9_bai_6.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_6/tin_9_bai_6.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_6,4,4,0,15,BAI 6,draft,
OCR-SGK-TIN9-BAI07,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_07,7,Bài 7. Trình bày thông tin trong trao đổi và hợp tác,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_7/tin_9_bai_7.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_7/tin_9_bai_7.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_7,3,3,0,10,BÀI 7,draft,
OCR-SGK-TIN9-BAI08,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_08,8,Bài 8. Thực hành: Sử dụng công cụ trực quan trình bày thông tin trong trao đổi và hợp tác,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_8/tin_9_bai_8.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_8/tin_9_bai_8.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_8,4,4,2,8,BÀI 8,draft,
OCR-SGK-TIN9-BAI09A,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_09a,9,Bài 9A. Sử dụng công cụ xác thực dữ liệu,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9a/tin_9_bai_9a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9a/tin_9_bai_9a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9a,7,7,18,13,a. SỬ DỤNG BẢNG TÍNH ĐIỆN TỬ NÂNG CAO,draft,
OCR-SGK-TIN9-BAI09B,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_09b,9,Bài 9B. Các chức năng chính của phần mềm làm video,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9b/tin_9_bai_9b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9b/tin_9_bai_9b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_9b,5,5,0,21,b. LÀM QUEN VỚI PHẦN MỀM LÀM VIDEO,draft,
OCR-SGK-TIN9-BAI10A,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_10a,10,Bài 10A. Sử dụng hàm COUNTIF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10a/tin_9_bai_10a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10a/tin_9_bai_10a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10a,4,4,14,6,BÀI 10a,draft,
OCR-SGK-TIN9-BAI10B,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_10b,10,Bài 10B. Chuẩn bị dữ liệu và dựng video,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10b/tin_9_bai_10b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10b/tin_9_bai_10b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_10b,5,5,2,15,BÀI 10b,draft,
OCR-SGK-TIN9-BAI11A,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_11a,11,Bài 11A. Sử dụng hàm SUMIF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11a/tin_9_bai_11a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11a/tin_9_bai_11a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11a,3,3,8,6,BÀI 11a,draft,
OCR-SGK-TIN9-BAI11B,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_11b,11,Bài 11B. Thực hành: Dựng video theo kịch bản,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11b/tin_9_bai_11b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11b/tin_9_bai_11b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_11b,4,4,0,16,BÀI 11b,draft,
OCR-SGK-TIN9-BAI12A,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_12a,12,Bài 12A. Sử dụng hàm IF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12a/tin_9_bai_12a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12a/tin_9_bai_12a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12a,4,4,12,7,SỬ DỤNG HÀM IF,draft,
OCR-SGK-TIN9-BAI12B,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_12b,12,Bài 12B. Hoàn thành việc dựng video,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12b/tin_9_bai_12b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12b/tin_9_bai_12b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_12b,4,4,0,14,1. MỘT SỐ VIỆC CẦN THỰC HIỆN ĐỂ HOÀN THIỆN VIỆC DỰNG VIDEO,draft,
OCR-SGK-TIN9-BAI13A,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_13a,13,Bài 13A. Hoàn thiện bảng tính quản lí tài chính gia đình,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13a/tin_9_bai_13a.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13a/tin_9_bai_13a.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13a,3,3,6,6,BÀI 13a,draft,
OCR-SGK-TIN9-BAI13B,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_13b,13,Bài 13B. Biên tập và xuất video,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13b/tin_9_bai_13b.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13b/tin_9_bai_13b.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_13b,3,3,0,12,BIÊN TẬP VÀ XUẤT VIDEO,draft,
OCR-SGK-TIN9-BAI14,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_14,14,Bài 14. Giải quyết vấn đề,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_14/tin_9_bai_14.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_14/tin_9_bai_14.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_14,3,3,0,14,CHỦ ĐỀ 5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,
OCR-SGK-TIN9-BAI15,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_15,15,Bài 15. Bài toán tin học,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_15/tin_9_bai_15.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_15/tin_9_bai_15.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_15,4,4,0,14,BÀI TOÁN TIN HỌC,draft,
OCR-SGK-TIN9-BAI16,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_16,16,Bài 16. Thực hành: Lập chương trình máy tính,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_16/tin_9_bai_16.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_16/tin_9_bai_16.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_16,4,4,4,8,BÀI 16,draft,
OCR-SGK-TIN9-BAI17,LM-SGK-TIN9-0001,SGK,9,Sách giáo khoa Tin học 9,bai_17,17,Bài 17. Tin học và thế giới nghề nghiệp,Chủ đề 6. Hướng nghiệp với tin học,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_17/tin_9_bai_17.md,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_17/tin_9_bai_17.metadata.json,shared/learning_resources/ocr_text/sgk_tin_hoc_9/tin_9_bai_17,4,4,0,11,CHỦ ĐỀ 6. HƯỚNG NGHIỆP VỚI TIN HỌC,draft,
OCR-SGV-TIN6-HDCHUNG,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,hd_chung,,Hướng dẫn chung,,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_00_hd_chung/sgv_tin_6_00_hd_chung.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_00_hd_chung/sgv_tin_6_00_hd_chung.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_00_hd_chung,9,9,4,0,A VỀ CHƯƠNG TRÌNH MÔN TIN HỌC LỚP 6,draft,
OCR-SGV-TIN6-BAI01,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_01,1,Bài 1. THÔNG TIN VÀ DỮ LIỆU,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_1/sgv_tin_6_bai_1.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_1/sgv_tin_6_bai_1.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_1,6,6,12,10,HƯỚNG DẪN DẠY HỌC CÁC BÀI CỤ THỂ,draft,topic_title nối theo SGK topic registry: TIN6-B01.
OCR-SGV-TIN6-BAI02,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_02,2,Bài 2. XỬ LÝ THÔNG TIN,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_2/sgv_tin_6_bai_2.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_2/sgv_tin_6_bai_2.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_2,6,6,4,13,BÀI 2. XỬ LÝ THÔNG TIN,draft,topic_title nối theo SGK topic registry: TIN6-B02.
OCR-SGV-TIN6-BAI03,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_03,3,Bài 3. THÔNG TIN TRONG MÁY TÍNH,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3/sgv_tin_6_bai_3.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_3,6,6,8,9,BÀI 3. THÔNG TIN TRONG MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN6-B03.
OCR-SGV-TIN6-BAI04,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_04,4,Bài 4. MẠNG MÁY TÍNH,Chủ đề 2. Mạng máy tính và Internet,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_4/sgv_tin_6_bai_4.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_4/sgv_tin_6_bai_4.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_4,4,4,10,12,CHỦ ĐỀ 2. MẠNG MÁY TÍNH VÀ INTERNET,draft,topic_title nối theo SGK topic registry: TIN6-B04.
OCR-SGV-TIN6-BAI05,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_05,5,Bài 5. INTERNET,Chủ đề 2. Mạng máy tính và Internet,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_5/sgv_tin_6_bai_5.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_5/sgv_tin_6_bai_5.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_5,5,5,6,12,BÀI 5. INTERNET,draft,topic_title nối theo SGK topic registry: TIN6-B05.
OCR-SGV-TIN6-BAI06,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_06,6,Bài 6. MẠNG THÔNG TIN TOÀN CẦU,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_6/sgv_tin_6_bai_6.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_6/sgv_tin_6_bai_6.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_6,4,4,8,9,"CHỦ ĐỀ 3. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,topic_title nối theo SGK topic registry: TIN6-B06.
OCR-SGV-TIN6-BAI07,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_07,7,Bài 7. TÌM KIẾM THÔNG TIN TRÊN INTERNET,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_7/sgv_tin_6_bai_7.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_7/sgv_tin_6_bai_7.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_7,4,4,8,5,BÀI 7. TÌM KIẾM THÔNG TIN TRÊN INTERNET,draft,topic_title nối theo SGK topic registry: TIN6-B07.
OCR-SGV-TIN6-BAI08,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_08,8,Bài 8. THƯ ĐIỆN TỬ,"Chủ đề 3. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_8/sgv_tin_6_bai_8.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_8/sgv_tin_6_bai_8.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_8,5,5,8,10,BÀI 8. THƯ ĐIỆN TỬ,draft,topic_title nối theo SGK topic registry: TIN6-B08.
OCR-SGV-TIN6-BAI09,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_09,9,Bài 9. AN TOÀN THÔNG TIN TRÊN INTERNET,"Chủ đề 4. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_9/sgv_tin_6_bai_9.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_9/sgv_tin_6_bai_9.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_9,7,7,18,12,"CHỦ ĐỀ 4. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,topic_title nối theo SGK topic registry: TIN6-B09.
OCR-SGV-TIN6-BAI10,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_10,10,Bài 10. SƠ ĐỒ TƯ DUY,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_10/sgv_tin_6_bai_10.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_10/sgv_tin_6_bai_10.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_10,3,3,6,7,CHỦ ĐỀ 5. ỨNG DỤNG TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN6-B10.
OCR-SGV-TIN6-BAI11,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_11,11,Bài 11. ĐỊNH DẠNG VĂN BẢN,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_11/sgv_tin_6_bai_11.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_11/sgv_tin_6_bai_11.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_11,3,3,2,6,BÀI 11. ĐỊNH DẠNG VĂN BẢN,draft,topic_title nối theo SGK topic registry: TIN6-B11.
OCR-SGV-TIN6-BAI12,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_12,12,Bài 12. TRÌNH BÀY THÔNG TIN Ở DẠNG BẢNG,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_12/sgv_tin_6_bai_12.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_12/sgv_tin_6_bai_12.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_12,3,3,8,8,BÀI 12. TRÌNH BÀY THÔNG TIN Ở DẠNG BẢNG,draft,topic_title nối theo SGK topic registry: TIN6-B12.
OCR-SGV-TIN6-BAI13,LM-SGV-TIN6-4918798731,SGV,6,Sách giáo viên Tin học 6,bai_13,13,Bài 13. THỰC HÀNH: TÌM KIẾM VÀ THAY THẾ,Chủ đề 5. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_13/sgv_tin_6_bai_13.md,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_13/sgv_tin_6_bai_13.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_6/sgv_tin_6_bai_13,2,2,2,5,BÀI 13. THỰC HÀNH: TÌM KIẾM VÀ THAY THẾ,draft,topic_title nối theo SGK topic registry: TIN6-B13.
