resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0066.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0066.png,c15763d88bffde438c17d73d34e08b206cd289e51e15443564494fe1e3cdb566,706729,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0067.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0067.png,2210ca9a8410008ba094f3835cc035e2d7a07b28cf677620fa997146dfd8c68a,838759,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0068.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0068.png,11c7bb2e274a1c9a66ff10cbf5f0733dd88d39cb63ccba9f7ec90fde0f009033,907179,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0069.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0069.png,c4d91bb716106de3941ca9838f487601782f7da326ce6e5cfc940e04b185bc78,876862,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0070.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0070.png,265f7cffcb43c1e72413d449025d0adec8e265d5a96fab3bd002d98a6bed66bb,968130,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0071.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0071.png,e0fa32529bade3941994ae1c1d68c44d24ca0b2bf8d528e544221dd90fb7c1d7,710137,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0072.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0072.png,4fa28b63692c0230533a696533ded90d6fad53f0f5ae6aeb82d9293e6efeeda1,659895,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0073.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0073.png,ca2cbebd62c115e913348566183ca6c7defadb9ff183b3a21f420aea10696788,698681,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0074.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0074.png,d8202b9451941a3aad32881d3dad877687a8b32748c819f635f460ae32d52ee3,586302,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0075.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0075.png,0c74383e1eab01c22e99a12cff41215a40a7eaa7c8080fcc2659f612dd468540,596812,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0076.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0076.png,bcf84738d3534223fe69c8509fa2684c8acf8354bf4eb747cbd2a97b2a508238,601379,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0077.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0077.png,3209610610cbd5135f657568350f9d43dfc8c451d7a63a090566b0056c0b624c,804444,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0078.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0078.png,462ccbf3c8246509e61df1f8f2d3ced5315daf706061b7f331d875db99c1ed7d,971555,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0079.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0079.png,cedd20cb263c14d8c43619ba9fb3c1b3bdf04156ae88fd941811d0a1e20f2374,1015087,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0080.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0080.png,e81694709aad111b6c2f4599c5f15afb4f1099c917126ce25b1d0f3e6324c930,799673,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0081.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0081.png,a815556324e6bc7a9f5f458ee045532e01d6b2a9028439fc79e23bf322096ee3,656250,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0082.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0082.png,a62e8067ffa724afa7dd828152ccd0ebba13f1a34e4e6f94434324980904469b,938705,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0083.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0083.png,fc44fb7f5a6977621b2f67e680cdd031fb3685be737396f9c76c712438332640,664642,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0084.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0084.png,5e1c6eb8b171b6d4383e0a174e187184ab3b6b90791ab1caa9a4aa58cccba494,505916,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0085.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0085.png,2c08c092448db32485e810ba5609b400354d916e3968ee7817883188117ac7ec,545773,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0086.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0086.png,6591b6733427cbe39e3a82ec4d2e201f756bbbe6a1bcd25c5e8719cc6b06342c,854293,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0087.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0087.png,18be3ff452056fe1c58f02cbba932380cb4aca9732fe636510470a74efbc634c,666108,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0088.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0088.png,f41c035f3ea1a5a11e4a6719617e04ff54d1fdd09c51fcdbfe27a7b74b07e9bb,682112,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0089.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0089.png,47e3c5c3961ea0b94a880ce9788a7c84fb151cb8a32273ba624b35569a83019c,1018813,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0090.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0090.png,1343e624732f7eda572b0b012bda31926ad76e7b00e2dbe6d88b41ced861c6ec,662941,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0091.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0091.png,693996fd48ccfb9cb6798a99bc197e12bd5bca8a252f92ebdeddc6b3b8bcbf59,736678,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0092.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0092.png,65055874bb49da8c2587eecde605e094e949e129905ccccce835d80713358d4b,650660,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0093.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0093.png,18f034e009824837aca44f0574ae92cc6fa523f11cf454ce59cf52ef6fa5c45a,757117,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0094.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0094.png,c977e450690ebcc612014b088ac77cc87e920c8d7c3c65f715cd12d9fec725f9,711305,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0095.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0095.png,6c02282dcac5e50b563577d6ca0d570af9c8d3fee78ca4ffaaaaa14f14be33f8,885873,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0096.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0096.png,069cddb085f6c4754d1832ebf4bc51c714d8af129354c6e735eaa107e3380dda,753735,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0097.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0097.png,5e4ba128c7d2eb79c14520c8b82ab37838814ca4bc4b58835c362f1e39a45cc0,250203,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,8,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0098.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_8/page_0098.png,915bf1e67edfae789f3c73d01913eca25596d88ddf9cbb0ffdee65abdb1b0dd2,743973,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN8-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0001.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0001.png,48b33bbff8646155db3283fa1799a6578b10e946542752363171a86bb94ab577,1435102,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0002.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0002.png,40e1e3790c2caf778e5b7810c787dad3992a072c76eb19c57e0e5142e9849a7e,169595,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0003.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0003.png,cacdf5f30901f5211cacd7e084f8798e9d35708e65ee6993776464f31e3733a9,643213,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0004.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0004.png,8841895b4718c2dedf8c6375459e76b77b57036db9fe625064a8e558dbfa6bd6,530570,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0005.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0005.png,6090e94b5ac829fdce9d2f9b3365fcd8a24cf7e2a71e7831fad4214b877d54fb,558707,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0006.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0006.png,d5148ad4feee09e94053d9295c0120e608f2c5dd2961a5dcd9a1e19c105987d0,742889,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0007.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0007.png,384123fa3ac3a77da32327c922dc5e936ad27b3b4068e460188821fd2abb305c,852580,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0008.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0008.png,dd0ae61844bc3cea1d28eb2c88c029bc6b3507db86e46db1bf9f4b85c926fcb7,713466,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0009.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0009.png,1b176eaaf6a4f55825561ba134d556e4a87fafe74a7855171d7194cbdf582468,666402,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0010.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0010.png,e18e06db5fd93b2dee7966c421513016c5633bf34f06e806ff55801642ed833a,798216,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0011.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0011.png,bb07fcf34c0d94020213165158f3c16c892b4e1c269fa028268544ec3c057032,806409,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0012.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0012.png,a68b05af9d15df2d8d73ae957f659bf2c13502412dbd3daa4e7e90ed97641ec5,625388,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgk_shared_copy,SGK,9,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0013.png,shared/learning_resources/raw_page_images/sgk/tin_hoc_9/page_0013.png,bb6586eae352deb039eb26fa58afee49a8b8afb7a0b082ab48e7a015a324277a,571037,2026-07-15,copied,Ảnh SGK copy từ experiment 20260705; learning_material_id=LM-SGK-TIN9-0001; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
