learning_material_id,source_title,source_url,image_page,local_path,file_size_bytes,status,notes
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0074,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0074.png,750827,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0075,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0075.png,623853,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0076,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0076.png,511667,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0077,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0077.png,741135,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0078,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0078.png,612598,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0079,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0079.png,496865,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0080,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0080.png,747886,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0081,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0081.png,697035,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0082,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0082.png,702486,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0083,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0083.png,579306,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0084,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0084.png,673758,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0085,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0085.png,593529,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0086,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0086.png,495588,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0087,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0087.png,447167,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0088,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0088.png,701151,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0089,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0089.png,823892,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0090,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0090.png,677938,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0091,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0091.png,701407,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0092,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0092.png,692211,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0093,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0093.png,279540,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
LM-SGK-TIN9-4700233123,SGK Tin học 9,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-9.4700233123,0094,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN9/page_0094.png,748614,downloaded,"Ảnh trang SGK Tin học 9 lấy từ nguồn tập huấn NXBGD; dùng cho P02 ở mức mục lục, full OCR để P08/later."
