learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0063,https://cdn3.olm.vn/upload/taphuan/4699918592-page-63-1775787617078.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0063.png,588595,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0064,https://cdn3.olm.vn/upload/taphuan/4699918592-page-64-1775787617402.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0064.png,597528,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0065,https://cdn3.olm.vn/upload/taphuan/4699918592-page-65-1775787617772.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0065.png,778512,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0066,https://cdn3.olm.vn/upload/taphuan/4699918592-page-66-1775787618117.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0066.png,685037,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0067,https://cdn3.olm.vn/upload/taphuan/4699918592-page-67-1775787618444.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0067.png,549237,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0068,https://cdn3.olm.vn/upload/taphuan/4699918592-page-68-1775787618763.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0068.png,658158,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0069,https://cdn3.olm.vn/upload/taphuan/4699918592-page-69-1775787619067.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0069.png,818083,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0070,https://cdn3.olm.vn/upload/taphuan/4699918592-page-70-1775787619402.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0070.png,708087,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0071,https://cdn3.olm.vn/upload/taphuan/4699918592-page-71-1775787619676.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0071.png,535262,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0072,https://cdn3.olm.vn/upload/taphuan/4699918592-page-72-1775787619971.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0072.png,693423,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0073,https://cdn3.olm.vn/upload/taphuan/4699918592-page-73-1775787620381.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0073.png,707578,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0074,https://cdn3.olm.vn/upload/taphuan/4699918592-page-74-1775787620685.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0074.png,432439,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0075,https://cdn3.olm.vn/upload/taphuan/4699918592-page-75-1775787621020.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0075.png,617745,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0076,https://cdn3.olm.vn/upload/taphuan/4699918592-page-76-1775787621431.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0076.png,891667,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0077,https://cdn3.olm.vn/upload/taphuan/4699918592-page-77-1775787621681.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0077.png,253814,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN6-4699918592,SGK Tin học 6,6,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-6.4699918592,4699918592,0078,https://cdn3.olm.vn/upload/taphuan/4699918592-page-78-1775787622017.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN6/page_0078.png,715628,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
