learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0063,https://cdn3.olm.vn/upload/taphuan/4700056620-page-63-1775789243069.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0063.png,656629,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0064,https://cdn3.olm.vn/upload/taphuan/4700056620-page-64-1775789243381.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0064.png,801415,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0065,https://cdn3.olm.vn/upload/taphuan/4700056620-page-65-1775789243699.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0065.png,427053,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0066,https://cdn3.olm.vn/upload/taphuan/4700056620-page-66-1775789244009.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0066.png,644581,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0067,https://cdn3.olm.vn/upload/taphuan/4700056620-page-67-1775789244331.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0067.png,543261,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0068,https://cdn3.olm.vn/upload/taphuan/4700056620-page-68-1775789244655.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0068.png,539984,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0069,https://cdn3.olm.vn/upload/taphuan/4700056620-page-69-1775789245007.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0069.png,635498,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0070,https://cdn3.olm.vn/upload/taphuan/4700056620-page-70-1775789245350.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0070.png,737705,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0071,https://cdn3.olm.vn/upload/taphuan/4700056620-page-71-1775789245663.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0071.png,561734,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0072,https://cdn3.olm.vn/upload/taphuan/4700056620-page-72-1775789245976.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0072.png,703910,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0073,https://cdn3.olm.vn/upload/taphuan/4700056620-page-73-1775789246313.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0073.png,492447,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0074,https://cdn3.olm.vn/upload/taphuan/4700056620-page-74-1775789246643.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0074.png,660333,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0075,https://cdn3.olm.vn/upload/taphuan/4700056620-page-75-1775789246966.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0075.png,620243,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0076,https://cdn3.olm.vn/upload/taphuan/4700056620-page-76-1775789247270.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0076.png,376911,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0077,https://cdn3.olm.vn/upload/taphuan/4700056620-page-77-1775789247614.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0077.png,762737,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0078,https://cdn3.olm.vn/upload/taphuan/4700056620-page-78-1775789247930.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0078.png,600994,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0079,https://cdn3.olm.vn/upload/taphuan/4700056620-page-79-1775789248237.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0079.png,743142,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0080,https://cdn3.olm.vn/upload/taphuan/4700056620-page-80-1775789248551.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0080.png,409131,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0081,https://cdn3.olm.vn/upload/taphuan/4700056620-page-81-1775789248913.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0081.png,690790,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0082,https://cdn3.olm.vn/upload/taphuan/4700056620-page-82-1775789249225.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0082.png,577074,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0083,https://cdn3.olm.vn/upload/taphuan/4700056620-page-83-1775789249547.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0083.png,753648,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0084,https://cdn3.olm.vn/upload/taphuan/4700056620-page-84-1775789249861.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0084.png,602745,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0085,https://cdn3.olm.vn/upload/taphuan/4700056620-page-85-1775789250145.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0085.png,253743,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN7-4700056620,SGK Tin học 7,7,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-7.4700056620,4700056620,0086,https://cdn3.olm.vn/upload/taphuan/4700056620-page-86-1775789250463.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN7/page_0086.png,732412,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
