learning_material_id,source_title,grade,source_url,source_key,image_page,image_url,local_path,file_size_bytes,status,notes
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0063,https://cdn3.olm.vn/upload/taphuan/4700157933-page-63-1775791104568.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0063.png,1005291,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0064,https://cdn3.olm.vn/upload/taphuan/4700157933-page-64-1775791104913.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0064.png,861741,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0065,https://cdn3.olm.vn/upload/taphuan/4700157933-page-65-1775791105251.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0065.png,689444,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0066,https://cdn3.olm.vn/upload/taphuan/4700157933-page-66-1775791105598.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0066.png,706729,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0067,https://cdn3.olm.vn/upload/taphuan/4700157933-page-67-1775791105991.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0067.png,838759,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0068,https://cdn3.olm.vn/upload/taphuan/4700157933-page-68-1775791106357.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0068.png,907179,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0069,https://cdn3.olm.vn/upload/taphuan/4700157933-page-69-1775791106732.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0069.png,876862,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0070,https://cdn3.olm.vn/upload/taphuan/4700157933-page-70-1775791107087.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0070.png,968130,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0071,https://cdn3.olm.vn/upload/taphuan/4700157933-page-71-1775791107431.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0071.png,710137,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0072,https://cdn3.olm.vn/upload/taphuan/4700157933-page-72-1775791107770.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0072.png,659895,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0073,https://cdn3.olm.vn/upload/taphuan/4700157933-page-73-1775791108115.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0073.png,698681,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0074,https://cdn3.olm.vn/upload/taphuan/4700157933-page-74-1775791108456.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0074.png,586302,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0075,https://cdn3.olm.vn/upload/taphuan/4700157933-page-75-1775791108783.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0075.png,596812,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0076,https://cdn3.olm.vn/upload/taphuan/4700157933-page-76-1775791109111.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0076.png,601379,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0077,https://cdn3.olm.vn/upload/taphuan/4700157933-page-77-1775791109453.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0077.png,804444,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0078,https://cdn3.olm.vn/upload/taphuan/4700157933-page-78-1775791109796.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0078.png,971555,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0079,https://cdn3.olm.vn/upload/taphuan/4700157933-page-79-1775791110133.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0079.png,1015087,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0080,https://cdn3.olm.vn/upload/taphuan/4700157933-page-80-1775791110488.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0080.png,799673,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0081,https://cdn3.olm.vn/upload/taphuan/4700157933-page-81-1775791110814.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0081.png,656250,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0082,https://cdn3.olm.vn/upload/taphuan/4700157933-page-82-1775791111190.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0082.png,938705,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0083,https://cdn3.olm.vn/upload/taphuan/4700157933-page-83-1775791111543.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0083.png,664642,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0084,https://cdn3.olm.vn/upload/taphuan/4700157933-page-84-1775791111904.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0084.png,505916,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0085,https://cdn3.olm.vn/upload/taphuan/4700157933-page-85-1775791112249.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0085.png,545773,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0086,https://cdn3.olm.vn/upload/taphuan/4700157933-page-86-1775791112603.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0086.png,854293,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0087,https://cdn3.olm.vn/upload/taphuan/4700157933-page-87-1775791112942.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0087.png,666108,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0088,https://cdn3.olm.vn/upload/taphuan/4700157933-page-88-1775791113285.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0088.png,682112,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0089,https://cdn3.olm.vn/upload/taphuan/4700157933-page-89-1775791113628.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0089.png,1018813,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0090,https://cdn3.olm.vn/upload/taphuan/4700157933-page-90-1775791113982.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0090.png,662941,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0091,https://cdn3.olm.vn/upload/taphuan/4700157933-page-91-1775791114335.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0091.png,736678,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0092,https://cdn3.olm.vn/upload/taphuan/4700157933-page-92-1775791114718.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0092.png,650660,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0093,https://cdn3.olm.vn/upload/taphuan/4700157933-page-93-1775791115050.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0093.png,757117,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0094,https://cdn3.olm.vn/upload/taphuan/4700157933-page-94-1775791115424.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0094.png,711305,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0095,https://cdn3.olm.vn/upload/taphuan/4700157933-page-95-1775791115781.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0095.png,885873,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0096,https://cdn3.olm.vn/upload/taphuan/4700157933-page-96-1775791116126.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0096.png,753735,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0097,https://cdn3.olm.vn/upload/taphuan/4700157933-page-97-1775791116448.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0097.png,250203,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
LM-SGK-TIN8-4700157933,SGK Tin học 8,8,https://taphuan.nxbgd.vn/tap-huan/doc-sach/sgk-tin-hoc-8.4700157933,4700157933,0098,https://cdn3.olm.vn/upload/taphuan/4700157933-page-98-1775791116817.png,experiments/20260705_215045/source_scope/raw_page_images/SGK_TIN8/page_0098.png,743973,downloaded,Ảnh raw đã lưu để bảo toàn nguồn SGK Tin học THCS; chưa xử lý trong P02 bản thu gọn.
