benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G7-R0014-STT13-AI06,HNMU-G7-R0014-STT13,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,Vận dụng (Phân loại thiết bị),"Thầy ơi, cái Máy chiếu là vào hay ra ạ? Em hay nhầm với máy quét.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nghĩ xem máy chiếu làm gì trong lớp học? Nó lấy hình từ máy tính thầy cô rồi làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ nó chiếu cái hình đó to lên trên tường cho cả lớp xem ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vậy nó đang \""đưa hình ra\"" hay \""thu hình vào\""?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ đưa hình ra, nên là thiết bị ra ạ!""}]","Hãy phân loại các thiết bị sau vào nhóm Vào hoặc Ra: Micro, Loa, Bàn phím, Màn hình, Máy chiếu, Chuột.","Vào: Micro, Bàn phím, Chuột; Ra: Loa, Màn hình, Máy chiếu."
BC-HNMU-G7-R0015-STT14-AI02,HNMU-G7-R0015-STT14,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,Vận dụng (Xác định thiết bị cần thiết),"Chủ nhật này em muốn hát karaoke bằng máy tính, thầy tư vấn em cần mua thêm gì với ạ?",[],"Nếu em muốn hát karaoke trên máy tính, em cần trang bị những thiết bị vào - ra cơ bản nào?","Thiết bị vào: Micro (thu tiếng); Thiết bị ra: Loa (phát nhạc/tiếng), Màn hình (hiển thị lời)."
BC-HNMU-G7-R0015-STT14-AI04,HNMU-G7-R0015-STT14,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,Vận dụng (Xác định thiết bị cần thiết),"Chủ nhật này em muốn hát karaoke bằng máy tính, thầy tư vấn em cần mua thêm gì với ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Ồ, một ý tưởng vui đấy! Để máy tính \""nghe\"" được giọng hát của em, em cần \""đầu vào\"" là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc chắn phải có Micro rồi ạ.""}]","Nếu em muốn hát karaoke trên máy tính, em cần trang bị những thiết bị vào - ra cơ bản nào?","Thiết bị vào: Micro (thu tiếng); Thiết bị ra: Loa (phát nhạc/tiếng), Màn hình (hiển thị lời)."
BC-HNMU-G7-R0015-STT14-AI06,HNMU-G7-R0015-STT14,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,Vận dụng (Xác định thiết bị cần thiết),"Chủ nhật này em muốn hát karaoke bằng máy tính, thầy tư vấn em cần mua thêm gì với ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Ồ, một ý tưởng vui đấy! Để máy tính \""nghe\"" được giọng hát của em, em cần \""đầu vào\"" là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc chắn phải có Micro rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Thế còn để em nghe được nhạc và giọng mình phát ra thật to thì cần gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ cần Loa ạ.""}]","Nếu em muốn hát karaoke trên máy tính, em cần trang bị những thiết bị vào - ra cơ bản nào?","Thiết bị vào: Micro (thu tiếng); Thiết bị ra: Loa (phát nhạc/tiếng), Màn hình (hiển thị lời)."
BC-HNMU-G7-R0015-STT14-AI08,HNMU-G7-R0015-STT14,7,Bài 1. Thiết bị vào - ra,Vận dụng thực tế,Vận dụng (Xác định thiết bị cần thiết),"Chủ nhật này em muốn hát karaoke bằng máy tính, thầy tư vấn em cần mua thêm gì với ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Ồ, một ý tưởng vui đấy! Để máy tính \""nghe\"" được giọng hát của em, em cần \""đầu vào\"" là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc chắn phải có Micro rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Thế còn để em nghe được nhạc và giọng mình phát ra thật to thì cần gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ cần Loa ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tốt! Còn một thứ nữa để em nhìn thấy chữ mà hát theo thì sao?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""À, là cái Màn hình nữa! Vậy là em cần Micro, Loa và Màn hình là đủ bộ đúng không thầy?""}]","Nếu em muốn hát karaoke trên máy tính, em cần trang bị những thiết bị vào - ra cơ bản nào?","Thiết bị vào: Micro (thu tiếng); Thiết bị ra: Loa (phát nhạc/tiếng), Màn hình (hiển thị lời)."
BC-HNMU-G7-R0018-STT3-AI02,HNMU-G7-R0018-STT3,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Nhận biết (Biết được khái niệm),Thầy giúp em hiểu phần mềm ứng dụng là gì với ạ?,[],Phần mềm ứng dụng là gì?,Là các chương trình máy tính cho phép người dùng thực hiện những công việc cụ thể và thường xử lý dữ liệu cụ thể.
BC-HNMU-G7-R0018-STT3-AI04,HNMU-G7-R0018-STT3,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Nhận biết (Biết được khái niệm),Thầy giúp em hiểu phần mềm ứng dụng là gì với ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Được chứ! Khi em muốn soạn thảo một văn bản, em mở phần mềm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Word ạ.""}]",Phần mềm ứng dụng là gì?,Là các chương trình máy tính cho phép người dùng thực hiện những công việc cụ thể và thường xử lý dữ liệu cụ thể.
BC-HNMU-G7-R0018-STT3-AI06,HNMU-G7-R0018-STT3,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Nhận biết (Biết được khái niệm),Thầy giúp em hiểu phần mềm ứng dụng là gì với ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Được chứ! Khi em muốn soạn thảo một văn bản, em mở phần mềm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Word ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng! Còn khi muốn nhắn tin cho bạn? ""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là Zalo ạ.""}]",Phần mềm ứng dụng là gì?,Là các chương trình máy tính cho phép người dùng thực hiện những công việc cụ thể và thường xử lý dữ liệu cụ thể.
BC-HNMU-G7-R0019-STT4-AI02,HNMU-G7-R0019-STT4,7,Bài 2. Phần mềm máy tính,"Lưu ý, Trang 24 SGV",Nhận biết (Biết được tệp chương trình cũng là dữ liệu),"Thầy ơi, tệp .exe có phải là dữ liệu không hay nó là thứ khác ạ?",[],Tệp chương trình máy tính có được coi là dữ liệu không?,"Có, chương trình máy tính cũng được lưu trữ trong bộ nhớ giống như tệp dữ liệu."
BC-HNMU-G7-R0019-STT4-AI04,HNMU-G7-R0019-STT4,7,Bài 2. Phần mềm máy tính,"Lưu ý, Trang 24 SGV",Nhận biết (Biết được tệp chương trình cũng là dữ liệu),"Thầy ơi, tệp .exe có phải là dữ liệu không hay nó là thứ khác ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Câu hỏi rất chuyên sâu đấy! Em hãy nhớ lại nguyên lý Von Neumann: Mọi thứ trong bộ nhớ máy tính đều được coi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em nhớ mang máng là dữ liệu ạ""}]",Tệp chương trình máy tính có được coi là dữ liệu không?,"Có, chương trình máy tính cũng được lưu trữ trong bộ nhớ giống như tệp dữ liệu."
BC-HNMU-G7-R0020-STT5-AI02,HNMU-G7-R0020-STT5,7,Bài 2. Phần mềm máy tính,"Mục 1, Trang 10 SGK",Thông hiểu (Mô tả được chức năng),"Thầy ơi, sao phần mềm Zalo không tự chạy luôn mà phải cần Windows ạ?",[],Tại sao hệ điều hành lại đóng vai trò là môi trường để các phần mềm ứng dụng chạy?,"Vì hệ điều hành quản lý việc phân phối tài nguyên phần cứng (CPU, RAM) cho các ứng dụng sử dụng."
BC-HNMU-G7-R0020-STT5-AI04,HNMU-G7-R0020-STT5,7,Bài 2. Phần mềm máy tính,"Mục 1, Trang 10 SGK",Thông hiểu (Mô tả được chức năng),"Thầy ơi, sao phần mềm Zalo không tự chạy luôn mà phải cần Windows ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng Zalo là một cầu thủ bóng đá. Để cầu thủ có thể đá bóng, họ cần cái gì để chạy lên đó?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ cần một sân cỏ ạ""}]",Tại sao hệ điều hành lại đóng vai trò là môi trường để các phần mềm ứng dụng chạy?,"Vì hệ điều hành quản lý việc phân phối tài nguyên phần cứng (CPU, RAM) cho các ứng dụng sử dụng."
BC-HNMU-G7-R0021-STT6-AI02,HNMU-G7-R0021-STT6,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Thông hiểu (Phân biệt được chức năng),"Thầy giúp em phân biệt hai loại này với, em cứ hay bị lẫn lộn.",[],Phân biệt hệ điều hành và phần mềm ứng dụng.,Hệ điều hành điều khiển máy tính; phần mềm ứng dụng thực hiện công việc cụ thể cho người dùng.
BC-HNMU-G7-R0021-STT6-AI04,HNMU-G7-R0021-STT6,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Thông hiểu (Phân biệt được chức năng),"Thầy giúp em phân biệt hai loại này với, em cứ hay bị lẫn lộn.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy trả lời thầy nhé: Phần mềm nào giúp em \""quản lý\"" toàn bộ máy tính?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là hệ điều hành ạ.""}]",Phân biệt hệ điều hành và phần mềm ứng dụng.,Hệ điều hành điều khiển máy tính; phần mềm ứng dụng thực hiện công việc cụ thể cho người dùng.
BC-HNMU-G7-R0021-STT6-AI06,HNMU-G7-R0021-STT6,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Thông hiểu (Phân biệt được chức năng),"Thầy giúp em phân biệt hai loại này với, em cứ hay bị lẫn lộn.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đừng lo! Hãy trả lời thầy nhé: Phần mềm nào giúp em \""quản lý\"" toàn bộ máy tính?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là hệ điều hành ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Giỏi quá! Thế còn phần mềm giúp em \""xem phim\"" hay \""học toán\"" thì sao?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ đó là phần mềm ứng dụng ạ.""}]",Phân biệt hệ điều hành và phần mềm ứng dụng.,Hệ điều hành điều khiển máy tính; phần mềm ứng dụng thực hiện công việc cụ thể cho người dùng.
BC-HNMU-G7-R0024-STT9-AI02,HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,"Hoạt động khởi động, Trang 22 SGV",Thông hiểu (Giải thích sự cần thiết),"Thầy ơi, nếu em mua máy tính xịn mà không cài Windows thì có chơi game được không ạ?",[],Điều gì xảy ra nếu máy tính có phần cứng nhưng không có hệ điều hành?,Máy tính sẽ chỉ là một khối vật chất không phản hồi và người dùng không thể sử dụng được.
BC-HNMU-G7-R0024-STT9-AI04,HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,"Hoạt động khởi động, Trang 22 SGV",Thông hiểu (Giải thích sự cần thiết),"Thầy ơi, nếu em mua máy tính xịn mà không cài Windows thì có chơi game được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi rất thực tế! Em hãy nghĩ xem, các linh kiện như CPU hay RAM có biết tự trò chuyện với em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là mấy miếng mạch điện thôi ạ.""}]",Điều gì xảy ra nếu máy tính có phần cứng nhưng không có hệ điều hành?,Máy tính sẽ chỉ là một khối vật chất không phản hồi và người dùng không thể sử dụng được.
BC-HNMU-G7-R0024-STT9-AI06,HNMU-G7-R0024-STT9,7,Bài 2. Phần mềm máy tính,"Hoạt động khởi động, Trang 22 SGV",Thông hiểu (Giải thích sự cần thiết),"Thầy ơi, nếu em mua máy tính xịn mà không cài Windows thì có chơi game được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Một câu hỏi rất thực tế! Em hãy nghĩ xem, các linh kiện như CPU hay RAM có biết tự trò chuyện với em không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ không, nó chỉ là mấy miếng mạch điện thôi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Nếu không có \""người chỉ huy\"" là hệ điều hành để biến điện năng thành hành động, thì máy tính sẽ thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ nó sẽ đứng im, không phản hồi gì hết ạ.""}]",Điều gì xảy ra nếu máy tính có phần cứng nhưng không có hệ điều hành?,Máy tính sẽ chỉ là một khối vật chất không phản hồi và người dùng không thể sử dụng được.
BC-HNMU-G7-R0025-STT10-AI02,HNMU-G7-R0025-STT10,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Thông hiểu (Hiểu khả năng xử lý dữ liệu),"Thầy ơi, sao Media Player lại vừa nghe nhạc được vừa xem phim được hay vậy ạ?",[],"Tại sao một phần mềm ứng dụng như Windows Media Player có thể mở được nhiều loại tệp khác nhau (.mp4, .mp3)?","Vì mỗi phần mềm ứng dụng chỉ xử lý một số loại dữ liệu nhất định, và Media Player được thiết kế để xử lý dữ liệu âm thanh và phim."
BC-HNMU-G7-R0025-STT10-AI04,HNMU-G7-R0025-STT10,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Thông hiểu (Hiểu khả năng xử lý dữ liệu),"Thầy ơi, sao Media Player lại vừa nghe nhạc được vừa xem phim được hay vậy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là vì nó được thiết kế đa năng! Em hãy xem lại bảng 2.1 trang 24 SGV nhé. Media Player tương ứng với những loại tệp nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em thấy có .mp3 cho nhạc và .mp4 cho phim ạ.""}]","Tại sao một phần mềm ứng dụng như Windows Media Player có thể mở được nhiều loại tệp khác nhau (.mp4, .mp3)?","Vì mỗi phần mềm ứng dụng chỉ xử lý một số loại dữ liệu nhất định, và Media Player được thiết kế để xử lý dữ liệu âm thanh và phim."
BC-HNMU-G7-R0026-STT11-AI02,HNMU-G7-R0026-STT11,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Vận dụng (Thực hiện phân loại),"Thầy ơi, Android là hệ điều hành hay ứng dụng ạ? Em hay dùng nó trên điện thoại.",[],"Hãy phân loại: Windows, Word, Android, Zalo vào hai nhóm OS và App.","OS: Windows, Android. App: Word, Zalo."
BC-HNMU-G7-R0026-STT11-AI04,HNMU-G7-R0026-STT11,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Vận dụng (Thực hiện phân loại),"Thầy ơi, Android là hệ điều hành hay ứng dụng ạ? Em hay dùng nó trên điện thoại.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ quy tắc: Cái nào giúp điện thoại của em bật lên và quản lý các icon trên màn hình?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Android ạ.""}]","Hãy phân loại: Windows, Word, Android, Zalo vào hai nhóm OS và App.","OS: Windows, Android. App: Word, Zalo."
BC-HNMU-G7-R0026-STT11-AI06,HNMU-G7-R0026-STT11,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 12 SGK",Vận dụng (Thực hiện phân loại),"Thầy ơi, Android là hệ điều hành hay ứng dụng ạ? Em hay dùng nó trên điện thoại.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ quy tắc: Cái nào giúp điện thoại của em bật lên và quản lý các icon trên màn hình?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là Android ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Vậy nó thuộc nhóm nào trong hai loại ta đã học?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ là hệ điều hành ạ! Thế còn Zalo em dùng để nhắn tin?""}]","Hãy phân loại: Windows, Word, Android, Zalo vào hai nhóm OS và App.","OS: Windows, Android. App: Word, Zalo."
BC-HNMU-G7-R0027-STT12-AI02,HNMU-G7-R0027-STT12,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 11 SGK",Vận dụng (Xác định phần mềm tương ứng),"Thầy ơi, tệp ""Bài_tập.docx"" em dùng phần mềm nghe nhạc mở được không ạ?",[],"Dựa vào phần mở rộng, hãy xác định phần mềm nào mở được tệp ""Bài_tập.docx"" và ""Video_lớp.mp4""?",.docx: Word. .mp4: Media Player (hoặc trình xem video).
BC-HNMU-G7-R0027-STT12-AI04,HNMU-G7-R0027-STT12,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 11 SGK",Vận dụng (Xác định phần mềm tương ứng),"Thầy ơi, tệp ""Bài_tập.docx"" em dùng phần mềm nghe nhạc mở được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thử nghĩ xem nào! Đuôi .docx là dành cho loại dữ liệu gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là văn bản ạ.""}]","Dựa vào phần mở rộng, hãy xác định phần mềm nào mở được tệp ""Bài_tập.docx"" và ""Video_lớp.mp4""?",.docx: Word. .mp4: Media Player (hoặc trình xem video).
BC-HNMU-G7-R0027-STT12-AI06,HNMU-G7-R0027-STT12,7,Bài 2. Phần mềm máy tính,"Mục 2, Trang 11 SGK",Vận dụng (Xác định phần mềm tương ứng),"Thầy ơi, tệp ""Bài_tập.docx"" em dùng phần mềm nghe nhạc mở được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Thử nghĩ xem nào! Đuôi .docx là dành cho loại dữ liệu gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là văn bản ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi! Vậy phần mềm nghe nhạc có \""biết chữ\"" để đọc văn bản không?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ không, phải dùng Word mới đúng thầy nhỉ?""}]","Dựa vào phần mở rộng, hãy xác định phần mềm nào mở được tệp ""Bài_tập.docx"" và ""Video_lớp.mp4""?",.docx: Word. .mp4: Media Player (hoặc trình xem video).
BC-HNMU-G7-R0028-STT13-AI02,HNMU-G7-R0028-STT13,7,Bài 2. Phần mềm máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Thầy ơi, bạn An định dùng app tiếng Anh khi máy hỏng Windows, có được không ạ?",[],Máy tính nhà An bị lỗi hệ điều hành. An định cài phần mềm học tiếng Anh để dùng tạm. Theo em An có thực hiện được không?,"Không được, vì hệ điều hành là môi trường bắt buộc để cài đặt và chạy các phần mềm ứng dụng."
BC-HNMU-G7-R0028-STT13-AI04,HNMU-G7-R0028-STT13,7,Bài 2. Phần mềm máy tính,Vận dụng thực tế,Vận dụng (Giải quyết tình huống),"Thầy ơi, bạn An định dùng app tiếng Anh khi máy hỏng Windows, có được không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ lại ví dụ \""sân cỏ và cầu thủ\"" lúc nãy nhé. Nếu sân cỏ (HĐH) đang bị hỏng, cầu thủ (App tiếng Anh) có vào đá được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ chắc là không có chỗ để chạy rồi ạ.""}]",Máy tính nhà An bị lỗi hệ điều hành. An định cài phần mềm học tiếng Anh để dùng tạm. Theo em An có thực hiện được không?,"Không được, vì hệ điều hành là môi trường bắt buộc để cài đặt và chạy các phần mềm ứng dụng."
BC-HNMU-G7-R0029-STT14-AI02,HNMU-G7-R0029-STT14,7,Bài 2. Phần mềm máy tính,Vận dụng thực tế,Vận dụng (Thực hiện được nhiệm vụ),"Thầy ơi, để làm bài thuyết trình lớp mình, em chỉ cần dùng PowerPoint là đủ đúng không ạ?",[],"Em hãy chọn các phần mềm ứng dụng để hoàn thành một bài thuyết trình có cả chữ, hình ảnh và video.","Phần mềm soạn thảo văn bản (Word), phần mềm chỉnh sửa ảnh, phần mềm trình chiếu (PowerPoint)."
BC-HNMU-G7-R0029-STT14-AI04,HNMU-G7-R0029-STT14,7,Bài 2. Phần mềm máy tính,Vận dụng thực tế,Vận dụng (Thực hiện được nhiệm vụ),"Thầy ơi, để làm bài thuyết trình lớp mình, em chỉ cần dùng PowerPoint là đủ đúng không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""PowerPoint là chính, nhưng nếu em muốn sửa ảnh cho đẹp hơn hoặc viết nội dung chi tiết trước, em cần thêm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em cần phần mềm chỉnh sửa ảnh và Word để viết nháp ạ.""}]","Em hãy chọn các phần mềm ứng dụng để hoàn thành một bài thuyết trình có cả chữ, hình ảnh và video.","Phần mềm soạn thảo văn bản (Word), phần mềm chỉnh sửa ảnh, phần mềm trình chiếu (PowerPoint)."
BC-HNMU-G7-R0030-STT1-AI02,HNMU-G7-R0030-STT1,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Nhận biết (Biết được tệp chương trình cũng là dữ liệu),"Thầy ơi, tệp .exe chạy phần mềm có phải là dữ liệu giống như ảnh hay văn bản không ạ?",[],Tệp chương trình máy tính có được lưu trữ giống như tệp dữ liệu không?,"Có, chương trình máy tính cũng được lưu trữ trong bộ nhớ giống như tệp dữ liệu."
BC-HNMU-G7-R0030-STT1-AI04,HNMU-G7-R0030-STT1,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Nhận biết (Biết được tệp chương trình cũng là dữ liệu),"Thầy ơi, tệp .exe chạy phần mềm có phải là dữ liệu giống như ảnh hay văn bản không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Một câu hỏi rất hay về bản chất máy tính. Em có nhớ nguyên lý Von Neumann mà mình đã học không? Nó nói mọi thứ trong bộ nhớ đều là gì nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, em nhớ là dữ liệu ạ.""}]",Tệp chương trình máy tính có được lưu trữ giống như tệp dữ liệu không?,"Có, chương trình máy tính cũng được lưu trữ trong bộ nhớ giống như tệp dữ liệu."
BC-HNMU-G7-R0030-STT1-AI06,HNMU-G7-R0030-STT1,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 13 SGK",Nhận biết (Biết được tệp chương trình cũng là dữ liệu),"Thầy ơi, tệp .exe chạy phần mềm có phải là dữ liệu giống như ảnh hay văn bản không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chào em! Một câu hỏi rất hay về bản chất máy tính. Em có nhớ nguyên lý Von Neumann mà mình đã học không? Nó nói mọi thứ trong bộ nhớ đều là gì nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ, em nhớ là dữ liệu ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chính xác! Vậy dù là một bức ảnh hay là một chương trình điều khiển, khi nằm trong bộ nhớ máy tính, chúng đều được coi là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""À, vậy chương trình cũng là dữ liệu luôn đúng không thầy?""}]",Tệp chương trình máy tính có được lưu trữ giống như tệp dữ liệu không?,"Có, chương trình máy tính cũng được lưu trữ trong bộ nhớ giống như tệp dữ liệu."
BC-HNMU-G7-R0031-STT2-AI02,HNMU-G7-R0031-STT2,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 14 SGK",Nhận biết (Nêu được phần mở rộng),Làm sao để em nhận biết đâu là tệp để cài đặt phần mềm ạ?,[],Các tệp chương trình máy tính thường có phần mở rộng là gì?,"Thường có phần mở rộng .exe, .com, .bat, .msi."
BC-HNMU-G7-R0031-STT2-AI04,HNMU-G7-R0031-STT2,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 1, Trang 14 SGK",Nhận biết (Nêu được phần mở rộng),Làm sao để em nhận biết đâu là tệp để cài đặt phần mềm ạ?,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhìn vào phần đuôi sau dấu chấm của tên tệp nhé. Trong sách trang 14 có liệt kê một số cái tên rất đặc biệt cho \""ứng dụng\"", em thấy chữ gì bắt đầu bằng 'e...' không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là .exe ạ.""}]",Các tệp chương trình máy tính thường có phần mở rộng là gì?,"Thường có phần mở rộng .exe, .com, .bat, .msi."
BC-HNMU-G7-R0032-STT3-AI02,HNMU-G7-R0032-STT3,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 14-15 SGK",Nhận biết (Nêu được các bước/cách),"Thầy ơi, dữ liệu trong máy tính của em có bao giờ bị mất không ạ?",[],Kể tên một số biện pháp bảo vệ dữ liệu cơ bản.,"Sao lưu dữ liệu, phòng chống xâm nhập trái phép và phòng chống virus."
BC-HNMU-G7-R0032-STT3-AI04,HNMU-G7-R0032-STT3,7,Bài 3. Quản lí dữ liệu trong máy tính,"Mục 2, Trang 14-15 SGK",Nhận biết (Nêu được các bước/cách),"Thầy ơi, dữ liệu trong máy tính của em có bao giờ bị mất không ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có thể chứ em, nếu máy hỏng hoặc bị virus. Để tránh việc này, em nên làm gì để có một \""bản dự phòng\""?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ là em copy sang chỗ khác, gọi là sao lưu ạ.""}]",Kể tên một số biện pháp bảo vệ dữ liệu cơ bản.,"Sao lưu dữ liệu, phòng chống xâm nhập trái phép và phòng chống virus."
BC-HNMU-G7-R0033-STT4-AI02,HNMU-G7-R0033-STT4,7,Bài 3. Quản lí dữ liệu trong máy tính,"Luyện tập 1, Trang 17 SGK",Nhận biết (Nêu được chức năng),Thầy giúp em nhớ tên phần mềm để xem các ổ đĩa và thư mục với ạ.,[],Phần mềm File Explorer giúp chúng ta quản lý những gì?,Giúp quản lý tệp và thư mục.
BC-HNMU-G7-R0033-STT4-AI04,HNMU-G7-R0033-STT4,7,Bài 3. Quản lí dữ liệu trong máy tính,"Luyện tập 1, Trang 17 SGK",Nhận biết (Nêu được chức năng),Thầy giúp em nhớ tên phần mềm để xem các ổ đĩa và thư mục với ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Em hãy nhớ đến biểu tượng hình \""cái kẹp hồ sơ\"" màu vàng trên thanh công cụ nhé. Tên tiếng Anh của nó bắt đầu bằng chữ \""File...\"", em đoán được không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Có phải là File Explorer không thầy?""}]",Phần mềm File Explorer giúp chúng ta quản lý những gì?,Giúp quản lý tệp và thư mục.
