sample_id,suggested_quality_decision,confidence_score,main_failure_reasons,needs_hnmu_review,needs_learning_resource_review,needs_sgv_verification,source_checklist_rows,checked_by,checked_at
HNMU-G9-R0038-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0039-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0040-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0041-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0042-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0043-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0044-STT1,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0045-STT2,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0046-STT3,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0047-STT4,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0048-STT5,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0049-STT6,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0050-STT7,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0051-STT8,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0052-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0053-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0054-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0055-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0056-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0057-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0058-STT1,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0059-STT2,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0060-STT3,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0061-STT4,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0062-STT5,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0063-STT6,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0064-STT7,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0065-STT8,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0066-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0067-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0068-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0069-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0070-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0071-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0072-STT1,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0073-STT2,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0074-STT3,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0075-STT4,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0076-STT5,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0077-STT6,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0078-STT7,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0079-STT8,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0080-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0081-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0082-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0083-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0084-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0085-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0086-STT1,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0087-STT2,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0088-STT3,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0089-STT4,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0090-STT5,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0091-STT6,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0092-STT7,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0093-STT8,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0094-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0095-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0096-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0097-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0098-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0099-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0100-STT1,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0101-STT2,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0102-STT3,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0103-STT4,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0104-STT5,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0105-STT6,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0106-STT7,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0107-STT8,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0108-STT9,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0109-STT10,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0110-STT11,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0111-STT12,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0112-STT13,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
HNMU-G9-R0113-STT14,keep,0.80,"Không có lỗi chặn; evidence SGK/SGV khớp, hội thoại và cấu trúc ổn.",false,false,false,,hnmu-dialogue-auditor(shard-02-grade8-9),2026-07-18T21:00:00+07:00
