sample_id,source_file,source_row_number,grade,grade_label,stt,lesson,position,question,bloom_level,answer_sgv,dialogue
HNMU-G9-R0014-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,14,9,Lớp 9,13,Bài 1: Thế giới kĩ thuật số,Câu hỏi a (Tr. 8 SGK),So sánh đồng hồ thông minh và đồng hồ thường về khả năng xử lý thông tin.,Vận dụng (Thực hiện được nhiệm vụ đặt ra),Đồng hồ thường: chỉ hiển thị thời gian (xử lý cơ học); Đồng hồ thông minh: thu thập và xử lý đa dạng thông tin cảm biến.,"HS: Thầy giúp em lập bảng so sánh hai loại đồng hồ này với ạ.
AI: Được chứ! Chúng ta chia ra 2 cột nhé. Về ""Đầu vào"": đồng hồ thường lấy năng lượng từ pin/cót để quay kim. Còn đồng hồ thông minh lấy dữ liệu từ đâu?
HS: Lấy từ nhịp tim, giấc ngủ và GPS ạ.
AI: Tốt! Về ""Kết quả"": đồng hồ thường chỉ hiện giờ. Đồng hồ thông minh còn hiện thêm gì nữa?
HS: Hiện thông báo tin nhắn và cả bản đồ nữa ạ. Em làm bảng được rồi, cảm ơn thầy!"
HNMU-G9-R0015-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,15,9,Lớp 9,14,Bài 1: Thế giới kĩ thuật số,Vận dụng (Tr. 8 SGK),Tại sao các thiết bị kĩ thuật số ngày càng nhỏ gọn nhưng lại mạnh mẽ hơn?,Vận dụng (Xác lập lựa chọn/giải thích theo tiêu chí),"Nhờ sự phát triển của công nghệ vi mạch, giúp thu nhỏ kích thước bóng bán dẫn và tăng tốc độ xử lý.","HS: Sao cái máy tính ngày xưa to bằng cả căn phòng mà giờ cái điện thoại nhỏ xíu lại mạnh hơn hả thầy?
AI: Đó là nhờ một kĩ thuật gọi là ""thu nhỏ vi mạch"". Em hãy tưởng tượng các linh kiện được nén lại siêu nhỏ để chứa được nhiều ""năng lượng trí tuệ"" hơn. Điều này giúp ích gì cho em khi mang máy đi học?
HS: Dạ giúp máy nhẹ hơn, dễ mang theo và làm được nhiều việc hơn ạ.
AI: Chính xác! Đó chính là xu hướng phát triển của thế giới kĩ thuật số mà em đang sống đấy"
HNMU-G9-R0016-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,16,9,Lớp 9,1,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. Chất lượng thông tin (Tr. 9 SGK),Kể tên 4 yếu tố chính để đánh giá chất lượng thông tin.,Nhận biết (Nêu được các yếu tố đánh giá),"Có 4 yếu tố: Tính mới, tính chính xác, tính đầy đủ và tính sử dụng được.","HS: Thầy ơi, làm sao biết thông tin trên mạng cái nào tốt cái nào không ạ? 
AI: Chào em! Một câu hỏi rất hay. Để đánh giá một ""món ăn thông tin"" có ngon không, ta cần 4 ""gia vị"" chuẩn. Em thử nhìn vào sơ đồ Hình 2.2 trang 11 xem 4 từ khóa đó là gì nhỉ?
HS: Dạ em thấy là: Tính mới, tính chính xác, tính đầy đủ và tính sử dụng được ạ. 
AI: Rất chính xác! Em hãy ghi nhớ 4 ""gia vị"" này để trở thành người dùng thông tin thông thái nhé!"
HNMU-G9-R0017-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,17,9,Lớp 9,2,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. a (Tr. 9 SGK),Tính mới (tính thời sự) của thông tin là gì?,Nhận biết (Nêu được khái niệm),Thông tin được cập nhật gần nhất với thời điểm xét đến.,"HS: Tại sao mình phải quan tâm đến ""tính mới"" hả thầy? 
AI: Giả sử em muốn xem lịch chiếu phim của hôm nay, nhưng lại đọc trúng tờ lịch của tuần trước. Em có xem được phim không?
HS: Dạ chắc chắn là không rồi ạ, phim đó chiếu xong mất rồi.
AI: Đúng vậy! Vậy thông tin được coi là có ""tính mới"" khi nó được cập nhật như thế nào so với thời điểm mình cần?
HS: Dạ là được cập nhật gần nhất ạ! 
AI: Giỏi lắm! Đó chính là tính thời sự của thông tin đấy."
HNMU-G9-R0018-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,18,9,Lớp 9,3,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. c (Tr. 9 SGK),Thế nào là thông tin đầy đủ?,Nhận biết (Nêu được đặc điểm),"Là thông tin bao quát được nhiều khía cạnh, cho cái nhìn tổng thể về vấn đề được đặt ra.","HS: Thầy ơi, ""đầy đủ"" là phải có tất cả mọi thứ trên đời hả thầy?
AI: Không hẳn đâu em. Nếu em tìm hiểu về một trường học mà chỉ biết mỗi tên trường, chưa biết học phí hay địa chỉ, em có dám đăng ký vào học không?
HS: Dạ không ạ, như vậy là thiếu thông tin quan trọng.
AI: Chính xác! Vậy thông tin giúp em có cái nhìn ""tổng thể"" và ""bao quát"" về vấn đề thì ta gọi là thông tin gì?
HS: Dạ là thông tin đầy đủ ạ!
AI: Tuyệt vời! Em đã nắm bắt rất đúng bản chất."
HNMU-G9-R0019-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,19,9,Lớp 9,4,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. d (Tr. 9 SGK),"Nhận biết thế nào là thông tin ""sử dụng được"".",Nhận biết (Biết được sự phù hợp của thông tin),"Là thông tin liên quan, phù hợp với vấn đề hay câu hỏi được đặt ra.","HS: Em đang tìm cách nấu cơm mà máy tính lại hiện ra cách sửa xe đạp, thì thông tin đó gọi là gì ạ?
AI: Theo em, thông tin sửa xe đó có giúp em nấu được cơm không?
HS: Dạ không liên quan tí nào luôn thầy.
AI: Đúng rồi! Khi thông tin không ""phù hợp"" và không ""liên quan"" đến mục tiêu của em, ta nói nó không có tính gì trong 4 yếu tố trên?
HS: Dạ là không có tính sử dụng được ạ!
AI: Rất tốt! Thông tin dù đúng nhưng không dùng được cho việc mình cần thì cũng vô ích em nhé."
HNMU-G9-R0020-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,20,9,Lớp 9,5,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. Kiến thức mới (Tr. 9 SGK),Tại sao chất lượng thông tin lại quan trọng trong giải quyết vấn đề?,Thông hiểu (Giải thích được sự cần thiết),Vì nó là yếu tố then chốt quyết định hiệu quả của việc giải quyết vấn đề và chất lượng của quyết định được đưa ra.,"HS: Em cứ chọn đại thông tin nào thấy đầu tiên là được mà thầy, sao phải soi xét ""chất lượng"" làm gì ạ?
AI: Nếu em dùng một bản đồ sai để đi vào rừng, kết quả sẽ thế nào?
HS: Dạ chắc là em sẽ bị lạc và gặp nguy hiểm ạ.
AI: Đúng vậy! Việc giải quyết vấn đề cũng giống như đi đường. Nếu thông tin (bản đồ) kém chất lượng, nó sẽ dẫn đến điều gì cho kết quả cuối cùng của em?
HS: Dẫn đến quyết định sai lầm và không hiệu quả ạ.
AI: Rất chuẩn! Chất lượng thông tin chính là ""la bàn"" để em đi đúng hướng đấy."
HNMU-G9-R0021-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,21,9,Lớp 9,6,Bài 2: Thông tin trong giải quyết vấn đề,Mục 2 (Tr. 11 SGK),Giải thích tại sao cần kiểm chứng thông tin từ nhiều nguồn khác nhau?,Thông hiểu (Giải thích được lợi ích),"Để đảm bảo tính chính xác, khách quan và tránh bị lừa đảo bởi các thông tin sai lệch.","HS: Thầy ơi, bạn em nói ngày mai được nghỉ học, em có nên tin luôn không ạ?
AI: Em có nên hỏi thêm cô giáo chủ nhiệm hoặc xem thông báo trên website của trường không?
HS: Dạ nên chứ ạ, để chắc chắn bạn ấy không đùa dai.
AI: Việc em hỏi thêm nhiều người như vậy gọi là ""kiểm chứng"". Nó giúp em tránh được điều gì khi gặp phải thông tin sai?
HS: Giúp em không bị lừa và có thông tin chính xác hơn ạ.
AI: Xuất sắc! Luôn luôn kiểm chứng là kỹ năng sống còn trong thế giới số đấy."
HNMU-G9-R0022-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,22,9,Lớp 9,7,Bài 2: Thông tin trong giải quyết vấn đề,Mục 1. b (Tr. 9 SGK),Phân biệt sự khác nhau giữa thông tin chính xác và thông tin đầy đủ.,Thông hiểu (Phân biệt được),Chính xác là đúng với sự thật; Đầy đủ là bao quát hết các khía cạnh cần thiết.,"HS: Thầy ơi, ""Đúng"" với ""Đủ"" có khác nhau không ạ? 
AI: Một câu hỏi rất hay! Nếu thầy nói ""Hôm nay trời nắng"" (trong khi trời đang mưa), đó là lỗi về tính gì?
HS: Dạ là không chính xác ạ.
AI: Tốt! Còn nếu thầy nói ""Trường em ở quận 1"" nhưng không cho biết số nhà, tên đường. Thông tin đó có đúng sự thật không?
HS: Dạ đúng, nhưng mà tìm không ra trường ạ.
AI: Vậy trường hợp thứ hai là lỗi về tính gì nhỉ?
HS: Dạ là thiếu tính đầy đủ ạ. Em phân biệt được rồi!"
HNMU-G9-R0023-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,23,9,Lớp 9,8,Bài 2: Thông tin trong giải quyết vấn đề,Mục 2 (Tr. 11 SGK),Trình bày quá trình giải quyết vấn đề dựa trên thông tin.,Thông hiểu (Trình bày được quá trình),Xác định vấn đề -> Tìm kiếm thông tin -> Đánh giá chất lượng -> Ra quyết định.,"HS: Em muốn mua một chiếc máy tính mới, em nên bắt đầu từ đâu ạ?
AI: Đầu tiên em phải biết mình mua máy để làm gì (học tập hay chơi game). Sau đó em sẽ làm gì để biết có những loại máy nào?
HS: Em sẽ lên mạng tìm thông tin về các dòng máy ạ.
AI: Đúng! Sau khi tìm thấy 10 mẫu máy, em có nên chọn ngay cái rẻ nhất không hay phải xem kỹ cấu hình và đánh giá?
HS: Dạ em phải đánh giá chất lượng thông tin xem có đáng tin không, rồi mới quyết định mua ạ.
AI: Rất tốt! Đó chính là các bước giải quyết vấn đề một cách khoa học đấy."
HNMU-G9-R0024-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,24,9,Lớp 9,9,Bài 2: Thông tin trong giải quyết vấn đề,Câu hỏi 2 (Tr. 13 SGK),Tại sao thông tin không đáng tin cậy lại gây hại cho con người?,Thông hiểu (Giải thích được tác hại),"Gây ra những kết luận sai, quyết định hành động không đúng và không giải quyết được vấn đề đặt ra.","HS: Thầy ơi, mấy tin đồn nhảm trên mạng chỉ đọc cho vui thôi, đâu có hại gì đâu thầy?
AI: Nếu tin đồn đó nói về một loại thuốc chữa bệnh giả mà người ta tin theo thì sao?
HS: Ôi, vậy thì nguy hiểm đến tính mạng luôn ạ!
AI: Đúng thế. Vậy ngoài tính mạng, thông tin sai còn có thể làm mất thời gian và tiền bạc của chúng ta không?
HS: Dạ có, nó làm mình làm việc vô ích và tốn kém ạ. Em hiểu vì sao nó lại ""độc hại"" rồi."
HNMU-G9-R0025-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,25,9,Lớp 9,10,Bài 2: Thông tin trong giải quyết vấn đề,Luyện tập (Tr. 11 SGK),Giải thích tình huống: Tại sao bạn An gọi điện theo số trên mạng nhưng không được?,Thông hiểu (Chỉ ra được nguyên nhân),Do thông tin thiếu tính mới (số điện thoại đã thay đổi nhưng website chưa cập nhật) hoặc thiếu tính chính xác.,"HS: Bạn An trong bài khổ thân quá, gọi mãi không được số của trang trại. Lỗi tại ai hả thầy?
AI: Theo em, nếu trang trại đổi số điện thoại mà không sửa trên web, thì thông tin trên web đó bị vi phạm yếu tố nào trong 4 yếu tố mình học?
HS: Dạ là thiếu ""tính mới"" ạ, vì nó cũ rồi.
AI: Chính xác! Vậy nếu bạn An biết kiểm tra ngày cập nhật của trang web, bạn ấy có đỡ mất công hơn không?
HS: Dạ có, bạn ấy sẽ tìm nguồn khác mới hơn ạ."
HNMU-G9-R0026-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,26,9,Lớp 9,11,Bài 2: Thông tin trong giải quyết vấn đề,Câu hỏi c (Tr. 11 SGK),"Trong tình huống tìm trường THPT, nếu không chú ý đến thời gian đăng ký, bạn An gặp vấn đề gì về chất lượng thông tin?",Vận dụng (Xác định được lỗi trong tình huống),Thông tin thiếu tính sử dụng được vì đã quá hạn (vi phạm tính thời sự/mới).,"HS: Thầy ơi, bạn An tìm thấy trường rất tốt, đầy đủ thông tin nhưng lại hết hạn nộp hồ sơ từ hôm qua. Vậy thông tin đó có giá trị gì không ạ?
AI: Thông tin đó có ""đúng"" và ""đủ"" không em?
HS: Dạ có ạ, trường vẫn ở đó và thông tin rất chính xác.
AI: Nhưng đối với mục tiêu ""đăng ký học"" của bạn An lúc này, nó có giúp ích được gì không?
HS: Dạ không ạ, vì hết hạn rồi.
AI: Đúng rồi! Khi thông tin không còn ""tính mới"" và không giúp đạt được mục tiêu, ta gọi là thiếu tính gì?
HS: Dạ là tính sử dụng được ạ. Thật đáng tiếc cho bạn An!"
HNMU-G9-R0027-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,27,9,Lớp 9,12,Bài 2: Thông tin trong giải quyết vấn đề,Nhiệm vụ 1 (Tr. 12 SGK),Thực hiện tìm kiếm thông tin về một trường THPT mà em yêu thích trên Internet.,Vận dụng (Khai thác được thông tin),"HS tìm và liệt kê được: Tên trường, địa chỉ, điểm chuẩn, các hoạt động giáo dục.","HS: Thầy hướng dẫn em cách tìm thông tin trường THPT Lê Quý Đôn với ạ.
AI: Em hãy vào Google và gõ từ khóa ""Thông tin tuyển sinh trường THPT Lê Quý Đôn"" kèm theo năm học hiện tại nhé. Em thấy kết quả nào hiện ra đầu tiên?
HS: Dạ em thấy website của trường luôn ạ.
AI: Tốt! Bây giờ em hãy nhặt ra các thông tin: Địa chỉ, Điểm chuẩn năm ngoái và Chỉ tiêu năm nay nhé. Em làm được chứ?
HS: Dạ được ạ, em đã ghi chép lại đầy đủ rồi thầy ơi!"
HNMU-G9-R0028-STT13,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,28,9,Lớp 9,13,Bài 2: Thông tin trong giải quyết vấn đề,Nhiệm vụ 2 (Tr. 14 SGK),Lập danh sách 3 trường THPT ưu tiên dựa trên các thông tin đã tìm được.,Vận dụng (Xác lập được các lựa chọn theo tiêu chí),"HS sắp xếp danh sách theo tiêu chí: Năng lực bản thân (điểm chuẩn), sở thích và khoảng cách địa lý.","HS: Em tìm được 5 trường rồi, nhưng trường nào cũng hay, em nên chọn thế nào ạ?
AI: Đừng lo! Hãy dùng ""phép lọc"" nhé. Trong 5 trường đó, trường nào có điểm chuẩn gần với sức học của em nhất? Trường nào gần nhà em nhất?
HS: Dạ có 3 trường là vừa sức em và cũng không quá xa ạ.
AI: Tuyệt vời! Vậy em hãy xếp 3 trường đó theo thứ tự ưu tiên 1, 2, 3 dựa trên sở thích cá nhân nhé. 
HS: Em xếp xong rồi ạ. Nhìn bản danh sách này em thấy tự tin hơn hẳn!"
HNMU-G9-R0029-STT14,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,29,9,Lớp 9,14,Bài 2: Thông tin trong giải quyết vấn đề,Vận dụng (Tr. 14 SGK),"Tạo một bài trình chiếu về chủ đề ""Chọn môi trường học tập sau khi kết thúc THCS"".",Vận dụng (Chuẩn bị được báo cáo của dự án),"Bài trình chiếu gồm các trang: Tiêu đề, Các tiêu chí đánh giá thông tin, Danh sách các trường tiềm năng, Kết luận lựa chọn.","HS: Thầy ơi, em muốn khoe kết quả chọn trường với cả lớp bằng PowerPoint thì nên làm thế nào cho chuyên nghiệp ạ?
AI: Hãy cấu trúc bài làm 3 phần: 1. Các tiêu chí em dùng để đánh giá trường (4 yếu tố chất lượng); 2. Thông tin cụ thể của các trường em đã tìm; 3. Lựa chọn cuối cùng của em. Em định dùng hình ảnh gì để minh họa?
HS: Em sẽ chèn ảnh cổng trường và biểu đồ điểm chuẩn ạ.
AI: Rất sáng tạo! Hãy bắt tay vào làm và nhớ kiểm tra kỹ ""tính chính xác"" của số liệu trước khi trình chiếu nhé!
HS: Dạ em rõ rồi, cảm ơn thầy AI đã đồng hành cùng em suốt bài học này!"
HNMU-G9-R0030-STT1,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,30,9,Lớp 9,1,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 1. a (Tr. 9 SGK),Kể tên 4 tiêu chí dùng để đánh giá chất lượng thông tin.,Nhận biết (Kể tên được các thành phần),"Tính mới, tính chính xác, tính đầy đủ và tính sử dụng được,.","HS: Thầy ơi, khi tìm thông tin trên mạng, làm sao để mình biết nó có ""xịn"" hay không ạ?
AI: Chào em! Để đánh giá một ""món quà thông tin"", em cần kiểm tra 4 ""mã vạch"" chất lượng. Em hãy nhìn vào Hình 2.2 ở trang 11 xem đó là những tiêu chí nào?
HS: Dạ em thấy là: Tính mới, chính xác, đầy đủ và sử dụng được ạ.
AI: Rất chính xác! Hãy luôn mang ""bộ lọc"" 4 tiêu chí này khi lướt mạng nhé!"
HNMU-G9-R0031-STT2,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,31,9,Lớp 9,2,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 1. a (Tr. 9 SGK),"Thông tin có ""tính mới"" là thông tin như thế nào?",Nhận biết (Nêu được khái niệm),"Là thông tin được cập nhật gần nhất với thời điểm xét đến,.","HS: Tại sao mình phải quan tâm đến thời gian cập nhật của bài viết hả thầy?
AI: Giả sử em xem dự báo thời tiết của... tuần trước để đi dã ngoại hôm nay, kết quả sẽ thế nào?
HS: Dạ chắc là em sẽ bị ướt sũng vì thông tin đó lạc hậu rồi ạ.
AI: Đúng vậy! Vậy thông tin được gọi là có ""tính mới"" khi nó được cập nhật ra sao so với lúc em cần?
HS: Dạ là được cập nhật gần nhất ạ!"
HNMU-G9-R0032-STT3,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,32,9,Lớp 9,3,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 1. c (Tr. 10 SGK),Thế nào là thông tin đầy đủ?,Nhận biết (Nêu được đặc điểm),"Là thông tin bao quát được nhiều khía cạnh, cho cái nhìn tổng thể về vấn đề,.","HS: Thầy ơi, nếu em tìm trường mà chỉ thấy mỗi cái tên, không có địa chỉ hay học phí thì có coi là chất lượng không ạ?
AI: Theo em, với thông tin sơ sài như vậy, em có thể đưa ra quyết định chọn trường ngay không?
HS: Dạ không ạ, thiếu nhiều thứ quan trọng quá.
AI: Chính xác! Vậy khi thông tin cho em cái nhìn ""tổng thể"" về mọi khía cạnh, ta gọi đó là tính gì?
HS: Dạ là tính đầy đủ ạ!"
HNMU-G9-R0033-STT4,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,33,9,Lớp 9,4,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 2 (Tr. 13 SGK),Tại sao không nên tin ngay vào kết quả đầu tiên hiện ra trên máy tìm kiếm?,Nhận biết (Biết được tính chất),"Vì không phải mọi thông tin trên Internet đều chính xác và đã được kiểm chứng,.","HS: Em cứ tưởng cái gì hiện lên đầu tiên là đúng nhất chứ thầy?
AI: Máy tìm kiếm đôi khi ưu tiên những trang có nhiều người xem hoặc quảng cáo. Theo em, một tin đồn thất thiệt có nhiều người xem không?
HS: Dạ có ạ, thường tin đồn hay giật gân nên nhiều người tò mò.
AI: Đúng rồi! Vậy mình có nên ""chốt"" ngay kết quả đầu tiên không?
HS: Dạ không, phải kiểm tra kỹ nguồn gốc ạ!"
HNMU-G9-R0034-STT5,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,34,9,Lớp 9,5,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 2 (Tr. 11 SGK),Tại sao việc đánh giá chất lượng thông tin là bước không thể thiếu trong giải quyết vấn đề?,Thông hiểu (Giải thích được sự cần thiết),"Vì thông tin là căn cứ để đưa ra quyết định; thông tin sai dẫn đến hành động sai và lãng phí nguồn lực,.","HS: Thầy ơi, sao mình không cứ làm đại đi mà phải ngồi soi xét thông tin cho mệt ạ?
AI: Hãy tưởng tượng em dùng một bản đồ bị vẽ sai để đi trong rừng. Điều gì sẽ xảy ra?
HS: Dạ em sẽ bị lạc và gặp nguy hiểm ạ.
AI: Việc giải quyết vấn đề cũng vậy. Nếu thông tin (bản đồ) kém chất lượng, quyết định của em sẽ thế nào?
HS: Dạ sẽ bị sai lầm và không hiệu quả ạ. Em hiểu tầm quan trọng của nó rồi!"
HNMU-G9-R0035-STT6,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,35,9,Lớp 9,6,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 2 (Tr. 11 SGK),"Phân biệt sự khác nhau giữa ""tính chính xác"" và ""tính sử dụng được"" của thông tin.",Thông hiểu (Phân biệt được),"Chính xác là đúng sự thật; Sử dụng được là liên quan và phù hợp với mục tiêu cụ thể đang xét,.","HS: ""Đúng"" với ""Dùng được"" có khác nhau không thầy? Em thấy cái gì đúng thì dùng được chứ ạ?
AI: Một ví dụ nhé: Em tìm cách chữa đau bụng, nhưng máy tính hiện ra cách... chữa đau chân rất chính xác. Em có dùng được không?
HS: Dạ không, dù nó đúng nhưng không liên quan đến cái bụng của em ạ.
AI: Rất thông minh! Vậy ""đúng sự thật"" là tính chính xác, còn ""phù hợp với mục tiêu"" là tính gì?
HS: Dạ là tính sử dụng được ạ!"
HNMU-G9-R0036-STT7,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,36,9,Lớp 9,7,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Mục 1. b (Tr. 9 SGK),"Giải thích tại sao cần kiểm chứng thông tin từ các website có tên miền tin cậy (như .gov, .edu)?",Thông hiểu (Giải thích được lợi ích),"Vì các tổ chức này có quy trình kiểm duyệt thông tin chặt chẽ và chịu trách nhiệm về nội dung đăng tải,.","HS: Thầy ơi, sao thầy dặn em nên ưu tiên các trang web có đuôi .edu hay .gov ạ?
AI: Ở trường (.edu) hay cơ quan nhà nước (.gov), trước khi đăng một tin gì, họ có phải kiểm tra kỹ không em?
HS: Dạ chắc chắn là có, vì họ là cơ quan uy tín ạ.
AI: Đúng rồi! So với một trang cá nhân bất kỳ, nguồn nào sẽ cho em thông tin ít sai sót hơn?
HS: Dạ là các trang của tổ chức uy tín ạ. Em sẽ để ý đuôi tên miền hơn!"
HNMU-G9-R0037-STT8,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,37,9,Lớp 9,8,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Hoạt động 1 (Tr. 12 SGK),Trình bày các bước để tìm kiếm và đánh giá thông tin về một chủ đề cụ thể trên mạng.,Thông hiểu (Trình bày được quá trình),"B1: Xác định từ khóa; B2: Tìm kiếm; B3: Chọn nguồn tin; B4: Đối chiếu 4 tiêu chí chất lượng,.","HS: Thầy hướng dẫn em cách làm bài thực hành tìm thông tin trường THPT với ạ.
AI: Đầu tiên, em cần nghĩ ra ""từ khóa"" để gõ vào Google. Sau khi có kết quả, em sẽ nhấp vào trang web nào đầu tiên?
HS: Em sẽ chọn trang của Sở Giáo dục hoặc trang chính thức của trường ạ.
AI: Tốt! Sau khi đọc thông tin, em cần dùng ""bộ lọc"" 4 tiêu chí đã học để làm gì?
HS: Để xem thông tin đó có mới, chính xác, đầy đủ và dùng được cho em không ạ!
AI: Xuất sắc!"
HNMU-G9-R0038-STT9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,38,9,Lớp 9,9,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Câu hỏi 2 (Tr. 13 SGK),"Việc sử dụng thông tin thiếu ""tính đầy đủ"" có thể dẫn đến hậu quả gì?",Thông hiểu (Mô tả được hệ quả),"Dẫn đến cái nhìn phiến diện, kết luận sai lầm hoặc bỏ lỡ các cơ hội tốt hơn,.","HS: Thầy ơi, nếu bạn An chỉ biết điểm chuẩn của trường mà không biết địa chỉ trường ở đâu thì sao ạ?
AI: Bạn ấy có thể đăng ký vào một trường có điểm vừa sức nhưng lại cách nhà tận... 50km. Em thấy sao?
HS: Ôi, thế thì không thể đi học nổi ạ. 
AI: Đúng vậy. Đó chính là cái bẫy của việc thiếu thông tin ""tổng thể"". Vậy hậu quả là gì nhỉ?
HS: Dạ là đưa ra quyết định không thực tế và gặp khó khăn sau này ạ!"
HNMU-G9-R0039-STT10,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,39,9,Lớp 9,10,Bài 3: Thực hành: Đánh giá chất lượng thông tin,SGV Tr. 27,Tại sao thông tin trên mạng xã hội thường có độ tin cậy thấp hơn các trang tin chính thống?,Thông hiểu (Hiểu được đặc điểm nguồn tin),"Vì bất kỳ ai cũng có thể đăng tải mà không qua kiểm duyệt, dễ bị trộn lẫn ý kiến cá nhân và tin đồn,.","HS: Em thấy trên Facebook bạn em chia sẻ nhiều tin hay lắm, sao thầy bảo độ tin cậy thấp ạ?
AI: Bạn em có phải là phóng viên hay chuyên gia không? Thông tin bạn đăng có ai kiểm chứng trước khi nhấn nút ""Đăng"" không?
HS: Dạ không, thích là đăng thôi ạ.
AI: Chính vì ""thích là đăng"" nên thông tin dễ bị sai lệch hoặc mang nặng ý kiến cá nhân. Em đã hiểu sự khác biệt chưa?
HS: Dạ rồi, em sẽ cẩn thận hơn với tin trên mạng xã hội ạ!"
HNMU-G9-R0040-STT11,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,40,9,Lớp 9,11,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Vận dụng (Tr. 11 SGK),"Đánh giá chất lượng thông tin tìm được về ""chiếc máy tính điện tử đầu tiên trên thế giới"".",Vận dụng (Thực hiện được nhiệm vụ),"HS chỉ ra được tên máy (ENIAC), năm ra đời, và đối chiếu xem thông tin từ các nguồn có khớp nhau không,.","HS: Thầy ơi, em tìm thấy có trang bảo máy tính đầu tiên là ENIAC, có trang lại bảo là máy khác. Em nên tin ai ạ?
AI: Đây là lúc em cần ""đối chiếu"". Em hãy xem trang nào có ghi rõ nguồn trích dẫn từ các bảo tàng khoa học hoặc đại học lớn nhé.
HS: Dạ, trang Wikipedia và trang của Đại học Pennsylvania đều ghi là ENIAC năm 1945 ạ.
AI: Rất tốt! Hai nguồn uy tín khớp nhau thì tính ""chính xác"" đã được đảm bảo. Em hãy ghi lại cả công dụng của nó để đảm bảo tính ""đầy đủ"" nhé!"
HNMU-G9-R0041-STT12,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,41,9,Lớp 9,12,Bài 3: Thực hành: Đánh giá chất lượng thông tin,Nhiệm vụ 1 (Tr. 12 SGK),Thực hiện tìm kiếm và chọn lọc thông tin về 3 trường THPT mà em dự định đăng ký.,Vận dụng (Khai thác được thông tin),"HS lập được danh sách gồm: Tên trường, điểm chuẩn 3 năm gần nhất, chỉ tiêu tuyển sinh và địa chỉ,.","HS: Thầy xem bảng thông tin 3 trường em tìm được đã ổn chưa ạ?
AI: Em đã có tên trường và điểm chuẩn rồi. Nhưng để biết trường nào ""mới"" nhất, em đã kiểm tra xem đây là điểm của năm 2023 hay 2024 chưa?
HS: A, em mới lấy đại một con số, để em xem lại năm cập nhật ạ.
AI: Đúng rồi! Đừng quên ghi thêm khoảng cách từ nhà em đến trường để đảm bảo tính ""sử dụng được"" nhé.
HS: Dạ, em đã bổ sung đầy đủ rồi thầy ơi!"
