sample_id,grade,lesson,review_reason,priority,suggested_question_to_hnmu,related_criterion_ids,evidence_fragment_ids,checked_by,checked_at
HNMU-G7-R0213-STT2,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0401,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0214-STT3,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0401,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0215-STT4,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0290,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0216-STT5,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0290,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0217-STT6,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0401,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0218-STT7,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0401,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0220-STT9,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0290,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0221-STT10,7,Bài 16. Thuật toán sắp xếp,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0290,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0046-STT3,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.,medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-DUP-04;RAW-CON-02,LM-SGK-TIN7-0001#F0041,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0047-STT4,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Thông hiểu; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0046,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0054-STT11,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.,high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-02,LM-SGK-TIN7-0001#F0041,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0056-STT13,7,Bài 4. Mạng xã hội và một số kênh trao đổi thông tin trên Internet,RAW-CON-04: Hội thoại có thể đúng hướng nhưng chưa đủ dấu hiệu từ khóa để tự tin. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.,high,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-04;RAW-CON-02,LM-SGK-TIN7-0001#F0041,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0086-STT1,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-DUP-04;RAW-CON-02,LM-SGK-TIN7-0001#F0099,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0087-STT2,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0099,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0088-STT3,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0101,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0089-STT4,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Nhận biết, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0098,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0093-STT8,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0099,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0094-STT9,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Có đáp án SGV trong raw data nhưng retrieval chưa tìm được SGV tương ứng đủ chắc.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGK-TIN7-0001#F0099,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0095-STT10,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-CON-05: Mức raw là Thông hiểu, trong khi câu hỏi có dấu hiệu Vận dụng; cần người xem lại. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-CON-05;RAW-CON-02,LM-SGV-TIN7-4920462481#F0197,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
HNMU-G7-R0099-STT14,7,Bài 7: Tính toán tự động trên bảng tính,"RAW-DUP-04: Hội thoại ngắn và mở đầu khá khuôn mẫu; cần so pattern toàn batch nếu mẫu quan trọng. | RAW-CON-02: Đáp án SGV raw có nội dung và có evidence SGV liên quan, nhưng fragment draft/top-1 chưa đủ để specialist tự xác nhận chuyên môn cuối cùng.",medium,"Thầy/cô vui lòng xác nhận các tiêu chí bị fail/uncertain, đặc biệt sự khớp giữa câu hỏi, đáp án SGV, hội thoại và mức Bloom.",RAW-DUP-04;RAW-CON-02,LM-SGV-TIN7-4920462481#F0197,hnmu-dialogue-auditor(single-agent-shard-01),2026-07-17T23:19:58+07:00
