benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G7-R0071-STT14-AI04,HNMU-G7-R0071-STT14,HNMU-G7-R0071-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,272
BC-HNMU-G7-R0072-STT1-AI02,HNMU-G7-R0072-STT1,HNMU-G7-R0072-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,273
BC-HNMU-G7-R0072-STT1-AI04,HNMU-G7-R0072-STT1,HNMU-G7-R0072-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,274
BC-HNMU-G7-R0073-STT2-AI02,HNMU-G7-R0073-STT2,HNMU-G7-R0073-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,275
BC-HNMU-G7-R0073-STT2-AI04,HNMU-G7-R0073-STT2,HNMU-G7-R0073-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,276
BC-HNMU-G7-R0074-STT3-AI02,HNMU-G7-R0074-STT3,HNMU-G7-R0074-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,277
BC-HNMU-G7-R0074-STT3-AI04,HNMU-G7-R0074-STT3,HNMU-G7-R0074-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,278
BC-HNMU-G7-R0074-STT3-AI06,HNMU-G7-R0074-STT3,HNMU-G7-R0074-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,279
BC-HNMU-G7-R0075-STT4-AI02,HNMU-G7-R0075-STT4,HNMU-G7-R0075-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,280
BC-HNMU-G7-R0076-STT5-AI02,HNMU-G7-R0076-STT5,HNMU-G7-R0076-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,281
BC-HNMU-G7-R0076-STT5-AI04,HNMU-G7-R0076-STT5,HNMU-G7-R0076-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,282
BC-HNMU-G7-R0077-STT6-AI02,HNMU-G7-R0077-STT6,HNMU-G7-R0077-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,283
BC-HNMU-G7-R0079-STT8-AI02,HNMU-G7-R0079-STT8,HNMU-G7-R0079-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,284
BC-HNMU-G7-R0079-STT8-AI04,HNMU-G7-R0079-STT8,HNMU-G7-R0079-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,285
BC-HNMU-G7-R0080-STT9-AI02,HNMU-G7-R0080-STT9,HNMU-G7-R0080-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,286
BC-HNMU-G7-R0080-STT9-AI04,HNMU-G7-R0080-STT9,HNMU-G7-R0080-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,287
BC-HNMU-G7-R0081-STT10-AI02,HNMU-G7-R0081-STT10,HNMU-G7-R0081-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,288
BC-HNMU-G7-R0081-STT10-AI04,HNMU-G7-R0081-STT10,HNMU-G7-R0081-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,289
BC-HNMU-G7-R0082-STT11-AI02,HNMU-G7-R0082-STT11,HNMU-G7-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,290
BC-HNMU-G7-R0082-STT11-AI04,HNMU-G7-R0082-STT11,HNMU-G7-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,291
BC-HNMU-G7-R0082-STT11-AI06,HNMU-G7-R0082-STT11,HNMU-G7-R0082-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,292
BC-HNMU-G7-R0083-STT12-AI02,HNMU-G7-R0083-STT12,HNMU-G7-R0083-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,293
BC-HNMU-G7-R0083-STT12-AI06,HNMU-G7-R0083-STT12,HNMU-G7-R0083-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,294
BC-HNMU-G7-R0084-STT13-AI02,HNMU-G7-R0084-STT13,HNMU-G7-R0084-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,295
BC-HNMU-G7-R0084-STT13-AI04,HNMU-G7-R0084-STT13,HNMU-G7-R0084-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,296
BC-HNMU-G7-R0101-STT2-AI02,HNMU-G7-R0101-STT2,HNMU-G7-R0101-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,297
BC-HNMU-G7-R0101-STT2-AI04,HNMU-G7-R0101-STT2,HNMU-G7-R0101-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,298
BC-HNMU-G7-R0104-STT5-AI02,HNMU-G7-R0104-STT5,HNMU-G7-R0104-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,299
BC-HNMU-G7-R0104-STT5-AI04,HNMU-G7-R0104-STT5,HNMU-G7-R0104-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,300
BC-HNMU-G7-R0105-STT6-AI02,HNMU-G7-R0105-STT6,HNMU-G7-R0105-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,301
BC-HNMU-G7-R0106-STT7-AI02,HNMU-G7-R0106-STT7,HNMU-G7-R0106-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,302
BC-HNMU-G7-R0106-STT7-AI04,HNMU-G7-R0106-STT7,HNMU-G7-R0106-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,303
BC-HNMU-G7-R0107-STT8-AI02,HNMU-G7-R0107-STT8,HNMU-G7-R0107-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,304
BC-HNMU-G7-R0107-STT8-AI06,HNMU-G7-R0107-STT8,HNMU-G7-R0107-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,305
BC-HNMU-G7-R0109-STT10-AI02,HNMU-G7-R0109-STT10,HNMU-G7-R0109-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,306
BC-HNMU-G7-R0109-STT10-AI04,HNMU-G7-R0109-STT10,HNMU-G7-R0109-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,307
BC-HNMU-G7-R0109-STT10-AI06,HNMU-G7-R0109-STT10,HNMU-G7-R0109-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,308
BC-HNMU-G7-R0110-STT11-AI02,HNMU-G7-R0110-STT11,HNMU-G7-R0110-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,309
BC-HNMU-G7-R0111-STT12-AI02,HNMU-G7-R0111-STT12,HNMU-G7-R0111-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,310
BC-HNMU-G7-R0111-STT12-AI04,HNMU-G7-R0111-STT12,HNMU-G7-R0111-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,311
BC-HNMU-G7-R0114-STT1-AI02,HNMU-G7-R0114-STT1,HNMU-G7-R0114-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,312
BC-HNMU-G7-R0114-STT1-AI04,HNMU-G7-R0114-STT1,HNMU-G7-R0114-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,313
BC-HNMU-G7-R0115-STT2-AI02,HNMU-G7-R0115-STT2,HNMU-G7-R0115-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,314
BC-HNMU-G7-R0115-STT2-AI04,HNMU-G7-R0115-STT2,HNMU-G7-R0115-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,315
BC-HNMU-G7-R0118-STT5-AI02,HNMU-G7-R0118-STT5,HNMU-G7-R0118-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,316
BC-HNMU-G7-R0119-STT6-AI02,HNMU-G7-R0119-STT6,HNMU-G7-R0119-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,317
BC-HNMU-G7-R0121-STT8-AI02,HNMU-G7-R0121-STT8,HNMU-G7-R0121-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,318
BC-HNMU-G7-R0122-STT9-AI02,HNMU-G7-R0122-STT9,HNMU-G7-R0122-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,319
BC-HNMU-G7-R0124-STT11-AI02,HNMU-G7-R0124-STT11,HNMU-G7-R0124-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,320
BC-HNMU-G7-R0124-STT11-AI04,HNMU-G7-R0124-STT11,HNMU-G7-R0124-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,321
BC-HNMU-G7-R0125-STT12-AI02,HNMU-G7-R0125-STT12,HNMU-G7-R0125-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,322
BC-HNMU-G7-R0125-STT12-AI04,HNMU-G7-R0125-STT12,HNMU-G7-R0125-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,323
BC-HNMU-G7-R0126-STT13-AI02,HNMU-G7-R0126-STT13,HNMU-G7-R0126-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,324
BC-HNMU-G7-R0127-STT14-AI02,HNMU-G7-R0127-STT14,HNMU-G7-R0127-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,325
BC-HNMU-G7-R0142-STT1-AI02,HNMU-G7-R0142-STT1,HNMU-G7-R0142-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,326
BC-HNMU-G7-R0142-STT1-AI04,HNMU-G7-R0142-STT1,HNMU-G7-R0142-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,327
BC-HNMU-G7-R0143-STT2-AI02,HNMU-G7-R0143-STT2,HNMU-G7-R0143-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,328
BC-HNMU-G7-R0143-STT2-AI04,HNMU-G7-R0143-STT2,HNMU-G7-R0143-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,329
BC-HNMU-G7-R0144-STT3-AI02,HNMU-G7-R0144-STT3,HNMU-G7-R0144-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,330
BC-HNMU-G7-R0144-STT3-AI04,HNMU-G7-R0144-STT3,HNMU-G7-R0144-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,331
BC-HNMU-G7-R0144-STT3-AI06,HNMU-G7-R0144-STT3,HNMU-G7-R0144-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,332
BC-HNMU-G7-R0145-STT4-AI02,HNMU-G7-R0145-STT4,HNMU-G7-R0145-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,333
BC-HNMU-G7-R0145-STT4-AI04,HNMU-G7-R0145-STT4,HNMU-G7-R0145-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,334
BC-HNMU-G7-R0146-STT5-AI02,HNMU-G7-R0146-STT5,HNMU-G7-R0146-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,335
BC-HNMU-G7-R0146-STT5-AI04,HNMU-G7-R0146-STT5,HNMU-G7-R0146-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,336
BC-HNMU-G7-R0146-STT5-AI06,HNMU-G7-R0146-STT5,HNMU-G7-R0146-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,337
BC-HNMU-G7-R0147-STT6-AI02,HNMU-G7-R0147-STT6,HNMU-G7-R0147-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,338
BC-HNMU-G7-R0148-STT7-AI02,HNMU-G7-R0148-STT7,HNMU-G7-R0148-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,339
BC-HNMU-G7-R0148-STT7-AI04,HNMU-G7-R0148-STT7,HNMU-G7-R0148-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,340
BC-HNMU-G7-R0149-STT8-AI02,HNMU-G7-R0149-STT8,HNMU-G7-R0149-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,341
BC-HNMU-G7-R0149-STT8-AI04,HNMU-G7-R0149-STT8,HNMU-G7-R0149-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,342
BC-HNMU-G7-R0150-STT9-AI02,HNMU-G7-R0150-STT9,HNMU-G7-R0150-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,343
BC-HNMU-G7-R0150-STT9-AI04,HNMU-G7-R0150-STT9,HNMU-G7-R0150-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,344
BC-HNMU-G7-R0151-STT10-AI02,HNMU-G7-R0151-STT10,HNMU-G7-R0151-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,345
BC-HNMU-G7-R0151-STT10-AI04,HNMU-G7-R0151-STT10,HNMU-G7-R0151-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,346
BC-HNMU-G7-R0152-STT11-AI02,HNMU-G7-R0152-STT11,HNMU-G7-R0152-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,347
BC-HNMU-G7-R0152-STT11-AI04,HNMU-G7-R0152-STT11,HNMU-G7-R0152-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,348
BC-HNMU-G7-R0153-STT12-AI02,HNMU-G7-R0153-STT12,HNMU-G7-R0153-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,349
BC-HNMU-G7-R0156-STT1-AI02,HNMU-G7-R0156-STT1,HNMU-G7-R0156-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,350
BC-HNMU-G7-R0156-STT1-AI10,HNMU-G7-R0156-STT1,HNMU-G7-R0156-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,351
BC-HNMU-G7-R0157-STT2-AI02,HNMU-G7-R0157-STT2,HNMU-G7-R0157-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,352
BC-HNMU-G7-R0157-STT2-AI10,HNMU-G7-R0157-STT2,HNMU-G7-R0157-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,353
BC-HNMU-G7-R0158-STT3-AI02,HNMU-G7-R0158-STT3,HNMU-G7-R0158-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,354
BC-HNMU-G7-R0158-STT3-AI08,HNMU-G7-R0158-STT3,HNMU-G7-R0158-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,355
BC-HNMU-G7-R0159-STT4-AI04,HNMU-G7-R0159-STT4,HNMU-G7-R0159-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,356
BC-HNMU-G7-R0160-STT5-AI02,HNMU-G7-R0160-STT5,HNMU-G7-R0160-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,357
BC-HNMU-G7-R0160-STT5-AI04,HNMU-G7-R0160-STT5,HNMU-G7-R0160-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,358
BC-HNMU-G7-R0161-STT6-AI02,HNMU-G7-R0161-STT6,HNMU-G7-R0161-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,359
BC-HNMU-G7-R0161-STT6-AI10,HNMU-G7-R0161-STT6,HNMU-G7-R0161-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,360
BC-HNMU-G7-R0162-STT7-AI02,HNMU-G7-R0162-STT7,HNMU-G7-R0162-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,361
BC-HNMU-G7-R0162-STT7-AI04,HNMU-G7-R0162-STT7,HNMU-G7-R0162-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,362
BC-HNMU-G7-R0162-STT7-AI06,HNMU-G7-R0162-STT7,HNMU-G7-R0162-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,363
BC-HNMU-G7-R0162-STT7-AI08,HNMU-G7-R0162-STT7,HNMU-G7-R0162-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,364
BC-HNMU-G7-R0163-STT8-AI02,HNMU-G7-R0163-STT8,HNMU-G7-R0163-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,365
BC-HNMU-G7-R0163-STT8-AI04,HNMU-G7-R0163-STT8,HNMU-G7-R0163-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,366
BC-HNMU-G7-R0163-STT8-AI10,HNMU-G7-R0163-STT8,HNMU-G7-R0163-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,367
BC-HNMU-G7-R0164-STT9-AI02,HNMU-G7-R0164-STT9,HNMU-G7-R0164-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,368
BC-HNMU-G7-R0164-STT9-AI04,HNMU-G7-R0164-STT9,HNMU-G7-R0164-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,369
BC-HNMU-G7-R0164-STT9-AI06,HNMU-G7-R0164-STT9,HNMU-G7-R0164-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,370
BC-HNMU-G7-R0164-STT9-AI08,HNMU-G7-R0164-STT9,HNMU-G7-R0164-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,371
BC-HNMU-G7-R0165-STT10-AI02,HNMU-G7-R0165-STT10,HNMU-G7-R0165-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,372
BC-HNMU-G7-R0165-STT10-AI04,HNMU-G7-R0165-STT10,HNMU-G7-R0165-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,373
