sample_id,grade,lesson,lesson_code,canonical_topic_label,canonical_lesson_id,canonical_lesson_label,evidence_fragment_id,evidence_material_type,evidence_lesson_title,needs_learning_resource_review,consistency_issue_codes
HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0195-STT12,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0136,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,9B,Làm quen với phần mềm làm video,TIN9-B09B,Các chức năng chính của phần mềm làm video,LM-SGK-TIN9-0001#F0130,SGK,Bài 9B. Các chức năng chính của phần mềm làm video,false,
HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0253,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0252,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0200-STT3,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0201-STT4,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0202-STT5,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0203-STT6,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0204-STT7,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0205-STT8,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0206-STT9,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0207-STT10,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGK-TIN9-0001#F0162,SGK,Bài 10B. Chuẩn bị dữ liệu và dựng video,false,
HNMU-G9-R0208-STT11,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0209-STT12,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0210-STT13,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0211-STT14,9,[10b]: Chuẩn bị dữ liệu và dựng video,10B,Làm quen với phần mềm làm video,TIN9-B10B,Chuẩn bị dữ liệu và dựng video,LM-SGV-TIN9-4923777498#F0247,SGV,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,false,
HNMU-G9-R0212-STT1,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0213-STT2,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0214-STT3,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0215-STT4,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0216-STT5,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0217-STT6,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0218-STT7,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0219-STT8,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0220-STT9,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0221-STT10,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0222-STT11,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0223-STT12,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0224-STT13,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0225-STT14,9,[11b]: Thực hành Dựng video theo kịch bản,11B,Làm quen với phần mềm làm video,TIN9-B11B,Thực hành: Dựng video theo kịch bản,LM-SGV-TIN9-4923777498#F0274,SGV,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,false,
HNMU-G9-R0226-STT1,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0227-STT2,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0228-STT3,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGK-TIN9-0001#F0223,SGK,Bài 12B. Hoàn thành việc dựng video,false,
HNMU-G9-R0229-STT4,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0233-STT8,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0234-STT9,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0235-STT10,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0236-STT11,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0237-STT12,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0238-STT13,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0239-STT14,9,[12b]: Hoàn thành việc dựng video,12B,Làm quen với phần mềm làm video,TIN9-B12B,Hoàn thành việc dựng video,LM-SGV-TIN9-4923777498#F0299,SGV,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,false,
HNMU-G9-R0240-STT1,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0241-STT2,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0242-STT3,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0243-STT4,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0244-STT5,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0245-STT6,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0246-STT7,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0247-STT8,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0248-STT9,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0249-STT10,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,13B,Làm quen với phần mềm làm video,TIN9-B13B,Biên tập và xuất video,LM-SGV-TIN9-4923777498#F0327,SGV,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,false,
