sample_id,criterion_id,criterion_group,criterion_name,result,confidence_score,evidence_fragment_id,evidence_source,evidence_match_reason,reason,suggested_reviewer_action,checked_by,checked_at
HNMU-G9-R0120-STT7,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/duplicate_candidates.csv,Không có record trùng gần/trùng chính xác nào của shard 03 trong `duplicate_candidates.csv`.,Sh shard 03 không xuất hiện cặp biến thể tầm thường trong danh sách trùng ứng viên.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0120-STT7,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi hội thoại trong shard có cùng phong cách dàn giáo nhưng không trùng khuôn dữ liệu nghiêm trọng.,Không thấy khuôn AI lặp lại đến mức làm giảm đa dạng hay tạo rủi ro dữ liệu sinh máy.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Đối chiếu trực tiếp các cột lõi trong dòng chuẩn hóa.,"Có đủ `question`, `answer_sgv` và `dialogue`; không có trường lõi trống trong shard này.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.98,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Tất cả các dòng hội thoại trong mẫu đều có nhãn người nói hợp lệ.,Các lượt nói được gắn nhãn `HS:`/`AI:` hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.94,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,"Đếm được 8 lượt nói có nhãn, đủ để kiểm tra nội dung và trình tự.",Hội thoại có đủ lượt để đánh giá nhất quán và có giá trị sư phạm.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Hồ sơ metadata báo không có fragment học liệu xác nhận.,"Không tìm thấy fragment học liệu phù hợp bằng truy xuất v0, nên chưa xác nhận được câu hỏi khớp bài/vị trí.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.97,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv),Đối chiếu `answer_sgv` với `question` cho thấy đáp án khớp nội dung được hỏi.,"Đáp án SGV trong dòng thô trả lời trực tiếp câu hỏi, không thấy mâu thuẫn rõ.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/dialogue),Nội dung lượt AI và lượt HS cùng xoay quanh đúng câu hỏi trong dòng thô.,Hội thoại bám đúng câu hỏi của học sinh và đi thẳng vào vấn đề cần giải quyết.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv/dialogue),Lời giải trong hội thoại phù hợp với `answer_sgv` và không có phát biểu trái ngược.,Gia sư dẫn học sinh tới đúng đáp án SGV và không thấy mâu thuẫn với lời giải chuẩn.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/bloom_level),Nội dung câu hỏi và nhãn Bloom đi cùng một mức nhận thức hợp lý.,Mức Bloom trong dòng này phù hợp với yêu cầu nhận biết/thông hiểu/vận dụng của câu hỏi.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-06,consistency,Không bịa học liệu,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Truy xuất v0 không tìm thấy fragment để đối chiếu.,"Không có fragment học liệu xác nhận, nên chưa đủ căn cứ để kết luận hội thoại không bịa nội dung.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-CON-07,consistency,Nhất quán metadata,uncertain,0.30,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Thiếu evidence học liệu để so khớp metadata.,Không có fragment học liệu xác nhận nên chưa chốt được nhất quán metadata với registry.,ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.91,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Quan sát chuỗi lượt nói cho thấy gia sư không bỏ qua bước gợi mở/kiểm tra hiểu.,"Hội thoại có dấu hiệu dàn giáo: gợi mở, đặt câu hỏi, hoặc kiểm tra hiểu trước khi chốt.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Lượt AI đầu và các lượt sau cho thấy có hỗ trợ từng bước, không nhảy thẳng tới đáp án cuối.","Gia sư dùng gợi mở/kiểm tra hiểu trước khi đi tới kết luận, không thấy lộ đáp án quá sớm.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi lượt nói thể hiện flow học tập rõ: nêu vấn đề -> gợi mở -> trả lời -> chốt.,"Hội thoại đi từ vấn đề tới gợi mở, phản hồi và củng cố theo trình tự hợp lý.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.89,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Các lượt nói đều gắn với câu hỏi, gợi mở, phản hồi hoặc củng cố kiến thức.","Phần lớn lượt nói phục vụ học tập, không chỉ lặp hoặc khen chung chung.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Từ vựng và giọng điệu đều ở mức thân thiện, giải thích được cho học sinh lớp 9.","Ngôn ngữ phù hợp học sinh THCS, dễ hiểu và không có dấu hiệu lệch lứa tuổi.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue/question),Không thấy lượt AI chuyển sang chủ đề khác ngoài câu hỏi/bài học đang xét.,Gia sư không né yêu cầu bằng nội dung lạc hướng; các lượt nói vẫn xoay quanh nhiệm vụ học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/duplicate_candidates.csv,Không có record trùng gần/trùng chính xác nào của shard 03 trong `duplicate_candidates.csv`.,Sh shard 03 không xuất hiện cặp biến thể tầm thường trong danh sách trùng ứng viên.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0121-STT8,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi hội thoại trong shard có cùng phong cách dàn giáo nhưng không trùng khuôn dữ liệu nghiêm trọng.,Không thấy khuôn AI lặp lại đến mức làm giảm đa dạng hay tạo rủi ro dữ liệu sinh máy.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Đối chiếu trực tiếp các cột lõi trong dòng chuẩn hóa.,"Có đủ `question`, `answer_sgv` và `dialogue`; không có trường lõi trống trong shard này.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.98,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Tất cả các dòng hội thoại trong mẫu đều có nhãn người nói hợp lệ.,Các lượt nói được gắn nhãn `HS:`/`AI:` hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.94,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,"Đếm được 6 lượt nói có nhãn, đủ để kiểm tra nội dung và trình tự.",Hội thoại có đủ lượt để đánh giá nhất quán và có giá trị sư phạm.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Hồ sơ metadata báo không có fragment học liệu xác nhận.,"Không tìm thấy fragment học liệu phù hợp bằng truy xuất v0, nên chưa xác nhận được câu hỏi khớp bài/vị trí.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.97,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv),Đối chiếu `answer_sgv` với `question` cho thấy đáp án khớp nội dung được hỏi.,"Đáp án SGV trong dòng thô trả lời trực tiếp câu hỏi, không thấy mâu thuẫn rõ.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/dialogue),Nội dung lượt AI và lượt HS cùng xoay quanh đúng câu hỏi trong dòng thô.,Hội thoại bám đúng câu hỏi của học sinh và đi thẳng vào vấn đề cần giải quyết.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv/dialogue),Lời giải trong hội thoại phù hợp với `answer_sgv` và không có phát biểu trái ngược.,Gia sư dẫn học sinh tới đúng đáp án SGV và không thấy mâu thuẫn với lời giải chuẩn.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/bloom_level),Nội dung câu hỏi và nhãn Bloom đi cùng một mức nhận thức hợp lý.,Mức Bloom trong dòng này phù hợp với yêu cầu nhận biết/thông hiểu/vận dụng của câu hỏi.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-06,consistency,Không bịa học liệu,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Truy xuất v0 không tìm thấy fragment để đối chiếu.,"Không có fragment học liệu xác nhận, nên chưa đủ căn cứ để kết luận hội thoại không bịa nội dung.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-CON-07,consistency,Nhất quán metadata,uncertain,0.30,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Thiếu evidence học liệu để so khớp metadata.,Không có fragment học liệu xác nhận nên chưa chốt được nhất quán metadata với registry.,ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.91,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Quan sát chuỗi lượt nói cho thấy gia sư không bỏ qua bước gợi mở/kiểm tra hiểu.,"Hội thoại có dấu hiệu dàn giáo: gợi mở, đặt câu hỏi, hoặc kiểm tra hiểu trước khi chốt.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Lượt AI đầu và các lượt sau cho thấy có hỗ trợ từng bước, không nhảy thẳng tới đáp án cuối.","Gia sư dùng gợi mở/kiểm tra hiểu trước khi đi tới kết luận, không thấy lộ đáp án quá sớm.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi lượt nói thể hiện flow học tập rõ: nêu vấn đề -> gợi mở -> trả lời -> chốt.,"Hội thoại đi từ vấn đề tới gợi mở, phản hồi và củng cố theo trình tự hợp lý.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.89,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Các lượt nói đều gắn với câu hỏi, gợi mở, phản hồi hoặc củng cố kiến thức.","Phần lớn lượt nói phục vụ học tập, không chỉ lặp hoặc khen chung chung.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Từ vựng và giọng điệu đều ở mức thân thiện, giải thích được cho học sinh lớp 9.","Ngôn ngữ phù hợp học sinh THCS, dễ hiểu và không có dấu hiệu lệch lứa tuổi.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue/question),Không thấy lượt AI chuyển sang chủ đề khác ngoài câu hỏi/bài học đang xét.,Gia sư không né yêu cầu bằng nội dung lạc hướng; các lượt nói vẫn xoay quanh nhiệm vụ học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/duplicate_candidates.csv,Không có record trùng gần/trùng chính xác nào của shard 03 trong `duplicate_candidates.csv`.,Sh shard 03 không xuất hiện cặp biến thể tầm thường trong danh sách trùng ứng viên.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0122-STT9,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi hội thoại trong shard có cùng phong cách dàn giáo nhưng không trùng khuôn dữ liệu nghiêm trọng.,Không thấy khuôn AI lặp lại đến mức làm giảm đa dạng hay tạo rủi ro dữ liệu sinh máy.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-STR-02,structure,Không thiếu trường lõi,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Đối chiếu trực tiếp các cột lõi trong dòng chuẩn hóa.,"Có đủ `question`, `answer_sgv` và `dialogue`; không có trường lõi trống trong shard này.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-STR-03,structure,Có nhãn lượt nói,pass,0.98,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,Tất cả các dòng hội thoại trong mẫu đều có nhãn người nói hợp lệ.,Các lượt nói được gắn nhãn `HS:`/`AI:` hợp lệ.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-STR-04,structure,Hội thoại đủ dài để kiểm,pass,0.94,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv,"Đếm được 5 lượt nói có nhãn, đủ để kiểm tra nội dung và trình tự.",Hội thoại có đủ lượt để đánh giá nhất quán và có giá trị sư phạm.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-01,consistency,Câu hỏi khớp bài/vị trí,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Hồ sơ metadata báo không có fragment học liệu xác nhận.,"Không tìm thấy fragment học liệu phù hợp bằng truy xuất v0, nên chưa xác nhận được câu hỏi khớp bài/vị trí.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-02,consistency,Đáp án SGV khớp câu hỏi,pass,0.97,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv),Đối chiếu `answer_sgv` với `question` cho thấy đáp án khớp nội dung được hỏi.,"Đáp án SGV trong dòng thô trả lời trực tiếp câu hỏi, không thấy mâu thuẫn rõ.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-03,consistency,Hội thoại bám câu hỏi,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/dialogue),Nội dung lượt AI và lượt HS cùng xoay quanh đúng câu hỏi trong dòng thô.,Hội thoại bám đúng câu hỏi của học sinh và đi thẳng vào vấn đề cần giải quyết.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-04,consistency,Hội thoại bám đáp án,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (answer_sgv/dialogue),Lời giải trong hội thoại phù hợp với `answer_sgv` và không có phát biểu trái ngược.,Gia sư dẫn học sinh tới đúng đáp án SGV và không thấy mâu thuẫn với lời giải chuẩn.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-05,consistency,Mức nhận thức hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (question/bloom_level),Nội dung câu hỏi và nhãn Bloom đi cùng một mức nhận thức hợp lý.,Mức Bloom trong dòng này phù hợp với yêu cầu nhận biết/thông hiểu/vận dụng của câu hỏi.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-06,consistency,Không bịa học liệu,uncertain,0.25,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Truy xuất v0 không tìm thấy fragment để đối chiếu.,"Không có fragment học liệu xác nhận, nên chưa đủ căn cứ để kết luận hội thoại không bịa nội dung.",ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-CON-07,consistency,Nhất quán metadata,uncertain,0.30,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/metadata_consistency_flags.csv,Thiếu evidence học liệu để so khớp metadata.,Không có fragment học liệu xác nhận nên chưa chốt được nhất quán metadata với registry.,ask_hnmu_review,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-01,pedagogy,Có dấu hiệu dàn giáo,pass,0.91,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Quan sát chuỗi lượt nói cho thấy gia sư không bỏ qua bước gợi mở/kiểm tra hiểu.,"Hội thoại có dấu hiệu dàn giáo: gợi mở, đặt câu hỏi, hoặc kiểm tra hiểu trước khi chốt.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-02,pedagogy,Không lộ đáp án quá sớm,pass,0.88,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Lượt AI đầu và các lượt sau cho thấy có hỗ trợ từng bước, không nhảy thẳng tới đáp án cuối.","Gia sư dùng gợi mở/kiểm tra hiểu trước khi đi tới kết luận, không thấy lộ đáp án quá sớm.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-03,pedagogy,Trình tự hội thoại hợp lý,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi lượt nói thể hiện flow học tập rõ: nêu vấn đề -> gợi mở -> trả lời -> chốt.,"Hội thoại đi từ vấn đề tới gợi mở, phản hồi và củng cố theo trình tự hợp lý.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-04,pedagogy,Lượt nói có giá trị,pass,0.89,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Các lượt nói đều gắn với câu hỏi, gợi mở, phản hồi hoặc củng cố kiến thức.","Phần lớn lượt nói phục vụ học tập, không chỉ lặp hoặc khen chung chung.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-05,pedagogy,Phù hợp lứa tuổi,pass,0.93,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),"Từ vựng và giọng điệu đều ở mức thân thiện, giải thích được cho học sinh lớp 9.","Ngôn ngữ phù hợp học sinh THCS, dễ hiểu và không có dấu hiệu lệch lứa tuổi.",Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-PED-06,pedagogy,Không thay thế bằng câu trả lời lạc hướng,pass,0.90,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue/question),Không thấy lượt AI chuyển sang chủ đề khác ngoài câu hỏi/bài học đang xét.,Gia sư không né yêu cầu bằng nội dung lạc hướng; các lượt nói vẫn xoay quanh nhiệm vụ học tập.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-DUP-03,duplicate_risk,Biến thể tầm thường,pass,0.99,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/duplicate_candidates.csv,Không có record trùng gần/trùng chính xác nào của shard 03 trong `duplicate_candidates.csv`.,Sh shard 03 không xuất hiện cặp biến thể tầm thường trong danh sách trùng ứng viên.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
HNMU-G9-R0123-STT10,RAW-DUP-04,duplicate_risk,Khuôn AI lặp lại,pass,0.95,,experiments/20260709_155523/outputs/hnmu_dialogue_audit_grade8_9/normalized_dialogue_rows.csv (dialogue),Chuỗi hội thoại trong shard có cùng phong cách dàn giáo nhưng không trùng khuôn dữ liệu nghiêm trọng.,Không thấy khuôn AI lặp lại đến mức làm giảm đa dạng hay tạo rủi ro dữ liệu sinh máy.,Không cần hành động,hnmu-dialogue-auditor(shard-03-grade8-9),2026-07-18T23:34:26+07:00
